# red_giant MLT faces, SHELL MEAN (problem/mlt_mean), first call (cgs)
# i r T_f p_f grad grad_ad x F_mlt F_rad F_used F_req F_raddiff w_blend F_rad_col0 F_conv_res grad_rad D F_2s
3 1.007812e+12 1.755594e+04 1.449156e+06 9.999998e-01 4.000000e-01 5.999998e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.395701e+11 1.681883e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.071460e-02 0.000000e+00 2.259083e+10
4 1.015625e+12 1.748039e+04 1.442920e+06 1.000000e+00 4.000000e-01 6.000002e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.374311e+11 1.463932e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.085412e-02 0.000000e+00 7.692392e+09
5 1.023438e+12 1.741108e+04 1.437199e+06 9.999999e-01 4.000000e-01 5.999999e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.353409e+11 1.385468e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.098426e-02 0.000000e+00 2.940149e+09
6 1.031250e+12 1.734389e+04 1.431653e+06 9.999999e-01 4.000000e-01 5.999999e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.332981e+11 1.344459e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.111241e-02 0.000000e+00 1.839097e+09
7 1.039062e+12 1.727763e+04 1.426183e+06 1.000000e+00 4.000000e-01 6.000004e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.313011e+11 1.317018e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.124077e-02 0.000000e+00 2.053222e+09
8 1.046875e+12 1.721184e+04 1.420753e+06 9.999997e-01 4.000000e-01 5.999997e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.293487e+11 1.294780e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.137014e-02 0.000000e+00 2.729916e+09
9 1.054688e+12 1.714638e+04 1.415350e+06 1.000000e+00 4.000000e-01 6.000000e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.274395e+11 1.274705e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.150087e-02 0.000000e+00 3.558091e+09
10 1.062500e+12 1.708118e+04 1.409967e+06 1.000000e+00 4.000000e-01 6.000002e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.255723e+11 1.255678e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.163308e-02 0.000000e+00 4.424512e+09
11 1.070312e+12 1.701620e+04 1.404603e+06 9.999997e-01 4.000000e-01 5.999997e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.237458e+11 1.237288e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.176686e-02 0.000000e+00 5.288322e+09
12 1.078125e+12 1.695143e+04 1.399257e+06 1.000000e+00 4.000000e-01 6.000002e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.219589e+11 1.219376e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.190226e-02 0.000000e+00 6.135150e+09
13 1.085938e+12 1.688685e+04 1.393927e+06 1.000000e+00 4.000000e-01 6.000000e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.202104e+11 1.201879e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.203932e-02 0.000000e+00 6.960220e+09
14 1.093750e+12 1.682247e+04 1.388612e+06 9.999999e-01 4.000000e-01 5.999999e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.184993e+11 1.184765e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.217808e-02 0.000000e+00 7.762302e+09
