# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 4.3959829e+03 s   cycle 2
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
5.8477176e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 3.0190743e-04 3.8483805e-04 6.6289963e-09 1.7229196e+10
5.8477176e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 1.7783772e-05 4.8995797e-04 5.5000589e-10 1.5936933e+10
5.8477176e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 3.9324694e-03 6.6372226e-01 9.0569372e-07 1.5354844e+10
5.8477176e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.7088782e-01 6.7518926e+00 4.0278193e-05 1.5262103e+10
5.8477176e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.2880426e-02 2.1535001e+00 2.2605861e-06 1.5145418e+10
5.8477176e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.1280720e-04 2.1759373e-01 1.5220518e-08 1.4904675e+10
5.8477176e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.1184830e-04 6.5792688e-01 1.1762157e-05 1.5331611e+10
5.8477176e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 2.1245921e-02 2.2416208e-02 2.1923055e-03 1.6831043e+10
5.8477176e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.0245319e-02 2.0380797e-02 1.9642244e-05 1.6842603e+10
5.8477176e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.7055240e-02 3.9960571e-02 2.5410364e-09 1.6837002e+10
5.8477176e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.1291248e-02 1.3137223e-01 4.7244478e-10 1.6862044e+10
5.8477176e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 1.0308531e-02 1.0308531e-02 1.0308531e-02 1.6650069e+10
3.0179694e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 5.8855223e-02 7.6461242e-02 6.0234412e-08 1.7225026e+10
