# deep_hot_jupiter_rt correlated-k column dump
# meshblock 0, k = 2, j = 5, mu0 = -9.2196555895e-01, icut = 32 (is = 2, ie = 129)
# T_int = 5.3756520261e+02 K, T_irr = 3.5355339059e+03 K, grav = 9.4200000000e+02 cm/s^2
# fluxes are cgs: 1 erg/s/cm^2 = 1e-3 W/m^2. F_lw is NET (up minus down)
# i  r_face[cm]  p[bar]  T[K]  F_lw_net[erg/s/cm2]  Q_sw[erg/s/cm3]  Gamma_1  grad_ad  tau_R(face)  w_diff(face)  Src_lw[erg/s/cm3]  A_cell[cm2]  V_cell[cm3]
2 9.4400000000e+09 2.2546917041e+02 6.4523055097e+03 0.0000000000e+00 0.0000000000e+00 1.2991413469e+00 1.7413322414e-01 1.0412435300e+07 1.0000000000e+00 0.0000000000e+00 9.0753842640e+18 7.2138782363e+26
3 9.5194884054e+09 1.8375151935e+02 6.2460841882e+03 0.0000000000e+00 0.0000000000e+00 1.2881303341e+00 1.6756904207e-01 7.3492333259e+06 1.0000000000e+00 0.0000000000e+00 9.2255733792e+18 7.0809397180e+26
4 9.5962417889e+09 1.5010867324e+02 6.0646652089e+03 0.0000000000e+00 0.0000000000e+00 1.2787096160e+00 1.6196790855e-01 5.0078953015e+06 1.0000000000e+00 0.0000000000e+00 9.3718117608e+18 6.9502106816e+26
5 9.6704025901e+09 1.2295192680e+02 5.8964413885e+03 0.0000000000e+00 0.0000000000e+00 1.2700204725e+00 1.5680843750e-01 3.2856675650e+06 1.0000000000e+00 0.0000000000e+00 9.5142532044e+18 6.8223813952e+26
6 9.7421095464e+09 1.0097618577e+02 5.7406751904e+03 0.0000000000e+00 0.0000000000e+00 1.2620363084e+00 1.5207449228e-01 2.1576920806e+06 1.0000000000e+00 0.0000000000e+00 9.6530565388e+18 6.6980822280e+26
7 9.8114977470e+09 8.3150034530e+01 5.5959470089e+03 0.0000000000e+00 0.0000000000e+00 1.2546719794e+00 1.4771605478e-01 1.4168420418e+06 1.0000000000e+00 0.0000000000e+00 9.7883847811e+18 6.5778863731e+26
8 9.8786986848e+09 6.8650452231e+01 5.4604247036e+03 0.0000000000e+00 0.0000000000e+00 1.2478139192e+00 1.4366462632e-01 9.3486949781e+05 1.0000000000e+00 0.0000000000e+00 9.9204043603e+18 6.4623126758e+26
9 9.9438403105e+09 5.6819655252e+01 5.3317803647e+03 0.0000000000e+00 0.0000000000e+00 1.2413171530e+00 1.3983560625e-01 6.1860416197e+05 1.0000000000e+00 0.0000000000e+00 1.0049284403e+19 6.3518285289e+26
10 1.0007047085e+10 4.7134229007e+01 5.2082760327e+03 0.0000000000e+00 0.0000000000e+00 1.2350826294e+00 1.3617330414e-01 4.1015699010e+05 1.0000000000e+00 0.0000000000e+00 1.0175196083e+19 6.2468528037e+26
11 1.0068440033e+10 3.9170424037e+01 5.0904883178e+03 0.0000000000e+00 0.0000000000e+00 1.2291689429e+00 1.3271096276e-01 2.7243146596e+05 1.0000000000e+00 0.0000000000e+00 1.0298312021e+19 6.1477587887e+26
12 1.0128136794e+10 3.2611631646e+01 4.9797302531e+03 0.0000000000e+00 0.0000000000e+00 1.2236661069e+00 1.2949720150e-01 1.8174786632e+05 1.0000000000e+00 0.0000000000e+00 1.0418805743e+19 6.0548771116e+26
13 1.0186251681e+10 2.7195973322e+01 4.8750498192e+03 0.0000000000e+00 0.0000000000e+00 1.2185136963e+00 1.2649595049e-01 1.2202993803e+05 1.0000000000e+00 0.0000000000e+00 1.0536851187e+19 5.9684986241e+26
14 1.0242895725e+10 2.2714032973e+01 4.7758588317e+03 0.0000000000e+00 0.0000000000e+00 1.2136759045e+00 1.2368499010e-01 8.2280767982e+04 1.0000000000e+00 0.0000000000e+00 1.0652622256e+19 5.8888772335e+26
15 1.0298176735e+10 1.8996440327e+01 4.6816183572e+03 0.0000000000e+00 0.0000000000e+00 1.2091204413e+00 1.2104459578e-01 5.5718376900e+04 1.0000000000e+00 0.0000000000e+00 1.0766292412e+19 5.8162326650e+26
16 1.0352199350e+10 1.5906117846e+01 4.5918510865e+03 0.0000000000e+00 0.0000000000e+00 1.2048170615e+00 1.1855645707e-01 3.7926721148e+04 1.0000000000e+00 0.0000000000e+00 1.0878034318e+19 5.7507531435e+26
17 1.0405065088e+10 1.3331901529e+01 4.5061361672e+03 0.0000000000e+00 0.0000000000e+00 1.2007401050e+00 1.1620497055e-01 2.6008087973e+04 1.0000000000e+00 0.0000000000e+00 1.0988019509e+19 5.6925979872e+26
18 1.0456872404e+10 1.1183293357e+01 4.4240889364e+03 0.0000000000e+00 0.0000000000e+00 1.1968661058e+00 1.1397688851e-01 1.7938333831e+04 1.0000000000e+00 0.0000000000e+00 1.1096418105e+19 5.6419001017e+26
19 1.0507716740e+10 9.3865910379e+00 4.3453692442e+03 0.0000000000e+00 0.0000000000e+00 1.1931772765e+00 1.1186112955e-01 1.2450172277e+04 1.0000000000e+00 0.0000000000e+00 1.1203398560e+19 5.5987683732e+26
20 1.0557690579e+10 7.8815284622e+00 4.2696747056e+03 0.0000000000e+00 0.0000000000e+00 1.1896628907e+00 1.0984841997e-01 8.6991523295e+03 1.0000000000e+00 0.0000000000e+00 1.1309127427e+19 5.5632899540e+26
21 1.0606883499e+10 6.6189369531e+00 4.1967388605e+03 0.0000000000e+00 0.0000000000e+00 1.1862997782e+00 1.0792769516e-01 6.1342352669e+03 1.0000000000e+00 0.0000000000e+00 1.1413769174e+19 5.5355324382e+26
22 1.0655382223e+10 5.5582184030e+00 4.1262537621e+03 0.0000000000e+00 0.0000000000e+00 1.1830668351e+00 1.0608871815e-01 4.3664676782e+03 1.0000000000e+00 0.0000000000e+00 1.1517486007e+19 5.5155459272e+26
23 1.0703270676e+10 4.6660162979e+00 4.0577797877e+03 0.0000000000e+00 0.0000000000e+00 1.1799493815e+00 1.0432170252e-01 3.1376924644e+03 1.0000000000e+00 0.0000000000e+00 1.1620437728e+19 5.5033649837e+26
24 1.0750630037e+10 3.9147407010e+00 3.9911379016e+03 0.0000000000e+00 0.0000000000e+00 1.1769488947e+00 1.0262316630e-01 2.2755347747e+03 1.0000000000e+00 0.0000000000e+00 1.1722781612e+19 5.4990104751e+26
25 1.0797538788e+10 3.2819271943e+00 3.9284162623e+03 0.0000000000e+00 0.0000000000e+00 1.1741331233e+00 1.0102264418e-01 1.6728930179e+03 1.0000000000e+00 0.0000000000e+00 1.1824672311e+19 5.5024913081e+26
26 1.0844072774e+10 2.7500666344e+00 3.8750855873e+03 0.0000000000e+00 0.0000000000e+00 1.1717248042e+00 9.9599743968e-02 1.2481177417e+03 1.0000000000e+00 0.0000000000e+00 1.1926261765e+19 5.5138060556e+26
27 1.0890305249e+10 2.3053107087e+00 3.8347403451e+03 0.0000000000e+00 0.0000000000e+00 1.1698821718e+00 9.8404740075e-02 9.4292228788e+02 1.0000000000e+00 0.0000000000e+00 1.2027699148e+19 5.5329444805e+26
28 1.0936306936e+10 1.9353560606e+00 3.8064108179e+03 0.0000000000e+00 0.0000000000e+00 1.1685532594e+00 9.7432658992e-02 7.1854856488e+02 1.0000000000e+00 0.0000000000e+00 1.2129130812e+19 5.5598889568e+26
29 1.0982146074e+10 1.6286933632e+00 3.7876216114e+03 0.0000000000e+00 0.0000000000e+00 1.1676779873e+00 9.6681317561e-02 5.5195736562e+02 1.0000000000e+00 0.0000000000e+00 1.2230700265e+19 5.5946157948e+26
30 1.1027888473e+10 1.3748681268e+00 3.7768418716e+03 0.0000000000e+00 0.0000000000e+00 1.1672609578e+00 9.6177285681e-02 4.2706625385e+02 1.0000000000e+00 0.0000000000e+00 1.2332548144e+19 5.6370964710e+26
31 1.1073597571e+10 1.1648762318e+00 3.7737334626e+03 0.0000000000e+00 0.0000000000e+00 1.1673506215e+00 9.5978418302e-02 3.3207887646e+02 1.0000000000e+00 0.0000000000e+00 1.2434812217e+19 5.6872987700e+26
32 1.1119334480e+10 9.9116088092e-01 3.7791510995e+03 -1.6686770381e+01 0.0000000000e+00 1.1680939695e+00 9.6198714913e-02 2.5885623516e+02 9.8990787125e-01 1.0871553970e-01 1.2537627387e+19 5.7451878400e+26
33 1.1165158045e+10 8.4754966832e-01 3.7962193249e+03 -4.9613323069e+06 0.0000000000e+00 1.1698484960e+00 9.7091417701e-02 2.0169860332e+02 9.2842488654e-01 1.6867933018e-01 1.2641125707e+19 5.8107271680e+26
34 1.1211124894e+10 7.2904286084e-01 3.8299811162e+03 -1.2642641593e+07 0.0000000000e+00 1.1732934449e+00 9.9159718178e-02 1.5704907904e+02 8.1739590467e-01 3.1445047388e-01 1.2745436411e+19 5.8838794790e+26
35 1.1257289492e+10 6.3154436395e-01 3.8864651099e+03 -2.6996193726e+07 0.0000000000e+00 1.1796578329e+00 1.0335398204e-01 1.2148172284e+02 6.6550544422e-01 -2.4208560551e-01 1.2850685946e+19 5.9646075633e+26
