# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 1.0878542e+05 s   cycle 4076
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
5.8477176e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 3.5796562e-03 2.0507997e-02 1.2470793e-06 1.2228498e+10
5.8477176e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 3.9975521e-03 1.7316744e-02 6.5983344e-06 1.2212353e+10
5.8477176e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 4.0828730e-03 2.4124676e-02 1.5100850e-06 1.2210142e+10
5.8477176e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.7065783e-02 4.9797579e-02 2.0125269e-04 1.2026948e+10
5.8477176e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 4.2806424e-03 2.2936999e-02 3.5233076e-05 1.2199037e+10
5.8477176e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.8056025e-02 5.6084988e-02 1.0411040e-04 1.2017880e+10
5.8477176e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.7011731e-02 6.3696917e-02 2.1464022e-04 1.2024408e+10
5.8477176e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 3.1460318e-02 7.7600590e-02 2.5120623e-04 1.1938726e+10
5.8477176e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.9606640e-03 1.6885300e-02 1.4542826e-05 1.2297357e+10
5.8477176e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 2.5939660e-03 2.7071129e-02 1.8417738e-05 1.2260442e+10
5.8477176e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 6.9018694e-03 6.4838060e-02 1.7955584e-07 1.2151391e+10
5.8477176e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 6.8038876e-03 6.8038876e-03 6.8038876e-03 1.2143081e+10
3.0179694e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 3.7003838e-03 2.0251813e-02 1.1228030e-06 1.2314499e+10
3.0179694e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 4.2252456e-03 1.5759876e-02 3.1896145e-06 1.2299827e+10
3.0179694e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 4.1245470e-03 2.2792313e-02 3.0262241e-06 1.2298721e+10
3.0179694e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.6106327e-02 4.8113568e-02 2.4732829e-04 1.2126395e+10
3.0179694e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 4.0790169e-03 2.1274462e-02 1.2979894e-05 1.2301588e+10
3.0179694e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.7021834e-02 5.3936026e-02 8.3159131e-05 1.2116660e+10
3.0179694e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.6074955e-02 6.1055987e-02 1.3674800e-04 1.2123675e+10
3.0179694e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 2.9857480e-02 6.9461399e-02 7.6061944e-04 1.2034643e+10
3.0179694e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 2.2650194e-03 1.5747945e-02 1.0644111e-05 1.2372029e+10
3.0179694e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 3.0749470e-03 2.5619079e-02 1.4433164e-05 1.2335068e+10
3.0179694e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 7.7292973e-03 6.2666833e-02 2.4333665e-07 1.2214585e+10
3.0179694e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 5.7504367e-03 5.7504367e-03 5.7504367e-03 1.2257397e+10
1.3211203e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 4.2075100e-03 1.7136738e-02 8.3250030e-07 1.2431396e+10
1.3211203e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 5.3382170e-03 1.3756275e-02 2.9962295e-06 1.2408290e+10
1.3211203e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 4.9138030e-03 2.0044624e-02 2.6915408e-06 1.2408283e+10
1.3211203e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.4860535e-02 3.5374893e-02 2.9402940e-04 1.2257725e+10
1.3211203e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 4.8594221e-03 1.8616131e-02 1.0341526e-05 1.2411930e+10
1.3211203e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.6138294e-02 4.2899909e-02 8.4104206e-05 1.2236460e+10
