# red_giant MLT faces, SHELL MEAN (problem/mlt_mean), first call (cgs)
# i r T_f p_f grad grad_ad x F_mlt F_rad F_used F_req F_raddiff w_blend F_rad_col0 F_conv_res grad_rad D F_2s
3 1.007812e+12 1.754292e+04 1.448081e+06 9.999998e-01 4.000000e-01 5.999998e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.395701e+11 1.396371e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.073848e-02 0.000000e+00 1.396499e+11
4 1.015625e+12 1.747625e+04 1.442578e+06 1.000000e+00 4.000000e-01 6.000002e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.374311e+11 1.374513e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.086185e-02 0.000000e+00 1.374706e+11
5 1.023438e+12 1.740985e+04 1.437098e+06 9.999999e-01 4.000000e-01 5.999999e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.353409e+11 1.353483e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.098659e-02 0.000000e+00 1.353584e+11
6 1.031250e+12 1.734372e+04 1.431639e+06 9.999999e-01 4.000000e-01 5.999999e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.332981e+11 1.332980e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.111274e-02 0.000000e+00 1.333037e+11
7 1.039062e+12 1.727784e+04 1.426201e+06 1.000000e+00 4.000000e-01 6.000004e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.313011e+11 1.312972e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.124035e-02 0.000000e+00 1.313005e+11
8 1.046875e+12 1.721220e+04 1.420782e+06 9.999997e-01 4.000000e-01 5.999997e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.293487e+11 1.293427e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.136945e-02 0.000000e+00 1.293448e+11
9 1.054688e+12 1.714678e+04 1.415383e+06 1.000000e+00 4.000000e-01 6.000000e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.274395e+11 1.274325e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.150006e-02 0.000000e+00 1.274339e+11
10 1.062500e+12 1.708159e+04 1.410001e+06 1.000000e+00 4.000000e-01 6.000002e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.255723e+11 1.255648e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.163223e-02 0.000000e+00 1.255658e+11
11 1.070312e+12 1.701662e+04 1.404638e+06 9.999997e-01 4.000000e-01 5.999997e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.237458e+11 1.237381e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.176599e-02 0.000000e+00 1.237389e+11
12 1.078125e+12 1.695184e+04 1.399291e+06 1.000000e+00 4.000000e-01 6.000002e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.219589e+11 1.219512e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.190138e-02 0.000000e+00 1.219519e+11
13 1.085938e+12 1.688727e+04 1.393961e+06 1.000000e+00 4.000000e-01 6.000000e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.202104e+11 1.202027e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.203843e-02 0.000000e+00 1.202034e+11
14 1.093750e+12 1.682288e+04 1.388646e+06 9.999999e-01 4.000000e-01 5.999999e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.184993e+11 1.184916e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.217718e-02 0.000000e+00 1.184922e+11
15 1.101562e+12 1.675868e+04 1.383346e+06 1.000000e+00 4.000000e-01 6.000003e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.168244e+11 1.168169e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.231768e-02 0.000000e+00 1.168174e+11
16 1.109375e+12 1.669465e+04 1.378061e+06 9.999998e-01 4.000000e-01 5.999998e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.151848e+11 1.151773e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.245995e-02 0.000000e+00 1.151779e+11
17 1.117188e+12 1.663078e+04 1.372789e+06 1.000000e+00 4.000000e-01 6.000000e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.135794e+11 1.135721e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.260405e-02 0.000000e+00 1.135727e+11
18 1.125000e+12 1.656708e+04 1.367531e+06 1.000000e+00 4.000000e-01 6.000003e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.120074e+11 1.120002e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.275001e-02 0.000000e+00 1.120008e+11
19 1.132812e+12 1.650352e+04 1.362284e+06 9.999997e-01 4.000000e-01 5.999997e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.104678e+11 1.104607e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.289788e-02 0.000000e+00 1.104613e+11
20 1.140625e+12 1.644011e+04 1.357050e+06 1.000000e+00 4.000000e-01 6.000001e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.089597e+11 1.089527e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.304771e-02 0.000000e+00 1.089533e+11
21 1.148438e+12 1.637683e+04 1.351827e+06 1.000000e+00 4.000000e-01 6.000001e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.074823e+11 1.074754e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.319954e-02 0.000000e+00 1.074760e+11
22 1.156250e+12 1.631368e+04 1.346614e+06 9.999998e-01 4.000000e-01 5.999998e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.060348e+11 1.060279e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.335342e-02 0.000000e+00 1.060285e+11
23 1.164062e+12 1.625065e+04 1.341411e+06 1.000000e+00 4.000000e-01 6.000002e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.046162e+11 1.046095e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.350939e-02 0.000000e+00 1.046101e+11
24 1.171875e+12 1.618774e+04 1.336218e+06 9.999999e-01 4.000000e-01 5.999999e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.032260e+11 1.032194e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.366753e-02 0.000000e+00 1.032200e+11
25 1.179688e+12 1.612493e+04 1.331033e+06 9.999999e-01 4.000000e-01 5.999999e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.018633e+11 1.018568e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.382786e-02 0.000000e+00 1.018574e+11
26 1.187500e+12 1.606221e+04 1.325857e+06 1.000000e+00 4.000000e-01 6.000004e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.005274e+11 1.005210e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.399046e-02 0.000000e+00 1.005216e+11
27 1.195312e+12 1.599959e+04 1.320688e+06 9.999997e-01 4.000000e-01 5.999997e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.921762e+10 9.921125e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.415537e-02 0.000000e+00 9.921187e+10
