# red_giant MLT faces, SHELL MEAN (problem/mlt_mean), first call (cgs)
# i r T_f p_f grad grad_ad x F_mlt F_rad F_used F_req F_raddiff w_blend F_rad_col0 F_conv_res grad_rad D F_2s
4 1.200884e+11 2.317062e+05 7.520112e+06 2.383935e-01 2.500268e-01 -1.163327e-02 0.000000e+00 8.679867e+14 0.000000e+00 1.272800e+15 1.263938e+15 6.867493e-01 8.679867e+14 0.000000e+00 2.387367e-01 0.000000e+00 9.348918e+14
5 1.217079e+11 2.262623e+05 6.807120e+06 2.397050e-01 2.500202e-01 -1.031519e-02 0.000000e+00 8.152787e+14 0.000000e+00 1.239154e+15 1.231186e+15 6.622095e-01 8.152787e+14 0.000000e+00 2.400241e-01 0.000000e+00 8.663268e+14
6 1.234325e+11 2.213172e+05 6.207844e+06 2.406044e-01 2.500154e-01 -9.410976e-03 0.000000e+00 7.665846e+14 0.000000e+00 1.204767e+15 1.199008e+15 6.393708e-01 7.665846e+14 0.000000e+00 2.407280e-01 0.000000e+00 7.951023e+14
7 1.252521e+11 2.168505e+05 5.703672e+06 2.415371e-01 2.500118e-01 -8.474761e-03 0.000000e+00 7.198311e+14 0.000000e+00 1.170017e+15 1.164226e+15 6.183157e-01 7.198311e+14 0.000000e+00 2.417513e-01 0.000000e+00 7.223350e+14
8 1.271566e+11 2.128204e+05 5.277809e+06 2.426295e-01 2.500093e-01 -7.379771e-03 0.000000e+00 6.765228e+14 0.000000e+00 1.135232e+15 1.129594e+15 5.989335e-01 6.765228e+14 0.000000e+00 2.428546e-01 0.000000e+00 6.504848e+14
9 1.291366e+11 2.091723e+05 4.914958e+06 2.434543e-01 2.500075e-01 -6.553156e-03 0.000000e+00 6.375040e+14 0.000000e+00 1.100688e+15 1.097315e+15 5.809940e-01 6.375040e+14 0.000000e+00 2.435644e-01 0.000000e+00 5.819586e+14
10 1.311829e+11 2.058638e+05 4.603332e+06 2.438753e-01 2.500061e-01 -6.130844e-03 0.000000e+00 6.003630e+14 0.000000e+00 1.066616e+15 1.063797e+15 5.643867e-01 6.003630e+14 0.000000e+00 2.439433e-01 0.000000e+00 5.127811e+14
11 1.332868e+11 2.028635e+05 4.334406e+06 2.444093e-01 2.500050e-01 -5.595772e-03 0.000000e+00 5.657339e+14 0.000000e+00 1.033208e+15 1.030497e+15 5.490207e-01 5.657339e+14 0.000000e+00 2.444928e-01 0.000000e+00 4.452584e+14
12 1.354402e+11 2.001357e+05 4.100928e+06 2.450122e-01 2.500042e-01 -4.992005e-03 0.000000e+00 5.336425e+14 0.000000e+00 1.000615e+15 9.979747e+14 5.347553e-01 5.336425e+14 0.000000e+00 2.450905e-01 0.000000e+00 3.810962e+14
13 1.376352e+11 1.976440e+05 3.896554e+06 2.455259e-01 2.500036e-01 -4.477746e-03 0.000000e+00 5.044513e+14 0.000000e+00 9.689545e+14 9.674893e+14 5.214327e-01 5.044513e+14 0.000000e+00 2.455596e-01 0.000000e+00 3.219807e+14
14 1.398642e+11 1.953601e+05 3.716363e+06 2.457747e-01 2.500032e-01 -4.228448e-03 0.000000e+00 4.769554e+14 0.000000e+00 9.383158e+14 9.371874e+14 5.089526e-01 4.769554e+14 0.000000e+00 2.457845e-01 0.000000e+00 2.647884e+14
15 1.421203e+11 1.932641e+05 3.556767e+06 2.460545e-01 2.500028e-01 -3.948249e-03 0.000000e+00 4.512946e+14 0.000000e+00 9.087626e+14 9.076389e+14 4.972488e-01 4.512946e+14 0.000000e+00 2.460726e-01 0.000000e+00 2.101865e+14
16 1.443965e+11 1.913354e+05 3.414732e+06 2.464639e-01 2.500024e-01 -3.538520e-03 0.000000e+00 4.274520e+14 0.000000e+00 8.803368e+14 8.791452e+14 4.862436e-01 4.274520e+14 0.000000e+00 2.464950e-01 0.000000e+00 1.599298e+14
17 1.466867e+11 1.895495e+05 3.287389e+06 2.472747e-01 2.500022e-01 -2.727549e-03 0.000000e+00 4.050122e+14 0.000000e+00 8.530625e+14 8.512106e+14 4.758373e-01 4.050122e+14 0.000000e+00 2.473585e-01 0.000000e+00 1.180031e+14
