# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 5.7895813e+02 s   cycle 2
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
5.8477176e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 4.0058760e-04 4.0656160e-04 4.0053238e-04 1.4374221e+10
5.8477176e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 7.0906404e-03 8.1488283e-03 1.5456860e-03 1.2839880e+10
5.8477176e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.3972790e-02 2.4384203e-02 7.6742765e-05 1.2589130e+10
5.8477176e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.9861852e-02 4.0912805e-02 3.2583711e-04 1.2292604e+10
5.8477176e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.5205219e-02 4.2112417e-02 1.6620613e-03 1.2349877e+10
5.8477176e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 4.1956009e-02 6.6459087e-02 1.2821180e-03 1.2178012e+10
5.8477176e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.1704637e-02 7.2474419e-02 6.5961241e-03 1.2095843e+10
5.8477176e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.6954020e-02 1.8288926e-02 2.6983099e-03 1.2488630e+10
5.8477176e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.2231382e-02 1.7031789e-02 1.1821788e-03 1.2617877e+10
5.8477176e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.1999847e-02 1.9637753e-02 2.0546623e-04 1.2635693e+10
5.8477176e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 4.4395618e-03 2.3743027e-02 1.4137626e-06 1.3144012e+10
5.8477176e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 1.6842952e-02 1.6842952e-02 1.6842952e-02 1.2511281e+10
3.0179694e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 4.1412604e-04 4.2410962e-04 4.1403415e-04 1.4351887e+10
3.0179694e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 5.8906053e-03 6.6161018e-03 1.2136382e-03 1.2920425e+10
3.0179694e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.3475760e-02 2.3736371e-02 6.8020332e-05 1.2603601e+10
3.0179694e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.9552325e-02 4.0455753e-02 3.4288260e-04 1.2296870e+10
3.0179694e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.5050173e-02 4.1851262e-02 1.6775251e-03 1.2352546e+10
3.0179694e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 4.1649659e-02 6.6211419e-02 9.2674999e-04 1.2181959e+10
3.0179694e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.1519657e-02 7.2310590e-02 6.1181516e-03 1.2097501e+10
3.0179694e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.6725594e-02 1.8127081e-02 1.9372923e-03 1.2494402e+10
3.0179694e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.2101419e-02 1.6887955e-02 9.5797372e-04 1.2622088e+10
3.0179694e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.1844024e-02 1.9513814e-02 1.8810729e-04 1.2641561e+10
3.0179694e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 4.2792631e-03 2.3655666e-02 1.5504165e-06 1.3162349e+10
3.0179694e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 1.6641521e-02 1.6641521e-02 1.6641521e-02 1.2516593e+10
1.3211203e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 1.6021239e-03 1.6136061e-03 9.7998526e-04 1.3553327e+10
1.3211203e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 8.7722607e-03 1.0603988e-02 1.1949346e-03 1.2749281e+10
1.3211203e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.4270041e-02 2.5550019e-02 7.7391862e-05 1.2588988e+10
1.3211203e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 3.0254364e-02 4.1760508e-02 2.3768901e-04 1.2290819e+10
1.3211203e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.5223538e-02 4.2541062e-02 1.2456144e-03 1.2350211e+10
1.3211203e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 4.1756390e-02 6.6905245e-02 8.4964987e-04 1.2181465e+10
1.3211203e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.1925120e-02 7.2779108e-02 6.9357224e-03 1.2094804e+10
1.3211203e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7351539e-02 1.8656045e-02 3.9378678e-03 1.2479310e+10
1.3211203e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.2210128e-02 1.7321830e-02 8.6015309e-04 1.2618270e+10
1.3211203e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.1928631e-02 1.9881476e-02 1.5813893e-04 1.2637743e+10
