# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 2.8976979e+03 s   cycle 2
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
5.8477176e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 1.1066894e-01 1.1080131e-01 1.0059436e-01 1.4308705e+10
5.8477176e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 1.6294518e-02 4.6566267e-01 3.7966523e-03 1.3566405e+10
5.8477176e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.7612071e-03 2.7099118e-01 6.2539001e-04 1.3255485e+10
5.8477176e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.6216611e-02 1.2120197e+00 2.1957074e-03 1.3153556e+10
5.8477176e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 1.1460829e-01 8.9840956e-01 4.1552814e-05 1.3052492e+10
5.8477176e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 6.5275931e-02 5.6730292e-01 2.8759777e-04 1.2932712e+10
5.8477176e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.5173018e-02 9.9500726e-01 1.7238039e-03 1.3565565e+10
5.8477176e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 9.0074126e-02 9.0507477e-02 6.2084833e-02 1.4410437e+10
5.8477176e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 8.7199155e-02 8.8250117e-02 3.4481663e-02 1.4426541e+10
5.8477176e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.0106341e-01 1.0735561e-01 6.1430640e-03 1.4356755e+10
5.8477176e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 1.1470028e-01 1.6217622e-01 4.0280663e-03 1.4319447e+10
5.8477176e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 1.1098841e-01 1.1098841e-01 1.1098841e-01 1.4320808e+10
3.0179694e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 1.1137203e-01 1.1150802e-01 1.0101026e-01 1.4317682e+10
3.0179694e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 1.2933199e-02 5.0839939e-01 2.8699939e-03 1.3568696e+10
3.0179694e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.2706594e-03 2.6198866e-01 3.8869608e-04 1.3257865e+10
3.0179694e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.1860061e-02 1.1236166e+00 1.7171863e-03 1.3155779e+10
3.0179694e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 7.3268229e-01 2.6759801e+00 3.0009547e-02 1.3071352e+10
3.0179694e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 6.5340130e-02 4.6106717e-01 1.9568709e-04 1.2938759e+10
3.0179694e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.1965468e-02 9.3095527e-01 1.2677126e-03 1.3568087e+10
3.0179694e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 8.9927098e-02 9.0363375e-02 6.2050238e-02 1.4422343e+10
3.0179694e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 8.6989113e-02 8.8038291e-02 3.4279302e-02 1.4438673e+10
3.0179694e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.0095197e-01 1.0723124e-01 6.1872105e-03 1.4368704e+10
3.0179694e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 1.1374680e-01 1.6042621e-01 4.0545128e-03 1.4330162e+10
3.0179694e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 1.1016945e-01 1.1016945e-01 1.1016945e-01 1.4331638e+10
1.3211203e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 1.1033568e-01 1.1047035e-01 1.0010808e-01 1.4325092e+10
1.3211203e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 9.3644163e-03 1.8299383e-01 1.9820748e-03 1.3573987e+10
1.3211203e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 7.3378077e-04 2.5799452e-01 5.7419064e-05 1.3261836e+10
1.3211203e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.9601386e-02 1.0506244e+00 1.4597501e-03 1.3156969e+10
1.3211203e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 6.1298188e-01 9.5006475e-01 6.1464355e-02 1.3076137e+10
1.3211203e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 6.5157259e-02 3.2055762e-01 1.1416180e-04 1.2941575e+10
1.3211203e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.0844243e-02 8.9127251e-01 1.1177930e-03 1.3568948e+10
1.3211203e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 8.9611226e-02 9.0045191e-02 6.1871421e-02 1.4426289e+10
1.3211203e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 8.6685604e-02 8.7731531e-02 3.4115623e-02 1.4442598e+10
1.3211203e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.0063421e-01 1.0688392e-01 6.1866425e-03 1.4372595e+10
1.3211203e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 1.1308036e-01 1.5930024e-01 4.0598283e-03 1.4333681e+10
1.3211203e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 1.0948426e-01 1.0948426e-01 1.0948426e-01 1.4335191e+10
3.6886965e+00 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 1.0154551e-01 1.0165465e-01 9.3256060e-02 1.4349593e+10
3.6886965e+00 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 4.5215316e-03 1.6419621e-01 8.5194133e-04 1.3578997e+10
3.6886965e+00 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 5.5749490e-04 2.6826161e-01 7.2181893e-05 1.3262564e+10
3.6886965e+00 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.4846724e-02 1.1735451e+00 5.4218502e-03 1.3155895e+10
3.6886965e+00 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 6.5652196e-01 1.4730884e+00 5.4884005e-02 1.3069842e+10
3.6886965e+00 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 5.9048561e-02 3.4566545e-01 4.4031211e-03 1.2935864e+10
3.6886965e+00 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.7702711e-02 1.0121705e+00 2.1278181e-03 1.3564407e+10
3.6886965e+00 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 8.9165344e-02 8.9595824e-02 6.1379904e-02 1.4412743e+10
3.6886965e+00 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 8.6284248e-02 8.7327510e-02 3.4023477e-02 1.4428929e+10
3.6886965e+00 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.0012501e-01 1.0635868e-01 6.0866725e-03 1.4358841e+10
3.6886965e+00 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 1.1357394e-01 1.6013674e-01 4.1342684e-03 1.4320345e+10
3.6886965e+00 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 1.1008058e-01 1.1008058e-01 1.1008058e-01 1.4321869e+10
-3.6886965e+00 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 1.0154551e-01 1.0165465e-01 9.3256060e-02 1.4349593e+10
-3.6886965e+00 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 4.5215316e-03 1.6419621e-01 8.5194133e-04 1.3578997e+10
-3.6886965e+00 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 5.5749490e-04 2.6826161e-01 7.2181893e-05 1.3262564e+10
-3.6886965e+00 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.4846724e-02 1.1735451e+00 5.4218502e-03 1.3155895e+10
-3.6886965e+00 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 6.5652196e-01 1.4730884e+00 5.4884005e-02 1.3069842e+10
-3.6886965e+00 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 5.9048561e-02 3.4566545e-01 4.4031211e-03 1.2935864e+10
-3.6886965e+00 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.7702711e-02 1.0121705e+00 2.1278181e-03 1.3564407e+10
-3.6886965e+00 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 8.9165344e-02 8.9595824e-02 6.1379904e-02 1.4412743e+10
-3.6886965e+00 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 8.6284248e-02 8.7327510e-02 3.4023477e-02 1.4428929e+10
-3.6886965e+00 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.0012501e-01 1.0635868e-01 6.0866725e-03 1.4358841e+10
-3.6886965e+00 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 1.1357394e-01 1.6013674e-01 4.1342684e-03 1.4320345e+10
