# red_giant MLT faces, SHELL MEAN (problem/mlt_mean), first call (cgs)
# i r T_f p_f grad grad_ad x F_mlt F_rad F_used F_req F_raddiff w_blend F_rad_col0 F_conv_res grad_rad D F_2s
3 1.007812e+12 3.987507e+04 1.161218e+07 1.422816e-02 4.000000e-01 -3.857718e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.395701e+11 2.597323e+11 0.000000e+00 0.000000e+00 -9.963271e+10 2.275984e-02 0.000000e+00 2.597268e+11
4 1.015625e+12 3.961925e+04 8.318756e+06 4.022470e-02 4.000000e-01 -3.597753e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.374311e+11 3.333461e+11 0.000000e+00 0.000000e+00 2.152923e+08 1.672995e-02 0.000000e+00 3.333554e+11
5 1.023438e+12 3.932816e+04 7.111260e+06 5.373001e-02 4.000000e-01 -3.462700e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.353409e+11 5.086455e+11 0.000000e+00 0.000000e+00 4.087449e+06 1.472967e-02 0.000000e+00 5.086877e+11
6 1.031250e+12 3.895756e+04 6.071570e+06 6.611181e-02 4.000000e-01 -3.338882e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.332981e+11 7.003939e+11 0.000000e+00 0.000000e+00 1.321833e+06 1.306157e-02 0.000000e+00 7.004917e+11
7 1.039062e+12 3.852693e+04 5.177482e+06 7.335200e-02 4.000000e-01 -3.266480e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.313011e+11 8.749613e+11 0.000000e+00 0.000000e+00 2.977482e+05 1.164454e-02 0.000000e+00 8.753458e+11
8 1.046875e+12 3.804119e+04 4.423950e+06 8.869567e-02 4.000000e-01 -3.113043e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.293487e+11 1.110457e+12 0.000000e+00 0.000000e+00 -2.541623e+05 1.046780e-02 0.000000e+00 1.112251e+12
9 1.054688e+12 3.744649e+04 3.740720e+06 9.711334e-02 4.000000e-01 -3.028867e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.274395e+11 1.600264e+12 0.000000e+00 0.000000e+00 -2.019160e+08 9.426966e-03 0.000000e+00 1.610902e+12
10 1.062500e+12 3.669108e+04 2.371665e+06 2.473350e-02 4.000000e-01 -3.752665e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.255723e+11 2.918253e+12 0.000000e+00 0.000000e+00 -3.785407e+11 6.484442e-03 0.000000e+00 3.220252e+12
11 1.070312e+12 3.591549e+04 8.869658e+05 1.725025e-02 4.000000e-01 -3.827497e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.237458e+11 6.080452e+12 0.000000e+00 0.000000e+00 -2.379666e+12 2.641442e-03 0.000000e+00 5.919048e+12
12 1.078125e+12 3.537130e+04 4.178155e+05 2.466250e-01 4.000000e-01 -1.533750e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.219589e+11 6.386086e+12 0.000000e+00 0.000000e+00 -3.880900e+12 1.322640e-03 0.000000e+00 6.294669e+12
13 1.085938e+12 3.498880e+04 3.975382e+05 1.959308e-01 4.000000e-01 -2.040692e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.202104e+11 6.637094e+12 0.000000e+00 0.000000e+00 -3.637334e+12 1.314389e-03 0.000000e+00 6.556482e+12
14 1.093750e+12 3.459774e+04 3.762088e+05 2.125318e-01 4.000000e-01 -1.874682e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.184993e+11 6.787735e+12 0.000000e+00 0.000000e+00 -3.405766e+12 1.301066e-03 0.000000e+00 6.725401e+12
15 1.101562e+12 3.420319e+04 3.565598e+05 2.150774e-01 4.000000e-01 -1.849226e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.168244e+11 6.878429e+12 0.000000e+00 0.000000e+00 -3.192628e+12 1.291003e-03 0.000000e+00 6.828260e+12
16 1.109375e+12 3.380768e+04 3.379464e+05 2.188587e-01 4.000000e-01 -1.811413e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.151848e+11 6.923105e+12 0.000000e+00 0.000000e+00 -2.992880e+12 1.281881e-03 0.000000e+00 6.882712e+12
17 1.117188e+12 3.341322e+04 3.204045e+05 2.215481e-01 4.000000e-01 -1.784519e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.135794e+11 6.934444e+12 0.000000e+00 0.000000e+00 -2.806400e+12 1.273757e-03 0.000000e+00 6.901680e+12
18 1.125000e+12 3.302120e+04 3.038613e+05 2.237394e-01 4.000000e-01 -1.762606e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.120074e+11 6.921293e+12 0.000000e+00 0.000000e+00 -2.632024e+12 1.266383e-03 0.000000e+00 6.894558e+12
19 1.132812e+12 3.263261e+04 2.882604e+05 2.254937e-01 4.000000e-01 -1.745063e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.104678e+11 6.890174e+12 0.000000e+00 0.000000e+00 -2.468942e+12 1.259618e-03 0.000000e+00 6.868226e+12
20 1.140625e+12 3.224813e+04 2.735447e+05 2.269155e-01 4.000000e-01 -1.730845e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.089597e+11 6.845884e+12 0.000000e+00 0.000000e+00 -2.316366e+12 1.253347e-03 0.000000e+00 6.827759e+12
21 1.148438e+12 3.186825e+04 2.596597e+05 2.280744e-01 4.000000e-01 -1.719256e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.074823e+11 6.791975e+12 0.000000e+00 0.000000e+00 -2.173581e+12 1.247478e-03 0.000000e+00 6.776921e+12
