# red_giant MLT faces, SHELL MEAN (problem/mlt_mean), first call (cgs)
# i r T_f p_f grad grad_ad x F_mlt F_rad F_used F_req F_raddiff w_blend F_rad_col0 F_conv_res grad_rad D F_2s
3 1.007812e+12 1.925432e+04 1.494510e+06 2.191728e-01 4.000000e-01 -1.808272e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.395701e+11 1.396317e+11 0.000000e+00 0.000000e+00 0.000000e+00 5.388240e-02 0.000000e+00 1.396278e+11
4 1.015625e+12 1.892346e+04 1.380819e+06 2.190282e-01 4.000000e-01 -1.809718e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.374311e+11 1.373993e+11 0.000000e+00 0.000000e+00 0.000000e+00 5.335760e-02 0.000000e+00 1.373985e+11
5 1.023438e+12 1.860094e+04 1.276565e+06 2.189692e-01 4.000000e-01 -1.810308e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.353409e+11 1.352916e+11 0.000000e+00 0.000000e+00 0.000000e+00 5.284026e-02 0.000000e+00 1.352891e+11
6 1.031250e+12 1.828640e+04 1.180893e+06 2.189252e-01 4.000000e-01 -1.810748e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.332981e+11 1.332460e+11 0.000000e+00 0.000000e+00 0.000000e+00 5.233102e-02 0.000000e+00 1.332427e+11
7 1.039062e+12 1.797957e+04 1.093038e+06 2.188829e-01 4.000000e-01 -1.811171e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.313011e+11 1.312496e+11 0.000000e+00 0.000000e+00 0.000000e+00 5.182982e-02 0.000000e+00 1.312458e+11
8 1.046875e+12 1.768020e+04 1.012310e+06 2.188385e-01 4.000000e-01 -1.811615e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.293487e+11 1.292981e+11 0.000000e+00 0.000000e+00 0.000000e+00 5.133646e-02 0.000000e+00 1.292940e+11
9 1.054688e+12 1.738807e+04 9.380836e+05 2.187921e-01 4.000000e-01 -1.812079e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.274395e+11 1.273904e+11 0.000000e+00 0.000000e+00 0.000000e+00 5.085075e-02 0.000000e+00 1.273859e+11
10 1.062500e+12 1.710295e+04 8.697926e+05 2.187429e-01 4.000000e-01 -1.812571e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.255723e+11 1.255245e+11 0.000000e+00 0.000000e+00 0.000000e+00 5.037248e-02 0.000000e+00 1.255198e+11
11 1.070312e+12 1.682462e+04 8.069239e+05 2.186905e-01 4.000000e-01 -1.813095e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.237458e+11 1.236992e+11 0.000000e+00 0.000000e+00 0.000000e+00 4.990144e-02 0.000000e+00 1.236944e+11
12 1.078125e+12 1.655288e+04 7.490118e+05 2.186352e-01 4.000000e-01 -1.813648e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.219589e+11 1.219137e+11 0.000000e+00 0.000000e+00 0.000000e+00 4.943742e-02 0.000000e+00 1.219087e+11
