# blast_dir 2 tilt 0.0 deg t 4.509537e-02  columns: i dbin psibin vol rho p |v| |B|
0 0 0 2.132026e-03 7.44493693e-01 4.02264187e+00 9.81998317e-01 8.54360961e-01
0 0 1 2.132026e-03 7.44491738e-01 4.02271674e+00 9.82032186e-01 8.54192168e-01
0 0 2 2.132026e-03 7.44489736e-01 4.02273156e+00 9.82029168e-01 8.54140486e-01
0 0 3 2.132026e-03 7.44491241e-01 4.02274604e+00 9.82027323e-01 8.54138582e-01
0 0 4 2.132026e-03 7.44490399e-01 4.02265280e+00 9.82003490e-01 8.54295049e-01
0 0 5 2.132026e-03 7.44494309e-01 4.02270904e+00 9.82023378e-01 8.54240914e-01
0 0 6 2.132026e-03 7.44493854e-01 4.02269373e+00 9.81989249e-01 8.54269598e-01
0 0 7 2.132026e-03 7.44496078e-01 4.02266249e+00 9.81975915e-01 8.54358819e-01
0 1 0 6.314145e-03 9.53295130e-01 2.17837962e+00 5.70958913e-01 1.00620016e+00
0 1 1 6.314145e-03 9.53297109e-01 2.17830825e+00 5.70955270e-01 1.00631659e+00
0 1 2 6.314145e-03 9.53298402e-01 2.17829614e+00 5.70958398e-01 1.00633403e+00
0 1 3 6.314145e-03 9.53299009e-01 2.17833271e+00 5.70958917e-01 1.00628787e+00
0 1 4 6.314145e-03 9.53293971e-01 2.17834074e+00 5.70955177e-01 1.00625112e+00
0 1 5 6.314145e-03 9.53296920e-01 2.17832498e+00 5.70958036e-01 1.00629135e+00
0 1 6 6.314145e-03 9.53295494e-01 2.17837774e+00 5.70959124e-01 1.00620851e+00
0 1 7 6.314145e-03 9.53291809e-01 2.17836406e+00 5.70956990e-01 1.00621289e+00
0 2 0 1.025361e-02 1.02307754e+00 1.05978315e+00 4.98353521e-02 1.00689925e+00
0 2 1 1.025361e-02 1.02307795e+00 1.05978565e+00 4.98391817e-02 1.00689804e+00
0 2 2 1.025361e-02 1.02307740e+00 1.05978324e+00 4.98361235e-02 1.00689785e+00
0 2 3 1.025361e-02 1.02307742e+00 1.05978333e+00 4.98358333e-02 1.00689785e+00
0 2 4 1.025361e-02 1.02307768e+00 1.05978385e+00 4.98374372e-02 1.00689959e+00
0 2 5 1.025361e-02 1.02307787e+00 1.05978521e+00 4.98377940e-02 1.00689793e+00
0 2 6 1.025361e-02 1.02307757e+00 1.05978278e+00 4.98348749e-02 1.00689971e+00
0 2 7 1.025361e-02 1.02307786e+00 1.05978380e+00 4.98372263e-02 1.00690065e+00
0 3 0 1.379904e-02 1.00021439e+00 1.00054117e+00 4.89193987e-04 9.97050219e-01
0 3 1 1.379904e-02 1.00021357e+00 1.00053975e+00 4.87657102e-04 9.97049079e-01
0 3 2 1.379904e-02 1.00021390e+00 1.00054029e+00 4.88279885e-04 9.97049630e-01
0 3 3 1.379904e-02 1.00021401e+00 1.00054048e+00 4.88518975e-04 9.97049778e-01
0 3 4 1.379904e-02 1.00021415e+00 1.00054081e+00 4.88649681e-04 9.97049774e-01
0 3 5 1.379904e-02 1.00021377e+00 1.00054007e+00 4.88071503e-04 9.97049423e-01
0 3 6 1.379904e-02 1.00021456e+00 1.00054149e+00 4.89558503e-04 9.97050451e-01
