# red_giant MLT faces, SHELL MEAN (problem/mlt_mean), first call (cgs)
# i r T_f p_f grad grad_ad x F_mlt F_rad F_used F_req F_raddiff w_blend F_rad_col0 F_conv_res grad_rad D F_2s
4 1.200884e+11 2.318824e+05 7.531632e+06 2.385928e-01 2.500245e-01 -1.143165e-02 0.000000e+00 0.000000e+00 0.000000e+00 1.272800e+15 1.272287e+15 0.000000e+00 0.000000e+00 -4.589448e+04 2.344608e-01 0.000000e+00 1.280901e+15
5 1.217079e+11 2.266904e+05 6.852249e+06 2.411723e-01 2.500189e-01 -8.846580e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.239154e+15 1.240124e+15 0.000000e+00 0.000000e+00 -4.131085e+04 2.362147e-01 0.000000e+00 1.246798e+15
6 1.234325e+11 2.218738e+05 6.268892e+06 2.420411e-01 2.500150e-01 -7.973972e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.204767e+15 1.207619e+15 0.000000e+00 0.000000e+00 -1.087225e+04 2.384860e-01 0.000000e+00 1.211840e+15
7 1.252521e+11 2.174102e+05 5.763851e+06 2.423646e-01 2.500120e-01 -7.647427e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.170017e+15 1.172234e+15 0.000000e+00 0.000000e+00 -2.458938e+04 2.409482e-01 0.000000e+00 1.176691e+15
8 1.271566e+11 2.133095e+05 5.328342e+06 2.429134e-01 2.500096e-01 -7.096254e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.135232e+15 1.138053e+15 0.000000e+00 0.000000e+00 -4.023956e+04 2.428661e-01 0.000000e+00 1.141685e+15
9 1.291366e+11 2.095695e+05 4.954057e+06 2.433738e-01 2.500078e-01 -6.633935e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.100688e+15 1.104359e+15 0.000000e+00 0.000000e+00 -4.486188e+04 2.439983e-01 0.000000e+00 1.107077e+15
10 1.311829e+11 2.061769e+05 4.632646e+06 2.437819e-01 2.500063e-01 -6.224398e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.066616e+15 1.071004e+15 0.000000e+00 0.000000e+00 -6.683266e+05 2.443849e-01 0.000000e+00 1.073015e+15
11 1.332868e+11 2.031062e+05 4.356093e+06 2.443131e-01 2.500052e-01 -5.692066e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.033208e+15 1.037802e+15 0.000000e+00 0.000000e+00 -5.261542e+05 2.448916e-01 0.000000e+00 1.039591e+15
12 1.354402e+11 2.003200e+05 4.116707e+06 2.449052e-01 2.500043e-01 -5.099186e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.000615e+15 1.005821e+15 0.000000e+00 0.000000e+00 -1.277523e+05 2.453804e-01 0.000000e+00 1.006915e+15
13 1.376352e+11 1.977821e+05 3.907898e+06 2.453887e-01 2.500037e-01 -4.614989e-03 0.000000e+00 0.000000e+00 0.000000e+00 9.689545e+14 9.740179e+14 0.000000e+00 0.000000e+00 -6.437027e+05 2.458470e-01 0.000000e+00 9.751410e+14
14 1.398642e+11 1.954629e+05 3.724493e+06 2.457429e-01 2.500032e-01 -4.260260e-03 0.000000e+00 0.000000e+00 0.000000e+00 9.383158e+14 9.434556e+14 0.000000e+00 0.000000e+00 -1.062179e+06 2.460117e-01 0.000000e+00 9.443838e+14
15 1.421203e+11 1.933375e+05 3.562418e+06 2.460712e-01 2.500028e-01 -3.931597e-03 0.000000e+00 0.000000e+00 0.000000e+00 9.087626e+14 9.137071e+14 0.000000e+00 0.000000e+00 -1.560565e+06 2.463147e-01 0.000000e+00 9.147180e+14
16 1.443965e+11 1.913853e+05 3.418423e+06 2.461404e-01 2.500025e-01 -3.862035e-03 0.000000e+00 0.000000e+00 0.000000e+00 8.803368e+14 8.850111e+14 0.000000e+00 0.000000e+00 -2.400601e+06 2.466022e-01 0.000000e+00 8.861440e+14
17 1.466867e+11 1.895924e+05 3.290117e+06 2.462092e-01 2.500022e-01 -3.793003e-03 0.000000e+00 0.000000e+00 0.000000e+00 8.530625e+14 8.573580e+14 0.000000e+00 0.000000e+00 -3.771217e+06 2.467455e-01 0.000000e+00 8.587219e+14
18 1.489848e+11 1.879358e+05 3.175245e+06 2.479847e-01 2.500020e-01 -2.017326e-03 0.000000e+00 0.000000e+00 0.000000e+00 8.269487e+14 8.305276e+14 0.000000e+00 0.000000e+00 -6.168817e+06 2.473155e-01 0.000000e+00 8.326750e+14
19 1.512851e+11 1.863619e+05 3.070001e+06 2.511853e-01 2.500020e-01 1.183365e-03 0.000000e+00 0.000000e+00 7.479304e+11 8.019920e+14 8.051275e+14 0.000000e+00 0.000000e+00 -9.668726e+06 2.494699e-01 0.000000e+00 8.071446e+14
20 1.535824e+11 1.848015e+05 2.969309e+06 2.530319e-01 2.500021e-01 3.029843e-03 0.000000e+00 0.000000e+00 3.868923e+12 7.781792e+14 7.780234e+14 0.000000e+00 0.000000e+00 -1.916399e+07 2.541789e-01 0.000000e+00 7.800312e+14
21 1.558716e+11 1.832298e+05 2.870343e+06 2.508553e-01 2.500022e-01 8.531287e-04 3.348814e+13 0.000000e+00 1.071575e+13 7.554894e+14 7.480666e+14 0.000000e+00 0.000000e+00 -3.312002e+07 2.588379e-01 5.665876e+12 7.498236e+14
22 1.581481e+11 1.817013e+05 2.775311e+06 2.467638e-01 2.500021e-01 -3.238375e-03 0.000000e+00 0.000000e+00 2.034978e+13 7.338955e+14 7.166702e+14 0.000000e+00 0.000000e+00 -2.361702e+07 2.605352e-01 1.591975e+13 7.179757e+14
23 1.604077e+11 1.802505e+05 2.687531e+06 2.524743e-01 2.500021e-01 2.472225e-03 1.605799e+14 0.000000e+00 2.649779e+13 7.133656e+14 6.896116e+14 0.000000e+00 0.000000e+00 -4.837933e+07 2.627891e-01 2.172833e+13 6.916373e+14
24 1.626462e+11 1.788518e+05 2.605295e+06 2.488456e-01 2.500021e-01 -1.156498e-03 0.000000e+00 0.000000e+00 3.329861e+13 6.938647e+14 6.631837e+14 0.000000e+00 0.000000e+00 -5.179911e+07 2.660983e-01 2.884513e+13 6.650197e+14
25 1.648599e+11 1.774901e+05 2.527191e+06 2.535472e-01 2.500022e-01 3.544963e-03 2.455086e+14 0.000000e+00 3.991164e+13 6.753555e+14 6.369571e+14 0.000000e+00 0.000000e+00 -3.744417e+07 2.693723e-01 3.593031e+13 6.394252e+14
26 1.670454e+11 1.761817e+05 2.453319e+06 2.452461e-01 2.500022e-01 -4.756117e-03 0.000000e+00 0.000000e+00 4.577449e+13 6.577990e+14 6.139685e+14 0.000000e+00 0.000000e+00 -6.019437e+06 2.700189e-01 4.238957e+13 6.154095e+14
27 1.691997e+11 1.749299e+05 2.384571e+06 2.571694e-01 2.500022e-01 7.167176e-03 6.553604e+14 0.000000e+00 5.046191e+13 6.411557e+14 5.922050e+14 0.000000e+00 0.000000e+00 4.407276e+07 2.718474e-01 4.661798e+13 5.945377e+14
28 1.713197e+11 1.736606e+05 2.318130e+06 2.580543e-01 2.500026e-01 8.051698e-03 6.370329e+14 0.000000e+00 5.380582e+13 6.253855e+14 5.732975e+14 0.000000e+00 0.000000e+00 4.265437e+06 2.787365e-01 4.996963e+13 5.754159e+14
29 1.734030e+11 1.723792e+05 2.250706e+06 2.437973e-01 2.500027e-01 -6.205379e-03 0.000000e+00 0.000000e+00 6.084948e+13 6.104490e+14 5.507387e+14 0.000000e+00 0.000000e+00 -1.034436e+08 2.805987e-01 5.913935e+13 5.513097e+14
30 1.754471e+11 1.711593e+05 2.187462e+06 2.554115e-01 2.500026e-01 5.408848e-03 3.270284e+14 0.000000e+00 6.295243e+13 5.963069e+14 5.334010e+14 0.000000e+00 0.000000e+00 -6.862060e+08 2.812297e-01 6.110689e+13 5.352007e+14
31 1.774501e+11 1.700012e+05 2.128844e+06 2.444909e-01 2.500026e-01 -5.511710e-03 0.000000e+00 0.000000e+00 6.539462e+13 5.829210e+14 5.180110e+14 0.000000e+00 0.000000e+00 -1.588079e+09 2.823864e-01 6.368192e+13 5.192407e+14
