# red_giant MLT faces, SHELL MEAN (problem/mlt_mean), first call (cgs)
# i r T_f p_f grad grad_ad x F_mlt F_rad F_used F_req F_raddiff w_blend F_rad_col0 F_conv_res grad_rad D F_2s
4 1.200884e+11 2.320894e+05 7.562368e+06 2.402942e-01 2.500252e-01 -9.731027e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.272800e+15 1.272684e+15 0.000000e+00 0.000000e+00 -2.629573e+04 2.352547e-01 0.000000e+00 1.280351e+15
5 1.217079e+11 2.267748e+05 6.867074e+06 2.404868e-01 2.500198e-01 -9.532937e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.239154e+15 1.239375e+15 0.000000e+00 0.000000e+00 -8.817298e+03 2.379193e-01 0.000000e+00 1.246008e+15
6 1.234325e+11 2.218567e+05 6.268570e+06 2.409813e-01 2.500153e-01 -9.034091e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.204767e+15 1.206849e+15 0.000000e+00 0.000000e+00 -2.848264e+04 2.393561e-01 0.000000e+00 1.211183e+15
7 1.252521e+11 2.173757e+05 5.759636e+06 2.416389e-01 2.500119e-01 -8.373067e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.170017e+15 1.171873e+15 0.000000e+00 0.000000e+00 -4.384885e+04 2.407030e-01 0.000000e+00 1.176245e+15
8 1.271566e+11 2.133197e+05 5.327941e+06 2.425228e-01 2.500094e-01 -7.486558e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.135232e+15 1.137820e+15 0.000000e+00 0.000000e+00 -6.057930e+04 2.418366e-01 0.000000e+00 1.141395e+15
9 1.291366e+11 2.096519e+05 4.960351e+06 2.433005e-01 2.500075e-01 -6.706986e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.100688e+15 1.104090e+15 0.000000e+00 0.000000e+00 -7.216916e+04 2.425434e-01 0.000000e+00 1.106795e+15
10 1.311829e+11 2.063340e+05 4.645542e+06 2.438295e-01 2.500061e-01 -6.176623e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.066616e+15 1.070682e+15 0.000000e+00 0.000000e+00 -8.576669e+04 2.427861e-01 0.000000e+00 1.072643e+15
11 1.332868e+11 2.033292e+05 4.374312e+06 2.443685e-01 2.500050e-01 -5.636497e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.033208e+15 1.037299e+15 0.000000e+00 0.000000e+00 -1.142667e+05 2.432738e-01 0.000000e+00 1.039153e+15
12 1.354402e+11 2.005989e+05 4.138952e+06 2.449514e-01 2.500042e-01 -5.052870e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.000615e+15 1.005250e+15 0.000000e+00 0.000000e+00 -1.507819e+05 2.438090e-01 0.000000e+00 1.006510e+15
13 1.376352e+11 1.981078e+05 3.933134e+06 2.454434e-01 2.500036e-01 -4.560193e-03 0.000000e+00 0.000000e+00 0.000000e+00 9.689545e+14 9.731909e+14 0.000000e+00 0.000000e+00 -1.777605e+05 2.443849e-01 0.000000e+00 9.748406e+14
14 1.398642e+11 1.958285e+05 3.751986e+06 2.457390e-01 2.500031e-01 -4.264174e-03 0.000000e+00 0.000000e+00 0.000000e+00 9.383158e+14 9.423946e+14 0.000000e+00 0.000000e+00 -2.234749e+05 2.445318e-01 0.000000e+00 9.442515e+14
15 1.421203e+11 1.937395e+05 3.591744e+06 2.460266e-01 2.500027e-01 -3.976161e-03 0.000000e+00 0.000000e+00 0.000000e+00 9.087626e+14 9.122489e+14 0.000000e+00 0.000000e+00 -2.863999e+05 2.447624e-01 0.000000e+00 9.148561e+14
16 1.443965e+11 1.918206e+05 3.449324e+06 2.462937e-01 2.500024e-01 -3.708687e-03 0.000000e+00 0.000000e+00 0.000000e+00 8.803368e+14 8.829343e+14 0.000000e+00 0.000000e+00 -2.937408e+05 2.450570e-01 0.000000e+00 8.868032e+14
17 1.466867e+11 1.900571e+05 3.322274e+06 2.461826e-01 2.500022e-01 -3.819511e-03 0.000000e+00 0.000000e+00 0.000000e+00 8.530625e+14 8.542697e+14 0.000000e+00 0.000000e+00 -8.817768e+05 2.452363e-01 0.000000e+00 8.602330e+14
