# red_giant MLT faces, SHELL MEAN (problem/mlt_mean), first call (cgs)
# i r T_f p_f grad grad_ad x F_mlt F_rad F_used F_req F_raddiff w_blend F_rad_col0 F_conv_res grad_rad D F_2s
4 1.200884e+11 2.319822e+05 7.545196e+06 2.393277e-01 2.500246e-01 -1.069689e-02 0.000000e+00 0.000000e+00 0.000000e+00 1.272800e+15 1.272566e+15 0.000000e+00 0.000000e+00 -2.088880e+05 2.344268e-01 0.000000e+00 1.281176e+15
5 1.217079e+11 2.267601e+05 6.862205e+06 2.411447e-01 2.500192e-01 -8.874444e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.239154e+15 1.240070e+15 0.000000e+00 0.000000e+00 2.992691e+03 2.366805e-01 0.000000e+00 1.246694e+15
6 1.234325e+11 2.219058e+05 6.273321e+06 2.416995e-01 2.500152e-01 -8.315730e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.204767e+15 1.207486e+15 0.000000e+00 0.000000e+00 -1.107913e+04 2.388278e-01 0.000000e+00 1.211616e+15
7 1.252521e+11 2.174281e+05 5.765762e+06 2.420676e-01 2.500120e-01 -7.944397e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.170017e+15 1.172257e+15 0.000000e+00 0.000000e+00 -4.218171e+04 2.409043e-01 0.000000e+00 1.176510e+15
8 1.271566e+11 2.133383e+05 5.330781e+06 2.426988e-01 2.500095e-01 -7.310765e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.135232e+15 1.138105e+15 0.000000e+00 0.000000e+00 -7.947437e+04 2.424823e-01 0.000000e+00 1.141576e+15
9 1.291366e+11 2.096242e+05 4.958651e+06 2.432845e-01 2.500077e-01 -6.723187e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.100688e+15 1.104349e+15 0.000000e+00 0.000000e+00 -1.255669e+05 2.433816e-01 0.000000e+00 1.107013e+15
10 1.311829e+11 2.062624e+05 4.639804e+06 2.437875e-01 2.500062e-01 -6.218751e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.066616e+15 1.070953e+15 0.000000e+00 0.000000e+00 -1.439966e+05 2.436602e-01 0.000000e+00 1.072932e+15
11 1.332868e+11 2.032200e+05 4.365466e+06 2.443556e-01 2.500051e-01 -5.649484e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.033208e+15 1.037659e+15 0.000000e+00 0.000000e+00 -1.849252e+05 2.441596e-01 0.000000e+00 1.039500e+15
12 1.354402e+11 2.004572e+05 4.127707e+06 2.449463e-01 2.500043e-01 -5.057998e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.000615e+15 1.005678e+15 0.000000e+00 0.000000e+00 -2.809489e+05 2.446918e-01 0.000000e+00 1.006886e+15
13 1.376352e+11 1.979377e+05 3.920003e+06 2.454212e-01 2.500037e-01 -4.582422e-03 0.000000e+00 0.000000e+00 0.000000e+00 9.689545e+14 9.737577e+14 0.000000e+00 0.000000e+00 -3.621476e+05 2.452338e-01 0.000000e+00 9.752263e+14
14 1.398642e+11 1.956336e+05 3.737359e+06 2.457433e-01 2.500032e-01 -4.259838e-03 0.000000e+00 0.000000e+00 0.000000e+00 9.383158e+14 9.430786e+14 0.000000e+00 0.000000e+00 -5.258886e+05 2.454013e-01 0.000000e+00 9.446159e+14
15 1.421203e+11 1.935215e+05 3.575870e+06 2.460796e-01 2.500028e-01 -3.923142e-03 0.000000e+00 0.000000e+00 0.000000e+00 9.087626e+14 9.130917e+14 0.000000e+00 0.000000e+00 -6.504750e+05 2.456916e-01 0.000000e+00 9.151703e+14
16 1.443965e+11 1.915815e+05 3.432366e+06 2.461642e-01 2.500025e-01 -3.838298e-03 0.000000e+00 0.000000e+00 0.000000e+00 8.803368e+14 8.839857e+14 0.000000e+00 0.000000e+00 -1.160887e+06 2.459803e-01 0.000000e+00 8.870258e+14
17 1.466867e+11 1.898016e+05 3.304550e+06 2.460166e-01 2.500022e-01 -3.985609e-03 0.000000e+00 0.000000e+00 0.000000e+00 8.530625e+14 8.555914e+14 0.000000e+00 0.000000e+00 -1.103315e+06 2.460260e-01 0.000000e+00 8.602760e+14
18 1.489848e+11 1.881611e+05 3.190369e+06 2.480488e-01 2.500020e-01 -1.953199e-03 0.000000e+00 0.000000e+00 0.000000e+00 8.269487e+14 8.270306e+14 0.000000e+00 0.000000e+00 -1.737223e+06 2.466614e-01 0.000000e+00 8.353526e+14
19 1.512851e+11 1.866001e+05 3.085778e+06 2.519857e-01 2.500020e-01 1.983706e-03 0.000000e+00 0.000000e+00 8.920267e+11 8.019920e+14 8.002514e+14 0.000000e+00 0.000000e+00 -2.623471e+06 2.492022e-01 0.000000e+00 8.109178e+14
20 1.535824e+11 1.850451e+05 2.985146e+06 2.527209e-01 2.500021e-01 2.718821e-03 0.000000e+00 0.000000e+00 4.614310e+12 7.781792e+14 7.726980e+14 0.000000e+00 0.000000e+00 -7.121863e+06 2.541123e-01 0.000000e+00 7.835288e+14
