# red_giant MLT faces, SHELL MEAN (problem/mlt_mean), first call (cgs)
# i r T_f p_f grad grad_ad x F_mlt F_rad F_used F_req F_raddiff w_blend F_rad_col0 F_conv_res grad_rad D F_2s
4 1.200884e+11 2.318762e+05 7.530790e+06 2.385601e-01 2.500245e-01 -1.146436e-02 0.000000e+00 0.000000e+00 0.000000e+00 1.272800e+15 1.272264e+15 0.000000e+00 0.000000e+00 -3.786173e+04 2.344656e-01 0.000000e+00 1.280897e+15
5 1.217079e+11 2.266858e+05 6.851606e+06 2.411607e-01 2.500189e-01 -8.858166e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.239154e+15 1.240116e+15 0.000000e+00 0.000000e+00 -4.249546e+04 2.361896e-01 0.000000e+00 1.246797e+15
6 1.234325e+11 2.218716e+05 6.268584e+06 2.420606e-01 2.500150e-01 -7.954396e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.204767e+15 1.207638e+15 0.000000e+00 0.000000e+00 -1.099193e+04 2.384589e-01 0.000000e+00 1.211842e+15
7 1.252521e+11 2.174093e+05 5.763744e+06 2.423857e-01 2.500120e-01 -7.626305e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.170017e+15 1.172242e+15 0.000000e+00 0.000000e+00 -2.367373e+04 2.409450e-01 0.000000e+00 1.176688e+15
8 1.271566e+11 2.133081e+05 5.328229e+06 2.429323e-01 2.500096e-01 -7.077305e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.135232e+15 1.138054e+15 0.000000e+00 0.000000e+00 -3.355841e+04 2.428887e-01 0.000000e+00 1.141678e+15
9 1.291366e+11 2.095663e+05 4.953800e+06 2.433830e-01 2.500078e-01 -6.624716e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.100688e+15 1.104358e+15 0.000000e+00 0.000000e+00 -1.827588e+04 2.440418e-01 0.000000e+00 1.107074e+15
10 1.311829e+11 2.061715e+05 4.632198e+06 2.437792e-01 2.500063e-01 -6.227077e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.066616e+15 1.071000e+15 0.000000e+00 0.000000e+00 -7.068358e+05 2.444368e-01 0.000000e+00 1.073016e+15
11 1.332868e+11 2.030988e+05 4.355486e+06 2.443052e-01 2.500052e-01 -5.700024e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.033208e+15 1.037796e+15 0.000000e+00 0.000000e+00 -5.572888e+05 2.449396e-01 0.000000e+00 1.039591e+15
12 1.354402e+11 2.003112e+05 4.116001e+06 2.449015e-01 2.500043e-01 -5.102873e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.000615e+15 1.005808e+15 0.000000e+00 0.000000e+00 -9.922452e+04 2.454216e-01 0.000000e+00 1.006908e+15
13 1.376352e+11 1.977723e+05 3.907137e+06 2.453886e-01 2.500037e-01 -4.615095e-03 0.000000e+00 0.000000e+00 0.000000e+00 9.689545e+14 9.740047e+14 0.000000e+00 0.000000e+00 -6.617176e+05 2.458836e-01 0.000000e+00 9.751280e+14
