# red_giant MLT faces, SHELL MEAN (problem/mlt_mean), first call (cgs)
# i r T_f p_f grad grad_ad x F_mlt F_rad F_used F_req F_raddiff w_blend F_rad_col0 F_conv_res grad_rad D F_2s
3 1.007812e+12 1.365880e+04 1.101567e+06 2.582885e-01 4.000000e-01 -1.417115e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.395701e+11 1.396010e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.778313e-02 0.000000e+00 1.396243e+11
4 1.015625e+12 1.354899e+04 1.067686e+06 2.585175e-01 4.000000e-01 -1.414825e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.374311e+11 1.374335e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.780178e-02 0.000000e+00 1.374528e+11
5 1.023438e+12 1.344075e+04 1.035085e+06 2.587811e-01 4.000000e-01 -1.412189e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.353409e+11 1.353358e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.782087e-02 0.000000e+00 1.353452e+11
6 1.031250e+12 1.333404e+04 1.003704e+06 2.590562e-01 4.000000e-01 -1.409438e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.332981e+11 1.332891e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.784043e-02 0.000000e+00 1.332930e+11
7 1.039062e+12 1.322883e+04 9.734898e+05 2.593409e-01 4.000000e-01 -1.406591e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.313011e+11 1.312903e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.786048e-02 0.000000e+00 1.312911e+11
8 1.046875e+12 1.312506e+04 9.443901e+05 2.596340e-01 4.000000e-01 -1.403660e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.293487e+11 1.293367e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.788103e-02 0.000000e+00 1.293361e+11
9 1.054688e+12 1.302272e+04 9.163559e+05 2.599354e-01 4.000000e-01 -1.400646e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.274395e+11 1.274272e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.790211e-02 0.000000e+00 1.274256e+11
10 1.062500e+12 1.292176e+04 8.893408e+05 2.602447e-01 4.000000e-01 -1.397553e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.255723e+11 1.255599e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.792372e-02 0.000000e+00 1.255578e+11
11 1.070312e+12 1.282216e+04 8.633004e+05 2.605618e-01 4.000000e-01 -1.394382e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.237458e+11 1.237333e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.794588e-02 0.000000e+00 1.237311e+11
12 1.078125e+12 1.272387e+04 8.381930e+05 2.608870e-01 4.000000e-01 -1.391130e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.219589e+11 1.219467e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.796859e-02 0.000000e+00 1.219442e+11
13 1.085938e+12 1.262688e+04 8.139786e+05 2.612202e-01 4.000000e-01 -1.387798e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.202104e+11 1.201983e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.799187e-02 0.000000e+00 1.201959e+11
14 1.093750e+12 1.253114e+04 7.906193e+05 2.615615e-01 4.000000e-01 -1.384385e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.184993e+11 1.184873e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.801573e-02 0.000000e+00 1.184850e+11
15 1.101562e+12 1.243664e+04 7.680792e+05 2.619114e-01 4.000000e-01 -1.380886e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.168244e+11 1.168128e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.804019e-02 0.000000e+00 1.168104e+11
16 1.109375e+12 1.234334e+04 7.463240e+05 2.622695e-01 4.000000e-01 -1.377305e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.151848e+11 1.151732e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.806525e-02 0.000000e+00 1.151710e+11
17 1.117188e+12 1.225121e+04 7.253211e+05 2.626365e-01 4.000000e-01 -1.373635e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.135794e+11 1.135681e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.809094e-02 0.000000e+00 1.135660e+11
18 1.125000e+12 1.216024e+04 7.050394e+05 2.630123e-01 4.000000e-01 -1.369877e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.120074e+11 1.119964e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.811726e-02 0.000000e+00 1.119942e+11
19 1.132812e+12 1.207038e+04 6.854494e+05 2.633970e-01 4.000000e-01 -1.366030e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.104678e+11 1.104569e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.814422e-02 0.000000e+00 1.104549e+11
20 1.140625e+12 1.198163e+04 6.665229e+05 2.637911e-01 4.000000e-01 -1.362089e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.089597e+11 1.089491e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.817185e-02 0.000000e+00 1.089471e+11
21 1.148438e+12 1.189394e+04 6.482332e+05 2.641945e-01 4.000000e-01 -1.358055e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.074823e+11 1.074719e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.820015e-02 0.000000e+00 1.074700e+11
22 1.156250e+12 1.180731e+04 6.305546e+05 2.646074e-01 4.000000e-01 -1.353926e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.060348e+11 1.060244e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.822914e-02 0.000000e+00 1.060227e+11
23 1.164062e+12 1.172170e+04 6.134628e+05 2.650303e-01 4.000000e-01 -1.349697e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.046162e+11 1.046062e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.825884e-02 0.000000e+00 1.046044e+11
24 1.171875e+12 1.163709e+04 5.969346e+05 2.654630e-01 4.000000e-01 -1.345370e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.032260e+11 1.032161e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.828926e-02 0.000000e+00 1.032145e+11
25 1.179688e+12 1.155346e+04 5.809476e+05 2.659060e-01 4.000000e-01 -1.340940e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.018633e+11 1.018536e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.832042e-02 0.000000e+00 1.018520e+11
26 1.187500e+12 1.147079e+04 5.654809e+05 2.663595e-01 4.000000e-01 -1.336405e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.005274e+11 1.005179e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.835233e-02 0.000000e+00 1.005163e+11
27 1.195312e+12 1.138906e+04 5.505141e+05 2.668234e-01 4.000000e-01 -1.331766e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.921762e+10 9.920818e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.838501e-02 0.000000e+00 9.920676e+10
28 1.203125e+12 1.130824e+04 5.360280e+05 2.672983e-01 4.000000e-01 -1.327017e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.793327e+10 9.792407e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.841848e-02 0.000000e+00 9.792263e+10
29 1.210938e+12 1.122832e+04 5.220041e+05 2.677843e-01 4.000000e-01 -1.322157e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.667369e+10 9.666468e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.845275e-02 0.000000e+00 9.666327e+10
30 1.218750e+12 1.114928e+04 5.084247e+05 2.682815e-01 4.000000e-01 -1.317185e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.543825e+10 9.542930e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.848785e-02 0.000000e+00 9.542804e+10
31 1.226562e+12 1.107109e+04 4.952732e+05 2.687905e-01 4.000000e-01 -1.312095e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.422635e+10 9.421764e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.852379e-02 0.000000e+00 9.421634e+10
