# red_giant MLT faces, SHELL MEAN (problem/mlt_mean), first call (cgs)
# i r T_f p_f grad grad_ad x F_mlt F_rad F_used F_req F_raddiff w_blend F_rad_col0 F_conv_res grad_rad D F_2s
3 1.000781e+12 1.520719e+04 1.252344e+06 5.037924e-01 4.000000e-01 1.037924e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.281528e+10 4.281495e+10 0.000000e+00 0.000000e+00 0.000000e+00 5.733320e-02 0.000000e+00 4.281515e+10
4 1.001562e+12 1.517097e+04 1.246440e+06 5.053869e-01 4.000000e-01 1.053869e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.274851e+10 4.274658e+10 0.000000e+00 0.000000e+00 0.000000e+00 5.760977e-02 0.000000e+00 4.274705e+10
5 1.002344e+12 1.513464e+04 1.240549e+06 5.070025e-01 4.000000e-01 1.070025e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.268190e+10 4.267958e+10 0.000000e+00 0.000000e+00 0.000000e+00 5.789011e-02 0.000000e+00 4.268002e+10
6 1.003125e+12 1.509818e+04 1.234672e+06 5.086339e-01 4.000000e-01 1.086339e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.261544e+10 4.261301e+10 0.000000e+00 0.000000e+00 0.000000e+00 5.817432e-02 0.000000e+00 4.261343e+10
7 1.003906e+12 1.506160e+04 1.228807e+06 5.102801e-01 4.000000e-01 1.102801e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.254914e+10 4.254666e+10 0.000000e+00 0.000000e+00 0.000000e+00 5.846249e-02 0.000000e+00 4.254709e+10
8 1.004688e+12 1.502490e+04 1.222956e+06 5.119411e-01 4.000000e-01 1.119411e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.248300e+10 4.248051e+10 0.000000e+00 0.000000e+00 0.000000e+00 5.875469e-02 0.000000e+00 4.248094e+10
9 1.005469e+12 1.498807e+04 1.217116e+06 5.136170e-01 4.000000e-01 1.136170e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.241700e+10 4.241452e+10 0.000000e+00 0.000000e+00 0.000000e+00 5.905102e-02 0.000000e+00 4.241494e+10
10 1.006250e+12 1.495111e+04 1.211290e+06 5.153077e-01 4.000000e-01 1.153077e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.235116e+10 4.234867e+10 0.000000e+00 0.000000e+00 0.000000e+00 5.935156e-02 0.000000e+00 4.234910e+10
11 1.007031e+12 1.491402e+04 1.205475e+06 5.170137e-01 4.000000e-01 1.170137e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.228548e+10 4.228300e+10 0.000000e+00 0.000000e+00 0.000000e+00 5.965641e-02 0.000000e+00 4.228342e+10
12 1.007812e+12 1.487680e+04 1.199672e+06 5.187349e-01 4.000000e-01 1.187349e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.221994e+10 4.221746e+10 0.000000e+00 0.000000e+00 0.000000e+00 5.996566e-02 0.000000e+00 4.221789e+10
13 1.008594e+12 1.483944e+04 1.193880e+06 5.204718e-01 4.000000e-01 1.204718e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.215456e+10 4.215208e+10 0.000000e+00 0.000000e+00 0.000000e+00 6.027941e-02 0.000000e+00 4.215251e+10
14 1.009375e+12 1.480194e+04 1.188101e+06 5.222244e-01 4.000000e-01 1.222244e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.208933e+10 4.208687e+10 0.000000e+00 0.000000e+00 0.000000e+00 6.059776e-02 0.000000e+00 4.208729e+10
15 1.010156e+12 1.476431e+04 1.182332e+06 5.239929e-01 4.000000e-01 1.239929e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.202425e+10 4.202178e+10 0.000000e+00 0.000000e+00 0.000000e+00 6.092082e-02 0.000000e+00 4.202221e+10
16 1.010938e+12 1.472652e+04 1.176575e+06 5.257776e-01 4.000000e-01 1.257776e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.195933e+10 4.195686e+10 0.000000e+00 0.000000e+00 0.000000e+00 6.124869e-02 0.000000e+00 4.195728e+10
17 1.011719e+12 1.468860e+04 1.170828e+06 5.275787e-01 4.000000e-01 1.275787e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.189455e+10 4.189209e+10 0.000000e+00 0.000000e+00 0.000000e+00 6.158148e-02 0.000000e+00 4.189251e+10
18 1.012500e+12 1.465052e+04 1.165092e+06 5.293965e-01 4.000000e-01 1.293965e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.182992e+10 4.182745e+10 0.000000e+00 0.000000e+00 0.000000e+00 6.191931e-02 0.000000e+00 4.182788e+10
19 1.013281e+12 1.461230e+04 1.159366e+06 5.312310e-01 4.000000e-01 1.312310e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.176544e+10 4.176299e+10 0.000000e+00 0.000000e+00 0.000000e+00 6.226230e-02 0.000000e+00 4.176342e+10
20 1.014062e+12 1.457392e+04 1.153650e+06 5.330825e-01 4.000000e-01 1.330825e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.170112e+10 4.169866e+10 0.000000e+00 0.000000e+00 0.000000e+00 6.261055e-02 0.000000e+00 4.169908e+10
21 1.014844e+12 1.453538e+04 1.147945e+06 5.349514e-01 4.000000e-01 1.349514e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.163694e+10 4.163448e+10 0.000000e+00 0.000000e+00 0.000000e+00 6.296422e-02 0.000000e+00 4.163491e+10
22 1.015625e+12 1.449669e+04 1.142249e+06 5.368378e-01 4.000000e-01 1.368378e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.157290e+10 4.157046e+10 0.000000e+00 0.000000e+00 0.000000e+00 6.332341e-02 0.000000e+00 4.157088e+10
23 1.016406e+12 1.445783e+04 1.136562e+06 5.387419e-01 4.000000e-01 1.387419e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.150902e+10 4.150657e+10 0.000000e+00 0.000000e+00 0.000000e+00 6.368826e-02 0.000000e+00 4.150700e+10
24 1.017188e+12 1.441881e+04 1.130885e+06 5.406640e-01 4.000000e-01 1.406640e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.144528e+10 4.144284e+10 0.000000e+00 0.000000e+00 0.000000e+00 6.405892e-02 0.000000e+00 4.144326e+10
25 1.017969e+12 1.437962e+04 1.125216e+06 5.426044e-01 4.000000e-01 1.426044e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.138169e+10 4.137925e+10 0.000000e+00 0.000000e+00 0.000000e+00 6.443552e-02 0.000000e+00 4.137968e+10
26 1.018750e+12 1.434025e+04 1.119557e+06 5.445633e-01 4.000000e-01 1.445633e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.131825e+10 4.131580e+10 0.000000e+00 0.000000e+00 0.000000e+00 6.481822e-02 0.000000e+00 4.131623e+10
27 1.019531e+12 1.430072e+04 1.113906e+06 5.465409e-01 4.000000e-01 1.465409e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.125495e+10 4.125252e+10 0.000000e+00 0.000000e+00 0.000000e+00 6.520716e-02 0.000000e+00 4.125294e+10
28 1.020312e+12 1.426101e+04 1.108263e+06 5.485376e-01 4.000000e-01 1.485376e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.119179e+10 4.118936e+10 0.000000e+00 0.000000e+00 0.000000e+00 6.560251e-02 0.000000e+00 4.118979e+10
29 1.021094e+12 1.422111e+04 1.102628e+06 5.505535e-01 4.000000e-01 1.505535e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.112879e+10 4.112634e+10 0.000000e+00 0.000000e+00 0.000000e+00 6.600443e-02 0.000000e+00 4.112678e+10
30 1.021875e+12 1.418103e+04 1.097000e+06 5.525890e-01 4.000000e-01 1.525890e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.106592e+10 4.106351e+10 0.000000e+00 0.000000e+00 0.000000e+00 6.641308e-02 0.000000e+00 4.106393e+10
31 1.022656e+12 1.414077e+04 1.091380e+06 5.546444e-01 4.000000e-01 1.546444e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.100320e+10 4.100077e+10 0.000000e+00 0.000000e+00 0.000000e+00 6.682864e-02 0.000000e+00 4.100121e+10
32 1.023438e+12 1.410031e+04 1.085767e+06 5.567198e-01 4.000000e-01 1.567198e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.094063e+10 4.093820e+10 0.000000e+00 0.000000e+00 0.000000e+00 6.725129e-02 0.000000e+00 4.093863e+10
