# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 5.7845150e+02 s   cycle 20
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
5.8477176e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.9620600e-03 3.0965774e-03 3.0691083e-04 1.3219540e+10
5.8477176e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 8.7762941e-03 1.1805890e-02 4.4606480e-04 1.2742767e+10
5.8477176e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.2579390e-02 2.6247872e-02 1.2872775e-06 1.2645064e+10
5.8477176e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.9271167e-02 4.2391594e-02 4.5840650e-05 1.2300748e+10
5.8477176e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.3433938e-02 4.1843588e-02 7.2846479e-04 1.2373784e+10
5.8477176e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.9710596e-02 6.6899898e-02 1.4699637e-04 1.2200702e+10
5.8477176e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.0885181e-02 7.2906825e-02 6.4366886e-03 1.2100508e+10
5.8477176e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7935338e-02 1.9462033e-02 5.7581664e-03 1.2461652e+10
5.8477176e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.1144402e-02 1.7636259e-02 1.0400924e-03 1.2647345e+10
5.8477176e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.0840000e-02 2.0123000e-02 2.2609747e-05 1.2668615e+10
5.8477176e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.1161250e-03 2.4440047e-02 6.7935009e-06 1.3274347e+10
