# red_giant MLT faces, SHELL MEAN (problem/mlt_mean), first call (cgs)
# i r T_f p_f grad grad_ad x F_mlt F_rad F_used F_req F_raddiff w_blend F_rad_col0 F_conv_res grad_rad D F_2s
3 1.007812e+12 1.783827e+04 1.461069e+06 3.968361e-01 4.000000e-01 -3.163853e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.395701e+11 1.396419e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.462147e-02 0.000000e+00 1.396046e+11
4 1.015625e+12 1.774767e+04 1.442466e+06 3.979020e-01 4.000000e-01 -2.098019e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.374311e+11 1.374370e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.473233e-02 0.000000e+00 1.374318e+11
5 1.023438e+12 1.765781e+04 1.424206e+06 3.990756e-01 4.000000e-01 -9.243956e-04 0.000000e+00 0.000000e+00 0.000000e+00 1.353409e+11 1.353353e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.484422e-02 0.000000e+00 1.353336e+11
6 1.031250e+12 1.756863e+04 1.406279e+06 4.002805e-01 4.000000e-01 2.805286e-04 0.000000e+00 0.000000e+00 0.000000e+00 1.332981e+11 1.332899e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.495722e-02 0.000000e+00 1.332891e+11
7 1.039062e+12 1.748013e+04 1.388674e+06 4.015057e-01 4.000000e-01 1.505679e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.313011e+11 1.312925e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.507138e-02 0.000000e+00 1.312919e+11
8 1.046875e+12 1.739229e+04 1.371384e+06 4.027487e-01 4.000000e-01 2.748700e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.293487e+11 1.293400e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.518672e-02 0.000000e+00 1.293395e+11
9 1.054688e+12 1.730508e+04 1.354400e+06 4.040090e-01 4.000000e-01 4.009006e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.274395e+11 1.274309e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.530327e-02 0.000000e+00 1.274305e+11
10 1.062500e+12 1.721849e+04 1.337714e+06 4.052867e-01 4.000000e-01 5.286747e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.255723e+11 1.255638e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.542106e-02 0.000000e+00 1.255635e+11
11 1.070312e+12 1.713251e+04 1.321319e+06 4.065821e-01 4.000000e-01 6.582130e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.237458e+11 1.237374e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.554013e-02 0.000000e+00 1.237372e+11
12 1.078125e+12 1.704712e+04 1.305206e+06 4.078954e-01 4.000000e-01 7.895382e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.219589e+11 1.219507e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.566051e-02 0.000000e+00 1.219505e+11
13 1.085938e+12 1.696231e+04 1.289369e+06 4.092269e-01 4.000000e-01 9.226863e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.202104e+11 1.202023e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.578224e-02 0.000000e+00 1.202022e+11
14 1.093750e+12 1.687806e+04 1.273800e+06 4.105767e-01 4.000000e-01 1.057673e-02 0.000000e+00 0.000000e+00 0.000000e+00 1.184993e+11 1.184913e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.590534e-02 0.000000e+00 1.184912e+11
15 1.101562e+12 1.679435e+04 1.258493e+06 4.119453e-01 4.000000e-01 1.194527e-02 0.000000e+00 0.000000e+00 0.000000e+00 1.168244e+11 1.168166e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.602985e-02 0.000000e+00 1.168165e+11
16 1.109375e+12 1.671118e+04 1.243442e+06 4.133328e-01 4.000000e-01 1.333283e-02 0.000000e+00 0.000000e+00 0.000000e+00 1.151848e+11 1.151770e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.615581e-02 0.000000e+00 1.151770e+11
17 1.117188e+12 1.662852e+04 1.228639e+06 4.147397e-01 4.000000e-01 1.473971e-02 0.000000e+00 0.000000e+00 0.000000e+00 1.135794e+11 1.135718e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.628326e-02 0.000000e+00 1.135719e+11
18 1.125000e+12 1.654637e+04 1.214079e+06 4.161662e-01 4.000000e-01 1.616615e-02 0.000000e+00 0.000000e+00 0.000000e+00 1.120074e+11 1.119999e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.641224e-02 0.000000e+00 1.120000e+11
19 1.132812e+12 1.646470e+04 1.199755e+06 4.176125e-01 4.000000e-01 1.761247e-02 0.000000e+00 0.000000e+00 0.000000e+00 1.104678e+11 1.104604e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.654278e-02 0.000000e+00 1.104605e+11
20 1.140625e+12 1.638352e+04 1.185662e+06 4.190790e-01 4.000000e-01 1.907897e-02 0.000000e+00 0.000000e+00 0.000000e+00 1.089597e+11 1.089524e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.667493e-02 0.000000e+00 1.089526e+11
21 1.148438e+12 1.630279e+04 1.171794e+06 4.205660e-01 4.000000e-01 2.056603e-02 0.000000e+00 0.000000e+00 0.000000e+00 1.074823e+11 1.074751e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.680872e-02 0.000000e+00 1.074754e+11
22 1.156250e+12 1.622252e+04 1.158145e+06 4.220740e-01 4.000000e-01 2.207397e-02 0.000000e+00 0.000000e+00 0.000000e+00 1.060348e+11 1.060277e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.694421e-02 0.000000e+00 1.060279e+11
23 1.164062e+12 1.614268e+04 1.144711e+06 4.236030e-01 4.000000e-01 2.360303e-02 0.000000e+00 0.000000e+00 0.000000e+00 1.046162e+11 1.046093e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.708144e-02 0.000000e+00 1.046096e+11
24 1.171875e+12 1.606327e+04 1.131486e+06 4.251536e-01 4.000000e-01 2.515363e-02 0.000000e+00 0.000000e+00 0.000000e+00 1.032260e+11 1.032191e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.722045e-02 0.000000e+00 1.032195e+11
