# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 5.7896631e+02 s   cycle 4
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
5.8477176e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 1.2433655e-04 2.6284545e-04 1.2276145e-05 1.4930002e+10
5.8477176e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 1.6656075e-03 1.7645377e-03 7.8052487e-05 1.3835759e+10
5.8477176e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.0823647e-02 1.7978111e-02 1.9153964e-05 1.2695160e+10
5.8477176e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.6977863e-02 3.6665180e-02 3.3626402e-04 1.2328009e+10
5.8477176e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.2722376e-02 3.9472610e-02 7.0654226e-06 1.2383860e+10
5.8477176e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 4.0123400e-02 6.4157066e-02 6.0011307e-04 1.2192488e+10
5.8477176e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.0075747e-02 7.0994858e-02 4.3892647e-03 1.2107401e+10
5.8477176e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.5523869e-02 1.6782788e-02 2.3228870e-03 1.2522915e+10
5.8477176e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.1156109e-02 1.5721960e-02 2.7835849e-04 1.2660496e+10
5.8477176e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.1360902e-02 1.8526651e-02 7.7015505e-05 1.2662531e+10
5.8477176e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 4.2482910e-03 2.2986977e-02 1.7876426e-06 1.3164577e+10
5.8477176e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 1.6145323e-02 1.6145323e-02 1.6145323e-02 1.2529958e+10
3.0179694e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 6.2782840e-04 6.6944369e-04 2.7429869e-05 1.4280793e+10
3.0179694e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 6.8025146e-03 8.7136872e-03 1.9788210e-04 1.2859069e+10
3.0179694e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.3240126e-02 2.4792074e-02 3.2381943e-05 1.2606849e+10
3.0179694e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.9101471e-02 4.1322087e-02 1.6948079e-04 1.2299623e+10
3.0179694e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.2173021e-02 4.1325233e-02 1.4376753e-06 1.2384545e+10
3.0179694e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 4.0616474e-02 6.6355085e-02 8.6138021e-04 1.2189597e+10
3.0179694e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.0651834e-02 7.2527177e-02 5.8718021e-03 1.2102731e+10
