# red_giant MLT faces, SHELL MEAN (problem/mlt_mean), first call (cgs)
# i r T_f p_f grad grad_ad x F_mlt F_rad F_used F_req F_raddiff w_blend F_rad_col0 F_conv_res grad_rad D F_2s
4 1.200884e+11 2.319868e+05 7.545776e+06 2.393562e-01 2.500246e-01 -1.066842e-02 0.000000e+00 0.000000e+00 0.000000e+00 1.272800e+15 1.272787e+15 0.000000e+00 0.000000e+00 -6.173021e+03 2.344069e-01 0.000000e+00 1.281155e+15
5 1.217079e+11 2.267647e+05 6.862779e+06 2.411401e-01 2.500192e-01 -8.879100e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.239154e+15 1.240028e+15 0.000000e+00 0.000000e+00 -1.332273e+04 2.366752e-01 0.000000e+00 1.246696e+15
6 1.234325e+11 2.219110e+05 6.273904e+06 2.416899e-01 2.500152e-01 -8.325335e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.204767e+15 1.207249e+15 0.000000e+00 0.000000e+00 -2.461917e+02 2.388143e-01 0.000000e+00 1.211618e+15
7 1.252521e+11 2.174348e+05 5.766456e+06 2.420609e-01 2.500120e-01 -7.951104e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.170017e+15 1.171987e+15 0.000000e+00 0.000000e+00 -3.726024e+02 2.408797e-01 0.000000e+00 1.176491e+15
8 1.271566e+11 2.133468e+05 5.331613e+06 2.426933e-01 2.500095e-01 -7.316259e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.135232e+15 1.137892e+15 0.000000e+00 0.000000e+00 -6.510054e+02 2.424483e-01 0.000000e+00 1.141544e+15
9 1.291366e+11 2.096344e+05 4.959600e+06 2.432814e-01 2.500077e-01 -6.726259e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.100688e+15 1.104223e+15 0.000000e+00 0.000000e+00 -1.057020e+03 2.433431e-01 0.000000e+00 1.106968e+15
10 1.311829e+11 2.062740e+05 4.640837e+06 2.437847e-01 2.500062e-01 -6.221539e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.066616e+15 1.070914e+15 0.000000e+00 0.000000e+00 -1.325181e+03 2.436162e-01 0.000000e+00 1.072878e+15
11 1.332868e+11 2.032328e+05 4.366555e+06 2.443536e-01 2.500051e-01 -5.651556e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.033208e+15 1.037691e+15 0.000000e+00 0.000000e+00 -1.809698e+03 2.441114e-01 0.000000e+00 1.039436e+15
12 1.354402e+11 2.004710e+05 4.128829e+06 2.449452e-01 2.500043e-01 -5.059077e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.000615e+15 1.005813e+15 0.000000e+00 0.000000e+00 -2.775185e+03 2.446412e-01 0.000000e+00 1.006811e+15
13 1.376352e+11 1.979520e+05 3.921123e+06 2.454231e-01 2.500037e-01 -4.580563e-03 0.000000e+00 0.000000e+00 0.000000e+00 9.689545e+14 9.740480e+14 0.000000e+00 0.000000e+00 -3.707906e+03 2.451883e-01 0.000000e+00 9.751461e+14
14 1.398642e+11 1.956476e+05 3.738428e+06 2.457463e-01 2.500032e-01 -4.256836e-03 0.000000e+00 0.000000e+00 0.000000e+00 9.383158e+14 9.436723e+14 0.000000e+00 0.000000e+00 -5.475819e+03 2.453578e-01 0.000000e+00 9.445558e+14
15 1.421203e+11 1.935343e+05 3.576814e+06 2.460852e-01 2.500028e-01 -3.917567e-03 0.000000e+00 0.000000e+00 0.000000e+00 9.087626e+14 9.142357e+14 0.000000e+00 0.000000e+00 -6.948054e+03 2.456521e-01 0.000000e+00 9.151712e+14
16 1.443965e+11 1.915915e+05 3.433078e+06 2.461695e-01 2.500025e-01 -3.832997e-03 0.000000e+00 0.000000e+00 0.000000e+00 8.803368e+14 8.860738e+14 0.000000e+00 0.000000e+00 -1.307937e+04 2.459465e-01 0.000000e+00 8.871505e+14
17 1.466867e+11 1.898064e+05 3.304881e+06 2.460375e-01 2.500022e-01 -3.964696e-03 0.000000e+00 0.000000e+00 0.000000e+00 8.530625e+14 8.591154e+14 0.000000e+00 0.000000e+00 -1.335260e+04 2.460051e-01 0.000000e+00 8.605395e+14
18 1.489848e+11 1.881575e+05 3.190120e+06 2.480577e-01 2.500020e-01 -1.944299e-03 0.000000e+00 0.000000e+00 0.000000e+00 8.269487e+14 8.325493e+14 0.000000e+00 0.000000e+00 -1.706009e+04 2.466586e-01 0.000000e+00 8.355459e+14
19 1.512851e+11 1.865839e+05 3.084721e+06 2.520243e-01 2.500020e-01 2.022319e-03 0.000000e+00 0.000000e+00 8.928767e+11 8.019920e+14 8.075333e+14 0.000000e+00 0.000000e+00 1.144139e+04 2.492462e-01 0.000000e+00 8.108288e+14
20 1.535824e+11 1.850149e+05 2.983180e+06 2.525001e-01 2.500021e-01 2.497976e-03 0.000000e+00 0.000000e+00 4.618352e+12 7.781792e+14 7.798933e+14 0.000000e+00 0.000000e+00 -9.281216e+03 2.541153e-01 0.000000e+00 7.833431e+14
21 1.558716e+11 1.834363e+05 2.883343e+06 2.509424e-01 2.500022e-01 9.401884e-04 3.882906e+13 0.000000e+00 1.215712e+13 7.554894e+14 7.493661e+14 0.000000e+00 0.000000e+00 -5.108912e+04 2.585652e-01 3.754602e+12 7.517348e+14
22 1.581481e+11 1.819022e+05 2.787702e+06 2.470012e-01 2.500022e-01 -3.000939e-03 0.000000e+00 0.000000e+00 2.128274e+13 7.338955e+14 7.182217e+14 0.000000e+00 0.000000e+00 -5.029933e+04 2.604133e-01 1.472517e+13 7.191703e+14
23 1.604077e+11 1.804503e+05 2.699424e+06 2.514348e-01 2.500021e-01 1.432670e-03 7.140785e+13 0.000000e+00 2.817108e+13 7.133656e+14 6.890969e+14 0.000000e+00 0.000000e+00 1.587669e+06 2.623080e-01 2.303606e+13 6.903295e+14
24 1.626462e+11 1.790532e+05 2.617106e+06 2.505197e-01 2.500021e-01 5.175629e-04 1.459136e+13 0.000000e+00 3.289692e+13 6.938647e+14 6.634151e+14 0.000000e+00 0.000000e+00 1.652460e+06 2.658672e-01 2.791522e+13 6.659495e+14
25 1.648599e+11 1.776709e+05 2.538111e+06 2.552913e-01 2.500023e-01 5.288945e-03 4.281940e+14 0.000000e+00 4.110965e+13 6.753555e+14 6.360340e+14 0.000000e+00 0.000000e+00 2.956427e+06 2.708949e-01 3.744491e+13 6.379106e+14
26 1.670454e+11 1.762890e+05 2.460934e+06 2.503774e-01 2.500025e-01 3.749034e-04 7.278372e+12 0.000000e+00 4.566177e+13 6.577990e+14 6.138745e+14 0.000000e+00 0.000000e+00 2.238826e+06 2.744060e-01 4.180991e+13 6.159891e+14
27 1.691997e+11 1.749561e+05 2.386923e+06 2.467908e-01 2.500024e-01 -3.211599e-03 0.000000e+00 0.000000e+00 5.337598e+13 6.411557e+14 5.895883e+14 0.000000e+00 0.000000e+00 1.669851e+07 2.744173e-01 5.202449e+13 5.891312e+14
28 1.713197e+11 1.736668e+05 2.318332e+06 2.610314e-01 2.500026e-01 1.102876e-02 1.031613e+15 0.000000e+00 5.555843e+13 6.253855e+14 5.704685e+14 0.000000e+00 0.000000e+00 1.108130e+07 2.783910e-01 5.252036e+13 5.728652e+14
29 1.734030e+11 1.724072e+05 2.251667e+06 2.382315e-01 2.500026e-01 -1.177110e-02 0.000000e+00 0.000000e+00 6.056825e+13 6.104490e+14 5.520857e+14 0.000000e+00 0.000000e+00 1.454241e+07 2.791690e-01 5.900478e+13 5.514442e+14
30 1.754471e+11 1.712171e+05 2.189900e+06 2.620589e-01 2.500025e-01 1.205636e-02 1.139222e+15 0.000000e+00 6.032958e+13 5.963069e+14 5.341884e+14 0.000000e+00 0.000000e+00 5.443236e+07 2.797014e-01 6.028939e+13 5.360175e+14
31 1.774501e+11 1.700421e+05 2.131859e+06 2.508797e-01 2.500029e-01 8.768555e-04 1.909206e+13 0.000000e+00 6.087056e+13 5.829210e+14 5.203551e+14 0.000000e+00 0.000000e+00 4.057993e+07 2.850776e-01 5.973946e+13 5.231815e+14
32 1.794102e+11 1.688314e+05 2.073254e+06 2.619593e-01 2.500032e-01 1.195602e-02 8.223235e+14 0.000000e+00 6.609547e+13 5.702541e+14 5.034578e+14 0.000000e+00 0.000000e+00 3.058971e+07 2.904498e-01 6.544480e+13 5.048092e+14
33 1.813256e+11 1.675502e+05 2.013869e+06 2.619977e-01 2.500041e-01 1.199361e-02 6.382755e+14 0.000000e+00 6.933009e+13 5.582700e+14 4.882978e+14 0.000000e+00 0.000000e+00 2.363891e+07 2.988494e-01 6.837175e+13 4.898982e+14
34 1.831951e+11 1.662966e+05 1.952626e+06 2.246778e-01 2.500036e-01 -2.532573e-02 0.000000e+00 0.000000e+00 7.319139e+13 5.469339e+14 4.764730e+14 0.000000e+00 0.000000e+00 2.883340e+07 2.936292e-01 7.441535e+13 4.725185e+14
35 1.850175e+11 1.651984e+05 1.900112e+06 2.690403e-01 2.500031e-01 1.903716e-02 1.543043e+15 0.000000e+00 7.122335e+13 5.362124e+14 4.627315e+14 0.000000e+00 0.000000e+00 4.808738e+07 2.890405e-01 7.171678e+13 4.644956e+14
36 1.867919e+11 1.640725e+05 1.853235e+06 2.774968e-01 2.500045e-01 2.749223e-02 1.794344e+15 0.000000e+00 6.932515e+13 5.260733e+14 4.545294e+14 0.000000e+00 0.000000e+00 3.491149e+07 3.006023e-01 6.832017e+13 4.577530e+14
