# red_giant MLT faces, SHELL MEAN (problem/mlt_mean), first call (cgs)
# i r T_f p_f grad grad_ad x F_mlt F_rad F_used F_req F_raddiff w_blend F_rad_col0 F_conv_res grad_rad D F_2s
4 1.200884e+11 2.318126e+05 7.522206e+06 2.382899e-01 2.500244e-01 -1.173454e-02 0.000000e+00 0.000000e+00 0.000000e+00 1.272800e+15 1.272129e+15 0.000000e+00 0.000000e+00 6.039957e+03 2.345022e-01 0.000000e+00 1.280901e+15
5 1.217079e+11 2.266370e+05 6.844954e+06 2.411000e-01 2.500187e-01 -8.918742e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.239154e+15 1.240143e+15 0.000000e+00 0.000000e+00 -3.085202e+04 2.359952e-01 0.000000e+00 1.246862e+15
6 1.234325e+11 2.218427e+05 6.264790e+06 2.422017e-01 2.500149e-01 -7.813230e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.204767e+15 1.207880e+15 0.000000e+00 0.000000e+00 -2.991770e+03 2.382563e-01 0.000000e+00 1.211968e+15
7 1.252521e+11 2.173901e+05 5.761624e+06 2.425883e-01 2.500120e-01 -7.423737e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.170017e+15 1.172475e+15 0.000000e+00 0.000000e+00 -3.523598e+03 2.409429e-01 0.000000e+00 1.176828e+15
8 1.271566e+11 2.132829e+05 5.325980e+06 2.431204e-01 2.500097e-01 -6.889311e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.135232e+15 1.138278e+15 0.000000e+00 0.000000e+00 -2.474868e+02 2.431390e-01 0.000000e+00 1.141856e+15
9 1.291366e+11 2.095225e+05 4.950087e+06 2.434822e-01 2.500078e-01 -6.525629e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.100688e+15 1.104597e+15 0.000000e+00 0.000000e+00 -3.085953e+04 2.445010e-01 0.000000e+00 1.107298e+15
10 1.311829e+11 2.061043e+05 4.626551e+06 2.437426e-01 2.500064e-01 -6.263823e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.066616e+15 1.071228e+15 0.000000e+00 0.000000e+00 -2.594158e+04 2.449798e-01 0.000000e+00 1.073301e+15
11 1.332868e+11 2.030111e+05 4.348228e+06 2.442407e-01 2.500052e-01 -5.764531e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.033208e+15 1.038036e+15 0.000000e+00 0.000000e+00 1.074177e+02 2.454449e-01 0.000000e+00 1.039870e+15
12 1.354402e+11 2.002083e+05 4.107713e+06 2.448858e-01 2.500044e-01 -5.118570e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.000615e+15 1.006037e+15 0.000000e+00 0.000000e+00 -1.827725e+04 2.458825e-01 0.000000e+00 1.007211e+15
13 1.376352e+11 1.976573e+05 3.898187e+06 2.453952e-01 2.500037e-01 -4.608500e-03 0.000000e+00 0.000000e+00 0.000000e+00 9.689545e+14 9.743510e+14 0.000000e+00 0.000000e+00 -3.179058e+04 2.463086e-01 0.000000e+00 9.754788e+14
14 1.398642e+11 1.953266e+05 3.714235e+06 2.457529e-01 2.500032e-01 -4.250349e-03 0.000000e+00 0.000000e+00 0.000000e+00 9.383158e+14 9.438401e+14 0.000000e+00 0.000000e+00 -5.274153e+04 2.464947e-01 0.000000e+00 9.447752e+14
15 1.421203e+11 1.931907e+05 3.551707e+06 2.460501e-01 2.500028e-01 -3.952667e-03 0.000000e+00 0.000000e+00 0.000000e+00 9.087626e+14 9.141362e+14 0.000000e+00 0.000000e+00 -8.057891e+04 2.468060e-01 0.000000e+00 9.151612e+14
16 1.443965e+11 1.912293e+05 3.407366e+06 2.461453e-01 2.500025e-01 -3.857218e-03 0.000000e+00 0.000000e+00 0.000000e+00 8.803368e+14 8.854966e+14 0.000000e+00 0.000000e+00 -1.174907e+05 2.470962e-01 0.000000e+00 8.866465e+14
17 1.466867e+11 1.894270e+05 3.278751e+06 2.463550e-01 2.500022e-01 -3.647184e-03 0.000000e+00 0.000000e+00 0.000000e+00 8.530625e+14 8.578905e+14 0.000000e+00 0.000000e+00 -1.769543e+05 2.473281e-01 0.000000e+00 8.593210e+14
18 1.489848e+11 1.877600e+05 3.163494e+06 2.479544e-01 2.500020e-01 -2.047608e-03 0.000000e+00 0.000000e+00 0.000000e+00 8.269487e+14 8.311572e+14 0.000000e+00 0.000000e+00 -2.412289e+05 2.478533e-01 0.000000e+00 8.334776e+14
19 1.512851e+11 1.861802e+05 3.058030e+06 2.506261e-01 2.500020e-01 6.241388e-04 0.000000e+00 0.000000e+00 6.552085e+11 8.019920e+14 8.053282e+14 0.000000e+00 0.000000e+00 -4.297771e+05 2.497372e-01 0.000000e+00 8.083685e+14
20 1.535824e+11 1.846245e+05 2.957762e+06 2.527330e-01 2.500021e-01 2.730961e-03 0.000000e+00 0.000000e+00 3.389028e+12 7.781792e+14 7.784581e+14 0.000000e+00 0.000000e+00 -5.617607e+05 2.540298e-01 0.000000e+00 7.820092e+14
21 1.558716e+11 1.830552e+05 2.859436e+06 2.521997e-01 2.500022e-01 2.197511e-03 1.376707e+14 0.000000e+00 9.728615e+12 7.554894e+14 7.493826e+14 0.000000e+00 0.000000e+00 -8.268849e+05 2.591960e-01 3.166241e+12 7.523232e+14
22 1.581481e+11 1.815167e+05 2.764162e+06 2.459010e-01 2.500022e-01 -4.101155e-03 0.000000e+00 0.000000e+00 1.956635e+13 7.338955e+14 7.187851e+14 0.000000e+00 0.000000e+00 -9.941186e+05 2.611586e-01 1.454162e+13 7.193538e+14
23 1.604077e+11 1.800667e+05 2.676307e+06 2.511645e-01 2.500021e-01 1.162490e-03 5.269050e+13 0.000000e+00 2.676735e+13 7.133656e+14 6.904948e+14 0.000000e+00 0.000000e+00 -7.206764e+05 2.623900e-01 2.171259e+13 6.916530e+14
24 1.626462e+11 1.786819e+05 2.595124e+06 2.501167e-01 2.500021e-01 1.146596e-04 1.549688e+12 0.000000e+00 3.051680e+13 6.938647e+14 6.661692e+14 0.000000e+00 0.000000e+00 -1.078705e+06 2.656521e-01 2.403094e+13 6.698338e+14
25 1.648599e+11 1.773335e+05 2.518011e+06 2.522406e-01 2.500021e-01 2.238490e-03 1.254640e+14 0.000000e+00 4.009093e+13 6.753555e+14 6.385576e+14 0.000000e+00 0.000000e+00 8.606877e+06 2.687400e-01 3.602962e+13 6.393259e+14
26 1.670454e+11 1.759930e+05 2.443897e+06 2.556978e-01 2.500024e-01 5.695405e-03 4.467218e+14 0.000000e+00 4.294649e+13 6.577990e+14 6.168563e+14 0.000000e+00 0.000000e+00 7.844401e+06 2.731568e-01 3.725630e+13 6.205427e+14
27 1.691997e+11 1.746606e+05 2.371175e+06 2.474381e-01 2.500025e-01 -2.564324e-03 0.000000e+00 0.000000e+00 5.302559e+13 6.411557e+14 5.918979e+14 0.000000e+00 0.000000e+00 1.863354e+07 2.755940e-01 5.031310e+13 5.908426e+14
28 1.713197e+11 1.733684e+05 2.302015e+06 2.546827e-01 2.500025e-01 4.680142e-03 2.931138e+14 0.000000e+00 5.449350e+13 6.253855e+14 5.725049e+14 0.000000e+00 0.000000e+00 2.536774e+07 2.774682e-01 5.073121e+13 5.746543e+14
29 1.734030e+11 1.721569e+05 2.237387e+06 2.376607e-01 2.500023e-01 -1.234157e-02 0.000000e+00 0.000000e+00 6.023361e+13 6.104490e+14 5.536160e+14 0.000000e+00 0.000000e+00 2.388776e+07 2.758744e-01 5.861656e+13 5.518324e+14
30 1.754471e+11 1.710479e+05 2.179683e+06 2.591052e-01 2.500022e-01 9.103043e-03 8.581235e+14 0.000000e+00 5.972611e+13 5.963069e+14 5.383251e+14 0.000000e+00 0.000000e+00 2.058527e+07 2.751955e-01 5.460447e+13 5.417024e+14
31 1.774501e+11 1.699560e+05 2.126096e+06 2.554023e-01 2.500025e-01 5.399755e-03 3.299556e+14 0.000000e+00 5.931339e+13 5.829210e+14 5.254941e+14 0.000000e+00 0.000000e+00 5.277360e+06 2.810139e-01 5.175983e+13 5.311612e+14
32 1.794102e+11 1.688121e+05 2.071253e+06 2.612954e-01 2.500030e-01 1.129244e-02 8.232807e+14 0.000000e+00 6.571681e+13 5.702541e+14 5.069393e+14 0.000000e+00 0.000000e+00 1.734554e+07 2.875472e-01 6.147877e+13 5.087753e+14
33 1.813256e+11 1.676134e+05 2.015042e+06 2.566777e-01 2.500035e-01 6.674215e-03 3.064248e+14 0.000000e+00 6.909265e+13 5.582700e+14 4.899079e+14 0.000000e+00 0.000000e+00 1.491683e+08 2.939555e-01 6.722426e+13 4.910456e+14
34 1.831951e+11 1.664224e+05 1.958309e+06 2.426707e-01 2.500035e-01 -7.332765e-03 0.000000e+00 0.000000e+00 7.398522e+13 5.469339e+14 4.749798e+14 0.000000e+00 0.000000e+00 2.728489e+08 2.930960e-01 7.559272e+13 4.713409e+14
35 1.850175e+11 1.653066e+05 1.905890e+06 2.541621e-01 2.500034e-01 4.158694e-03 1.473674e+14 0.000000e+00 7.125256e+13 5.362124e+14 4.656801e+14 0.000000e+00 0.000000e+00 1.526399e+08 2.913099e-01 6.919896e+13 4.670133e+14
36 1.867919e+11 1.641952e+05 1.857219e+06 2.672650e-01 2.500040e-01 1.726099e-02 1.013102e+15 0.000000e+00 6.845550e+13 5.260733e+14 4.578596e+14 0.000000e+00 0.000000e+00 4.540742e+07 2.965166e-01 6.299924e+13 4.630740e+14
37 1.885177e+11 1.630579e+05 1.807164e+06 2.423351e-01 2.500043e-01 -7.669230e-03 0.000000e+00 0.000000e+00 7.388137e+13 5.164857e+14 4.452228e+14 0.000000e+00 0.000000e+00 1.737970e+08 2.982300e-01 7.340795e+13 4.430776e+14
38 1.901942e+11 1.619691e+05 1.758968e+06 2.543850e-01 2.500042e-01 4.380861e-03 1.172017e+14 0.000000e+00 7.241813e+13 5.074203e+14 4.355804e+14 0.000000e+00 0.000000e+00 3.022541e+08 2.965123e-01 7.193158e+13 4.354885e+14
39 1.918212e+11 1.609159e+05 1.714755e+06 2.581486e-01 2.500046e-01 8.144019e-03 2.628635e+14 0.000000e+00 7.025899e+13 4.988491e+14 4.287185e+14 0.000000e+00 0.000000e+00 2.156330e+08 2.989686e-01 6.799446e+13 4.308544e+14
40 1.933986e+11 1.598787e+05 1.671233e+06 2.449515e-01 2.500047e-01 -5.053128e-03 0.000000e+00 0.000000e+00 7.237733e+13 4.907451e+14 4.204009e+14 0.000000e+00 0.000000e+00 2.182094e+08 2.991176e-01 7.233238e+13 4.184125e+14
41 1.949263e+11 1.588928e+05 1.630051e+06 2.513670e-01 2.500045e-01 1.362454e-03 1.709025e+13 0.000000e+00 6.755960e+13 4.830828e+14 4.157016e+14 0.000000e+00 0.000000e+00 1.532490e+08 2.976460e-01 6.561595e+13 4.174667e+14
42 1.964046e+11 1.579860e+05 1.592161e+06 2.350444e-01 2.500041e-01 -1.495976e-02 0.000000e+00 0.000000e+00 6.930518e+13 4.758379e+14 4.097304e+14 0.000000e+00 0.000000e+00 -5.766005e+07 2.936927e-01 6.868093e+13 4.071570e+14
43 1.978339e+11 1.571592e+05 1.558521e+06 2.587868e-01 2.500039e-01 8.782886e-03 3.077569e+14 0.000000e+00 6.289209e+13 4.689872e+14 4.077388e+14 0.000000e+00 0.000000e+00 -1.406873e+08 2.905908e-01 5.649878e+13 4.124886e+14
44 1.992147e+11 1.564080e+05 1.527893e+06 2.244096e-01 2.500035e-01 -2.559394e-02 0.000000e+00 0.000000e+00 6.520288e+13 4.625086e+14 4.022111e+14 0.000000e+00 0.000000e+00 -1.566687e+08 2.862552e-01 6.078158e+13 4.017272e+14
45 2.005476e+11 1.557342e+05 1.500948e+06 2.670798e-01 2.500032e-01 1.707659e-02 9.713185e+14 0.000000e+00 6.018435e+13 4.563811e+14 3.986616e+14 0.000000e+00 0.000000e+00 -1.441466e+08 2.827807e-01 5.257006e+13 4.038112e+14
