# red_giant MLT faces, SHELL MEAN (problem/mlt_mean), first call (cgs)
# i r T_f p_f grad grad_ad x F_mlt F_rad F_used F_req F_raddiff w_blend F_rad_col0 F_conv_res grad_rad D F_2s
4 1.200884e+11 2.318511e+05 7.527297e+06 2.384037e-01 2.500244e-01 -1.162074e-02 0.000000e+00 0.000000e+00 0.000000e+00 1.272800e+15 1.272168e+15 0.000000e+00 0.000000e+00 2.395689e+03 2.344446e-01 0.000000e+00 1.280911e+15
5 1.217079e+11 2.266704e+05 6.849313e+06 2.411500e-01 2.500188e-01 -8.868748e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.239154e+15 1.240133e+15 0.000000e+00 0.000000e+00 -2.819444e+04 2.360471e-01 0.000000e+00 1.246834e+15
6 1.234325e+11 2.218679e+05 6.267876e+06 2.421304e-01 2.500150e-01 -7.884592e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.204767e+15 1.207770e+15 0.000000e+00 0.000000e+00 -1.667774e+03 2.383224e-01 0.000000e+00 1.211886e+15
7 1.252521e+11 2.174115e+05 5.763919e+06 2.424817e-01 2.500120e-01 -7.530291e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.170017e+15 1.172366e+15 0.000000e+00 0.000000e+00 -1.753600e+03 2.409040e-01 0.000000e+00 1.176726e+15
8 1.271566e+11 2.133086e+05 5.328392e+06 2.430226e-01 2.500096e-01 -6.987039e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.135232e+15 1.138171e+15 0.000000e+00 0.000000e+00 -1.345272e+03 2.429662e-01 0.000000e+00 1.141723e+15
9 1.291366e+11 2.095589e+05 4.953297e+06 2.434305e-01 2.500078e-01 -6.577281e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.100688e+15 1.104456e+15 0.000000e+00 0.000000e+00 -1.392876e+04 2.442217e-01 0.000000e+00 1.107146e+15
10 1.311829e+11 2.061538e+05 4.630785e+06 2.437674e-01 2.500063e-01 -6.238951e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.066616e+15 1.071073e+15 0.000000e+00 0.000000e+00 -1.120900e+04 2.446593e-01 0.000000e+00 1.073121e+15
11 1.332868e+11 2.030719e+05 4.353299e+06 2.442650e-01 2.500052e-01 -5.740206e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.033208e+15 1.037875e+15 0.000000e+00 0.000000e+00 -1.739864e+03 2.451421e-01 0.000000e+00 1.039713e+15
12 1.354402e+11 2.002777e+05 4.113322e+06 2.448890e-01 2.500044e-01 -5.115337e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.000615e+15 1.005896e+15 0.000000e+00 0.000000e+00 -1.105712e+04 2.455932e-01 0.000000e+00 1.007029e+15
13 1.376352e+11 1.977340e+05 3.904163e+06 2.453860e-01 2.500037e-01 -4.617739e-03 0.000000e+00 0.000000e+00 0.000000e+00 9.689545e+14 9.741308e+14 0.000000e+00 0.000000e+00 -1.893911e+04 2.460384e-01 0.000000e+00 9.752618e+14
14 1.398642e+11 1.954099e+05 3.720508e+06 2.457439e-01 2.500032e-01 -4.259277e-03 0.000000e+00 0.000000e+00 0.000000e+00 9.383158e+14 9.435872e+14 0.000000e+00 0.000000e+00 -3.256343e+04 2.462075e-01 0.000000e+00 9.445256e+14
15 1.421203e+11 1.932802e+05 3.558238e+06 2.460619e-01 2.500028e-01 -3.940918e-03 0.000000e+00 0.000000e+00 0.000000e+00 9.087626e+14 9.138500e+14 0.000000e+00 0.000000e+00 -4.889117e+04 2.465118e-01 0.000000e+00 9.148895e+14
16 1.443965e+11 1.913244e+05 3.414102e+06 2.461313e-01 2.500025e-01 -3.871204e-03 0.000000e+00 0.000000e+00 0.000000e+00 8.803368e+14 8.851656e+14 0.000000e+00 0.000000e+00 -6.988737e+04 2.467942e-01 0.000000e+00 8.863553e+14
17 1.466867e+11 1.895282e+05 3.285696e+06 2.462480e-01 2.500022e-01 -3.754171e-03 0.000000e+00 0.000000e+00 0.000000e+00 8.530625e+14 8.574749e+14 0.000000e+00 0.000000e+00 -1.052828e+05 2.469563e-01 0.000000e+00 8.590305e+14
18 1.489848e+11 1.878690e+05 3.170756e+06 2.479237e-01 2.500020e-01 -2.078317e-03 0.000000e+00 0.000000e+00 0.000000e+00 8.269487e+14 8.304178e+14 0.000000e+00 0.000000e+00 -1.387904e+05 2.474737e-01 0.000000e+00 8.333078e+14
