# red_giant MLT faces, SHELL MEAN (problem/mlt_mean), first call (cgs)
# i r T_f p_f grad grad_ad x F_mlt F_rad F_used F_req F_raddiff w_blend F_rad_col0 F_conv_res grad_rad D F_2s
4 1.200884e+11 2.320904e+05 7.562490e+06 2.402944e-01 2.500252e-01 -9.730799e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.272800e+15 1.272687e+15 0.000000e+00 0.000000e+00 -8.854090e+02 2.352516e-01 0.000000e+00 1.280348e+15
5 1.217079e+11 2.267759e+05 6.867201e+06 2.404862e-01 2.500198e-01 -9.533578e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.239154e+15 1.239379e+15 0.000000e+00 0.000000e+00 -5.262491e+02 2.379158e-01 0.000000e+00 1.246009e+15
6 1.234325e+11 2.218579e+05 6.268701e+06 2.409806e-01 2.500153e-01 -9.034793e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.204767e+15 1.206854e+15 0.000000e+00 0.000000e+00 -2.904963e+02 2.393516e-01 0.000000e+00 1.211186e+15
7 1.252521e+11 2.173770e+05 5.759776e+06 2.416384e-01 2.500119e-01 -8.373524e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.170017e+15 1.171878e+15 0.000000e+00 0.000000e+00 -4.252581e+02 2.406977e-01 0.000000e+00 1.176247e+15
8 1.271566e+11 2.133213e+05 5.328090e+06 2.425225e-01 2.500094e-01 -7.486857e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.135232e+15 1.137824e+15 0.000000e+00 0.000000e+00 -5.789042e+02 2.418306e-01 0.000000e+00 1.141396e+15
9 1.291366e+11 2.096536e+05 4.960510e+06 2.433003e-01 2.500075e-01 -6.707249e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.100688e+15 1.104093e+15 0.000000e+00 0.000000e+00 -7.064735e+02 2.425372e-01 0.000000e+00 1.106797e+15
10 1.311829e+11 2.063359e+05 4.645707e+06 2.438290e-01 2.500061e-01 -6.177056e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.066616e+15 1.070686e+15 0.000000e+00 0.000000e+00 -8.550117e+02 2.427793e-01 0.000000e+00 1.072649e+15
11 1.332868e+11 2.033313e+05 4.374485e+06 2.443681e-01 2.500050e-01 -5.636970e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.033208e+15 1.037305e+15 0.000000e+00 0.000000e+00 -1.142398e+03 2.432662e-01 0.000000e+00 1.039165e+15
12 1.354402e+11 2.006011e+05 4.139131e+06 2.449512e-01 2.500042e-01 -5.053041e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.000615e+15 1.005256e+15 0.000000e+00 0.000000e+00 -1.506486e+03 2.438010e-01 0.000000e+00 1.006530e+15
13 1.376352e+11 1.981101e+05 3.933319e+06 2.454432e-01 2.500036e-01 -4.560399e-03 0.000000e+00 0.000000e+00 0.000000e+00 9.689545e+14 9.731934e+14 0.000000e+00 0.000000e+00 -1.779883e+03 2.443774e-01 0.000000e+00 9.748691e+14
14 1.398642e+11 1.958310e+05 3.752176e+06 2.457386e-01 2.500031e-01 -4.264518e-03 0.000000e+00 0.000000e+00 0.000000e+00 9.383158e+14 9.423913e+14 0.000000e+00 0.000000e+00 -2.248456e+03 2.445238e-01 0.000000e+00 9.442884e+14
15 1.421203e+11 1.937422e+05 3.591941e+06 2.460250e-01 2.500027e-01 -3.977705e-03 0.000000e+00 0.000000e+00 0.000000e+00 9.087626e+14 9.122352e+14 0.000000e+00 0.000000e+00 -2.861013e+03 2.447532e-01 0.000000e+00 9.148974e+14
16 1.443965e+11 1.918235e+05 3.449532e+06 2.462920e-01 2.500024e-01 -3.710425e-03 0.000000e+00 0.000000e+00 0.000000e+00 8.803368e+14 8.829047e+14 0.000000e+00 0.000000e+00 -3.125806e+03 2.450458e-01 0.000000e+00 8.868389e+14
17 1.466867e+11 1.900603e+05 3.322497e+06 2.461797e-01 2.500022e-01 -3.822503e-03 0.000000e+00 0.000000e+00 0.000000e+00 8.530625e+14 8.542200e+14 0.000000e+00 0.000000e+00 -8.296271e+03 2.452223e-01 0.000000e+00 8.602536e+14
18 1.489848e+11 1.884269e+05 3.208520e+06 2.486770e-01 2.500020e-01 -1.324980e-03 0.000000e+00 0.000000e+00 0.000000e+00 8.269487e+14 8.250885e+14 0.000000e+00 0.000000e+00 1.072287e+04 2.463881e-01 0.000000e+00 8.352697e+14
19 1.512851e+11 1.868607e+05 3.103316e+06 2.521674e-01 2.500020e-01 2.165359e-03 0.000000e+00 0.000000e+00 1.269459e+12 8.019920e+14 7.980456e+14 0.000000e+00 0.000000e+00 3.309235e+04 2.493779e-01 0.000000e+00 8.104577e+14
20 1.535824e+11 1.853094e+05 3.002090e+06 2.505551e-01 2.500021e-01 5.530365e-04 0.000000e+00 0.000000e+00 6.566201e+12 7.781792e+14 7.698666e+14 0.000000e+00 0.000000e+00 1.111376e+04 2.533187e-01 0.000000e+00 7.807633e+14
21 1.558716e+11 1.837765e+05 2.904211e+06 2.506920e-01 2.500021e-01 6.898606e-04 2.562022e+13 0.000000e+00 1.513073e+13 7.554894e+14 7.413638e+14 0.000000e+00 0.000000e+00 -7.699194e+02 2.565884e-01 7.935987e+12 7.475535e+14
22 1.581481e+11 1.822789e+05 2.810866e+06 2.502988e-01 2.500022e-01 2.966446e-04 6.868077e+12 0.000000e+00 2.382785e+13 7.338955e+14 7.133568e+14 0.000000e+00 0.000000e+00 -7.190935e+04 2.597501e-01 1.797597e+13 7.159195e+14
23 1.604077e+11 1.808220e+05 2.722217e+06 2.505811e-01 2.500022e-01 5.789122e-04 1.784966e+13 0.000000e+00 3.171780e+13 7.133656e+14 6.862994e+14 0.000000e+00 0.000000e+00 -1.359039e+04 2.628486e-01 2.769416e+13 6.856714e+14
24 1.626462e+11 1.794060e+05 2.638144e+06 2.507101e-01 2.500022e-01 7.079216e-04 2.291026e+13 0.000000e+00 3.671183e+13 6.938647e+14 6.607681e+14 0.000000e+00 0.000000e+00 -3.128500e+05 2.661236e-01 3.254242e+13 6.613223e+14
