# red_giant MLT faces, SHELL MEAN (problem/mlt_mean), first call (cgs)
# i r T_f p_f grad grad_ad x F_mlt F_rad F_used F_req F_raddiff w_blend F_rad_col0 F_conv_res grad_rad D F_2s
3 1.007812e+12 1.914661e+04 1.497505e+06 2.221215e-01 4.000000e-01 -1.778785e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.395701e+11 1.395974e+11 0.000000e+00 0.000000e+00 0.000000e+00 4.770333e-02 0.000000e+00 1.395217e+11
4 1.015625e+12 1.885342e+04 1.396971e+06 2.220216e-01 4.000000e-01 -1.779784e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.374311e+11 1.373865e+11 0.000000e+00 0.000000e+00 0.000000e+00 4.733412e-02 0.000000e+00 1.373817e+11
5 1.023438e+12 1.856702e+04 1.303887e+06 2.220083e-01 4.000000e-01 -1.779917e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.353409e+11 1.352971e+11 0.000000e+00 0.000000e+00 0.000000e+00 4.696986e-02 0.000000e+00 1.352921e+11
6 1.031250e+12 1.828711e+04 1.217646e+06 2.219950e-01 4.000000e-01 -1.780050e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.332981e+11 1.332555e+11 0.000000e+00 0.000000e+00 0.000000e+00 4.661099e-02 0.000000e+00 1.332503e+11
7 1.039062e+12 1.801351e+04 1.137698e+06 2.219810e-01 4.000000e-01 -1.780190e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.313011e+11 1.312599e+11 0.000000e+00 0.000000e+00 0.000000e+00 4.625737e-02 0.000000e+00 1.312546e+11
8 1.046875e+12 1.774603e+04 1.063541e+06 2.219658e-01 4.000000e-01 -1.780342e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.293487e+11 1.293083e+11 0.000000e+00 0.000000e+00 0.000000e+00 4.590888e-02 0.000000e+00 1.293028e+11
9 1.054688e+12 1.748449e+04 9.947178e+05 2.219503e-01 4.000000e-01 -1.780497e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.274395e+11 1.274003e+11 0.000000e+00 0.000000e+00 0.000000e+00 4.556541e-02 0.000000e+00 1.273948e+11
10 1.062500e+12 1.722872e+04 9.308091e+05 2.219338e-01 4.000000e-01 -1.780662e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.255723e+11 1.255342e+11 0.000000e+00 0.000000e+00 0.000000e+00 4.522683e-02 0.000000e+00 1.255287e+11
11 1.070312e+12 1.697855e+04 8.714316e+05 2.219163e-01 4.000000e-01 -1.780837e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.237458e+11 1.237086e+11 0.000000e+00 0.000000e+00 0.000000e+00 4.489303e-02 0.000000e+00 1.237030e+11
12 1.078125e+12 1.673381e+04 8.162343e+05 2.218981e-01 4.000000e-01 -1.781019e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.219589e+11 1.219227e+11 0.000000e+00 0.000000e+00 0.000000e+00 4.456390e-02 0.000000e+00 1.219174e+11
13 1.085938e+12 1.649436e+04 7.648959e+05 2.218788e-01 4.000000e-01 -1.781212e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.202104e+11 1.201751e+11 0.000000e+00 0.000000e+00 0.000000e+00 4.423933e-02 0.000000e+00 1.201698e+11
14 1.093750e+12 1.626004e+04 7.171216e+05 2.218586e-01 4.000000e-01 -1.781414e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.184993e+11 1.184648e+11 0.000000e+00 0.000000e+00 0.000000e+00 4.391921e-02 0.000000e+00 1.184596e+11
15 1.101562e+12 1.603070e+04 6.726412e+05 2.218374e-01 4.000000e-01 -1.781626e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.168244e+11 1.167909e+11 0.000000e+00 0.000000e+00 0.000000e+00 4.360344e-02 0.000000e+00 1.167859e+11
