# red_giant MLT faces, SHELL MEAN (problem/mlt_mean), first call (cgs)
# i r T_f p_f grad grad_ad x F_mlt F_rad F_used F_req F_raddiff w_blend F_rad_col0 F_conv_res grad_rad D F_2s
3 1.007812e+12 1.840278e+04 1.484169e+06 2.724116e-01 4.000000e-01 -1.275884e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.395701e+11 1.483758e+11 0.000000e+00 0.000000e+00 0.000000e+00 2.423681e-02 0.000000e+00 7.585196e+10
4 1.015625e+12 1.824798e+04 1.437977e+06 2.618324e-01 4.000000e-01 -1.381676e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.374311e+11 1.380148e+11 0.000000e+00 0.000000e+00 0.000000e+00 2.428949e-02 0.000000e+00 7.274526e+10
5 1.023438e+12 1.809994e+04 1.393894e+06 2.614333e-01 4.000000e-01 -1.385667e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.353409e+11 1.353734e+11 0.000000e+00 0.000000e+00 0.000000e+00 2.432468e-02 0.000000e+00 7.159972e+10
6 1.031250e+12 1.795424e+04 1.351485e+06 2.617411e-01 4.000000e-01 -1.382589e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.332981e+11 1.332881e+11 0.000000e+00 0.000000e+00 0.000000e+00 2.435950e-02 0.000000e+00 7.062573e+10
7 1.039062e+12 1.781056e+04 1.310654e+06 2.621132e-01 4.000000e-01 -1.378868e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.313011e+11 1.312880e+11 0.000000e+00 0.000000e+00 0.000000e+00 2.439515e-02 0.000000e+00 6.968710e+10
8 1.046875e+12 1.766881e+04 1.271328e+06 2.624996e-01 4.000000e-01 -1.375004e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.293487e+11 1.293355e+11 0.000000e+00 0.000000e+00 0.000000e+00 2.443172e-02 0.000000e+00 6.877191e+10
9 1.054688e+12 1.752895e+04 1.233442e+06 2.628964e-01 4.000000e-01 -1.371036e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.274395e+11 1.274267e+11 0.000000e+00 0.000000e+00 0.000000e+00 2.446926e-02 0.000000e+00 6.787914e+10
10 1.062500e+12 1.739093e+04 1.196932e+06 2.633034e-01 4.000000e-01 -1.366966e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.255723e+11 1.255598e+11 0.000000e+00 0.000000e+00 0.000000e+00 2.450778e-02 0.000000e+00 6.700776e+10
11 1.070312e+12 1.725471e+04 1.161740e+06 2.637207e-01 4.000000e-01 -1.362793e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.237458e+11 1.237335e+11 0.000000e+00 0.000000e+00 0.000000e+00 2.454731e-02 0.000000e+00 6.615708e+10
12 1.078125e+12 1.712024e+04 1.127808e+06 2.641487e-01 4.000000e-01 -1.358513e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.219589e+11 1.219469e+11 0.000000e+00 0.000000e+00 0.000000e+00 2.458787e-02 0.000000e+00 6.532681e+10
13 1.085938e+12 1.698749e+04 1.095082e+06 2.645875e-01 4.000000e-01 -1.354125e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.202104e+11 1.201986e+11 0.000000e+00 0.000000e+00 0.000000e+00 2.462948e-02 0.000000e+00 6.451608e+10
14 1.093750e+12 1.685641e+04 1.063512e+06 2.650374e-01 4.000000e-01 -1.349626e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.184993e+11 1.184877e+11 0.000000e+00 0.000000e+00 0.000000e+00 2.467218e-02 0.000000e+00 6.372449e+10
15 1.101562e+12 1.672696e+04 1.033048e+06 2.654986e-01 4.000000e-01 -1.345014e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.168244e+11 1.168132e+11 0.000000e+00 0.000000e+00 0.000000e+00 2.471598e-02 0.000000e+00 6.295159e+10
16 1.109375e+12 1.659911e+04 1.003645e+06 2.659714e-01 4.000000e-01 -1.340286e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.151848e+11 1.151737e+11 0.000000e+00 0.000000e+00 0.000000e+00 2.476091e-02 0.000000e+00 6.219661e+10
17 1.117188e+12 1.647281e+04 9.752575e+05 2.664561e-01 4.000000e-01 -1.335439e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.135794e+11 1.135686e+11 0.000000e+00 0.000000e+00 0.000000e+00 2.480699e-02 0.000000e+00 6.145934e+10
18 1.125000e+12 1.634803e+04 9.478448e+05 2.669528e-01 4.000000e-01 -1.330472e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.120074e+11 1.119969e+11 0.000000e+00 0.000000e+00 0.000000e+00 2.485427e-02 0.000000e+00 6.073920e+10
19 1.132812e+12 1.622474e+04 9.213665e+05 2.674619e-01 4.000000e-01 -1.325381e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.104678e+11 1.104574e+11 0.000000e+00 0.000000e+00 0.000000e+00 2.490276e-02 0.000000e+00 6.003560e+10
