# red_giant MLT faces, SHELL MEAN (problem/mlt_mean), first call (cgs)
# i r T_f p_f grad grad_ad x F_mlt F_rad F_used F_req F_raddiff w_blend F_rad_col0 F_conv_res grad_rad D F_2s
3 1.007812e+12 1.784780e+04 1.461851e+06 4.277662e-01 4.000000e-01 2.776623e-02 0.000000e+00 0.000000e+00 0.000000e+00 1.395701e+11 1.590010e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.459810e-02 0.000000e+00 4.549525e+10
4 1.015625e+12 1.774965e+04 1.442627e+06 4.048454e-01 4.000000e-01 4.845449e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.374311e+11 1.415296e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.472742e-02 0.000000e+00 3.632750e+10
5 1.023438e+12 1.765813e+04 1.424233e+06 4.007822e-01 4.000000e-01 7.821946e-04 0.000000e+00 0.000000e+00 0.000000e+00 1.353409e+11 1.363112e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.484340e-02 0.000000e+00 3.414089e+10
6 1.031250e+12 1.756856e+04 1.406273e+06 4.007061e-01 4.000000e-01 7.061461e-04 0.000000e+00 0.000000e+00 0.000000e+00 1.332981e+11 1.335241e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.495741e-02 0.000000e+00 3.361270e+10
7 1.039062e+12 1.747996e+04 1.388661e+06 4.016163e-01 4.000000e-01 1.616263e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.313011e+11 1.313477e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.507183e-02 0.000000e+00 3.348376e+10
8 1.046875e+12 1.739209e+04 1.371369e+06 4.027812e-01 4.000000e-01 2.781175e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.293487e+11 1.293515e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.518724e-02 0.000000e+00 3.345190e+10
9 1.054688e+12 1.730487e+04 1.354384e+06 4.040220e-01 4.000000e-01 4.021957e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.274395e+11 1.274317e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.530381e-02 0.000000e+00 3.344401e+10
10 1.062500e+12 1.721829e+04 1.337698e+06 4.052948e-01 4.000000e-01 5.294805e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.255723e+11 1.255620e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.542162e-02 0.000000e+00 3.344205e+10
11 1.070312e+12 1.713230e+04 1.321302e+06 4.065890e-01 4.000000e-01 6.588984e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.237458e+11 1.237349e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.554070e-02 0.000000e+00 3.344154e+10
12 1.078125e+12 1.704691e+04 1.305190e+06 4.079020e-01 4.000000e-01 7.901973e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.219589e+11 1.219480e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.566110e-02 0.000000e+00 3.344147e+10
13 1.085938e+12 1.696210e+04 1.289353e+06 4.092334e-01 4.000000e-01 9.233434e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.202104e+11 1.201996e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.578283e-02 0.000000e+00 3.344145e+10
14 1.093750e+12 1.687785e+04 1.273784e+06 4.105833e-01 4.000000e-01 1.058335e-02 0.000000e+00 0.000000e+00 0.000000e+00 1.184993e+11 1.184885e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.590594e-02 0.000000e+00 3.344146e+10
15 1.101562e+12 1.679414e+04 1.258477e+06 4.119519e-01 4.000000e-01 1.195194e-02 0.000000e+00 0.000000e+00 0.000000e+00 1.168244e+11 1.168138e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.603046e-02 0.000000e+00 3.344150e+10
16 1.109375e+12 1.671096e+04 1.243426e+06 4.133396e-01 4.000000e-01 1.333956e-02 0.000000e+00 0.000000e+00 0.000000e+00 1.151848e+11 1.151743e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.615644e-02 0.000000e+00 3.344150e+10
17 1.117188e+12 1.662830e+04 1.228623e+06 4.147465e-01 4.000000e-01 1.474651e-02 0.000000e+00 0.000000e+00 0.000000e+00 1.135794e+11 1.135690e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.628390e-02 0.000000e+00 3.344153e+10
