# red_giant MLT faces, SHELL MEAN (problem/mlt_mean), first call (cgs)
# i r T_f p_f grad grad_ad x F_mlt F_rad F_used F_req F_raddiff w_blend F_rad_col0 F_conv_res grad_rad D F_2s
3 1.007812e+12 2.419050e+04 1.950939e+06 2.615556e-01 4.000000e-01 -1.384444e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.395701e+11 1.396994e+11 0.000000e+00 0.000000e+00 0.000000e+00 3.201187e-02 0.000000e+00 1.396925e+11
4 1.015625e+12 2.399270e+04 1.890673e+06 2.617849e-01 4.000000e-01 -1.382151e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.374311e+11 1.374533e+11 0.000000e+00 0.000000e+00 0.000000e+00 3.205875e-02 0.000000e+00 1.374494e+11
5 1.023438e+12 2.379773e+04 1.832687e+06 2.621311e-01 4.000000e-01 -1.378689e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.353409e+11 1.353363e+11 0.000000e+00 0.000000e+00 0.000000e+00 3.210650e-02 0.000000e+00 1.353320e+11
6 1.031250e+12 2.360545e+04 1.776873e+06 2.625141e-01 4.000000e-01 -1.374859e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.332981e+11 1.332865e+11 0.000000e+00 0.000000e+00 0.000000e+00 3.215544e-02 0.000000e+00 1.332822e+11
7 1.039062e+12 2.341577e+04 1.723133e+06 2.629146e-01 4.000000e-01 -1.370854e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.313011e+11 1.312880e+11 0.000000e+00 0.000000e+00 0.000000e+00 3.220565e-02 0.000000e+00 1.312837e+11
8 1.046875e+12 2.322863e+04 1.671375e+06 2.633275e-01 4.000000e-01 -1.366725e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.293487e+11 1.293352e+11 0.000000e+00 0.000000e+00 0.000000e+00 3.225720e-02 0.000000e+00 1.293310e+11
9 1.054688e+12 2.304396e+04 1.621511e+06 2.637518e-01 4.000000e-01 -1.362482e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.274395e+11 1.274263e+11 0.000000e+00 0.000000e+00 0.000000e+00 3.231011e-02 0.000000e+00 1.274221e+11
10 1.062500e+12 2.286171e+04 1.573459e+06 2.641871e-01 4.000000e-01 -1.358129e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.255723e+11 1.255593e+11 0.000000e+00 0.000000e+00 0.000000e+00 3.236442e-02 0.000000e+00 1.255552e+11
11 1.070312e+12 2.268181e+04 1.527140e+06 2.646336e-01 4.000000e-01 -1.353664e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.237458e+11 1.237330e+11 0.000000e+00 0.000000e+00 0.000000e+00 3.242016e-02 0.000000e+00 1.237290e+11
12 1.078125e+12 2.250421e+04 1.482480e+06 2.650916e-01 4.000000e-01 -1.349084e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.219589e+11 1.219464e+11 0.000000e+00 0.000000e+00 0.000000e+00 3.247738e-02 0.000000e+00 1.219425e+11
13 1.085938e+12 2.232885e+04 1.439408e+06 2.655614e-01 4.000000e-01 -1.344386e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.202104e+11 1.201981e+11 0.000000e+00 0.000000e+00 0.000000e+00 3.253609e-02 0.000000e+00 1.201943e+11
14 1.093750e+12 2.215568e+04 1.397856e+06 2.660431e-01 4.000000e-01 -1.339569e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.184993e+11 1.184872e+11 0.000000e+00 0.000000e+00 0.000000e+00 3.259635e-02 0.000000e+00 1.184835e+11
15 1.101562e+12 2.198465e+04 1.357760e+06 2.665370e-01 4.000000e-01 -1.334630e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.168244e+11 1.168126e+11 0.000000e+00 0.000000e+00 0.000000e+00 3.265818e-02 0.000000e+00 1.168090e+11
16 1.109375e+12 2.181570e+04 1.319059e+06 2.670435e-01 4.000000e-01 -1.329565e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.151848e+11 1.151732e+11 0.000000e+00 0.000000e+00 0.000000e+00 3.272163e-02 0.000000e+00 1.151696e+11
17 1.117188e+12 2.164878e+04 1.281697e+06 2.675628e-01 4.000000e-01 -1.324372e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.135794e+11 1.135681e+11 0.000000e+00 0.000000e+00 0.000000e+00 3.278673e-02 0.000000e+00 1.135646e+11
18 1.125000e+12 2.148386e+04 1.245616e+06 2.680952e-01 4.000000e-01 -1.319048e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.120074e+11 1.119963e+11 0.000000e+00 0.000000e+00 0.000000e+00 3.285352e-02 0.000000e+00 1.119929e+11
19 1.132812e+12 2.132087e+04 1.210765e+06 2.686409e-01 4.000000e-01 -1.313591e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.104678e+11 1.104568e+11 0.000000e+00 0.000000e+00 0.000000e+00 3.292205e-02 0.000000e+00 1.104535e+11
20 1.140625e+12 2.115978e+04 1.177093e+06 2.692004e-01 4.000000e-01 -1.307996e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.089597e+11 1.089490e+11 0.000000e+00 0.000000e+00 0.000000e+00 3.299236e-02 0.000000e+00 1.089458e+11
21 1.148438e+12 2.100053e+04 1.144554e+06 2.697739e-01 4.000000e-01 -1.302261e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.074823e+11 1.074718e+11 0.000000e+00 0.000000e+00 0.000000e+00 3.306450e-02 0.000000e+00 1.074687e+11
