# deep_hot_jupiter_rt correlated-k column dump
# meshblock 1, k = 2, j = 5, mu0 = 9.2196555895e-01, icut = 32 (is = 2, ie = 129)
# T_int = 5.3756520261e+02 K, T_irr = 3.5355339059e+03 K, grav = 9.4200000000e+02 cm/s^2
# fluxes are cgs: 1 erg/s/cm^2 = 1e-3 W/m^2. F_lw is NET (up minus down)
# i  r_face[cm]  p[bar]  T[K]  F_lw_net[erg/s/cm2]  Q_sw[erg/s/cm3]  Gamma_1  grad_ad  tau_R(face)  w_diff(face)  Src_lw[erg/s/cm3]  A_cell[cm2]  V_cell[cm3]
2 9.4400000000e+09 2.2550774900e+02 6.4533439550e+03 0.0000000000e+00 0.0000000000e+00 1.2992177815e+00 1.7417930050e-01 1.0413014836e+07 1.0000000000e+00 0.0000000000e+00 9.0753842640e+18 7.2138782363e+26
3 9.5194884054e+09 1.8378399084e+02 6.2469031001e+03 0.0000000000e+00 0.0000000000e+00 1.2881889296e+00 1.6760399960e-01 7.3501845524e+06 1.0000000000e+00 0.0000000000e+00 9.2255733792e+18 7.0809397180e+26
4 9.5962417889e+09 1.5013661549e+02 6.0654594225e+03 0.0000000000e+00 0.0000000000e+00 1.2787655396e+00 1.6200107874e-01 5.0089851259e+06 1.0000000000e+00 0.0000000000e+00 9.3718117608e+18 6.9502106816e+26
5 9.6704025901e+09 1.2297602934e+02 5.8972044343e+03 0.0000000000e+00 0.0000000000e+00 1.2700731811e+00 1.5683955246e-01 3.2864718135e+06 1.0000000000e+00 0.0000000000e+00 9.5142532044e+18 6.8223813952e+26
6 9.7421095464e+09 1.0099731012e+02 5.7414230382e+03 0.0000000000e+00 0.0000000000e+00 1.2620870504e+00 1.5210421742e-01 2.1582517716e+06 1.0000000000e+00 0.0000000000e+00 9.6530565388e+18 6.6980822280e+26
7 9.8114977470e+09 8.3168730224e+01 5.5966848757e+03 0.0000000000e+00 0.0000000000e+00 1.2547211234e+00 1.4774460606e-01 1.4172131263e+06 1.0000000000e+00 0.0000000000e+00 9.7883847811e+18 6.5778863731e+26
8 9.8786986848e+09 6.8667102198e+01 5.4611361299e+03 0.0000000000e+00 0.0000000000e+00 1.2478602945e+00 1.4369135418e-01 9.3508038187e+05 1.0000000000e+00 0.0000000000e+00 9.9204043603e+18 6.4623126758e+26
9 9.9438403105e+09 5.6834457804e+01 5.3324244501e+03 0.0000000000e+00 0.0000000000e+00 1.2413579938e+00 1.3985895536e-01 6.1868949941e+05 1.0000000000e+00 0.0000000000e+00 1.0049284403e+19 6.3518285289e+26
10 1.0007047085e+10 4.7147060847e+01 5.2087968348e+03 0.0000000000e+00 0.0000000000e+00 1.2351144251e+00 1.3619134537e-01 4.1016095924e+05 1.0000000000e+00 0.0000000000e+00 1.0175196083e+19 6.2468528037e+26
11 1.0068440033e+10 3.9181413420e+01 5.0908648567e+03 0.0000000000e+00 0.0000000000e+00 1.2291907541e+00 1.3272329004e-01 2.7238865241e+05 1.0000000000e+00 0.0000000000e+00 1.0298312021e+19 6.1477587887e+26
