# red_giant MLT faces, SHELL MEAN (problem/mlt_mean), first call (cgs)
# i r T_f p_f grad grad_ad x F_mlt F_rad F_used F_req F_raddiff w_blend F_rad_col0 F_conv_res grad_rad D F_2s
3 1.007812e+12 1.915299e+04 1.498013e+06 2.267541e-01 4.000000e-01 -1.732459e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.395701e+11 1.435537e+11 0.000000e+00 0.000000e+00 0.000000e+00 4.765595e-02 0.000000e+00 1.046494e+11
4 1.015625e+12 1.885488e+04 1.397081e+06 2.230479e-01 4.000000e-01 -1.769521e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.374311e+11 1.382465e+11 0.000000e+00 0.000000e+00 0.000000e+00 4.732322e-02 0.000000e+00 1.029981e+11
5 1.023438e+12 1.856738e+04 1.303913e+06 2.222679e-01 4.000000e-01 -1.777321e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.353409e+11 1.355112e+11 0.000000e+00 0.000000e+00 0.000000e+00 4.696709e-02 0.000000e+00 1.014291e+11
6 1.031250e+12 1.828721e+04 1.217653e+06 2.220622e-01 4.000000e-01 -1.779378e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.332981e+11 1.333102e+11 0.000000e+00 0.000000e+00 0.000000e+00 4.661025e-02 0.000000e+00 9.989598e+10
7 1.039062e+12 1.801354e+04 1.137699e+06 2.219990e-01 4.000000e-01 -1.780010e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.313011e+11 1.312743e+11 0.000000e+00 0.000000e+00 0.000000e+00 4.625716e-02 0.000000e+00 9.839744e+10
8 1.046875e+12 1.774604e+04 1.063542e+06 2.219708e-01 4.000000e-01 -1.780292e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.293487e+11 1.293122e+11 0.000000e+00 0.000000e+00 0.000000e+00 4.590881e-02 0.000000e+00 9.693144e+10
9 1.054688e+12 1.748450e+04 9.947181e+05 2.219516e-01 4.000000e-01 -1.780484e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.274395e+11 1.274014e+11 0.000000e+00 0.000000e+00 0.000000e+00 4.556537e-02 0.000000e+00 9.549846e+10
10 1.062500e+12 1.722872e+04 9.308093e+05 2.219340e-01 4.000000e-01 -1.780660e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.255723e+11 1.255344e+11 0.000000e+00 0.000000e+00 0.000000e+00 4.522680e-02 0.000000e+00 9.409667e+10
11 1.070312e+12 1.697855e+04 8.714318e+05 2.219162e-01 4.000000e-01 -1.780838e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.237458e+11 1.237086e+11 0.000000e+00 0.000000e+00 0.000000e+00 4.489300e-02 0.000000e+00 9.272501e+10
12 1.078125e+12 1.673381e+04 8.162345e+05 2.218979e-01 4.000000e-01 -1.781021e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.219589e+11 1.219227e+11 0.000000e+00 0.000000e+00 0.000000e+00 4.456387e-02 0.000000e+00 9.138337e+10
13 1.085938e+12 1.649436e+04 7.648961e+05 2.218785e-01 4.000000e-01 -1.781215e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.202104e+11 1.201750e+11 0.000000e+00 0.000000e+00 0.000000e+00 4.423930e-02 0.000000e+00 9.007010e+10
14 1.093750e+12 1.626004e+04 7.171218e+05 2.218582e-01 4.000000e-01 -1.781418e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.184993e+11 1.184647e+11 0.000000e+00 0.000000e+00 0.000000e+00 4.391917e-02 0.000000e+00 8.878477e+10
15 1.101562e+12 1.603071e+04 6.726414e+05 2.218370e-01 4.000000e-01 -1.781630e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.168244e+11 1.167908e+11 0.000000e+00 0.000000e+00 0.000000e+00 4.360340e-02 0.000000e+00 8.752678e+10
16 1.109375e+12 1.580623e+04 6.312067e+05 2.218145e-01 4.000000e-01 -1.781855e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.151848e+11 1.151519e+11 0.000000e+00 0.000000e+00 0.000000e+00 4.329188e-02 0.000000e+00 8.629469e+10
17 1.117188e+12 1.558646e+04 5.925898e+05 2.217910e-01 4.000000e-01 -1.782090e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.135794e+11 1.135474e+11 0.000000e+00 0.000000e+00 0.000000e+00 4.298451e-02 0.000000e+00 8.508849e+10
18 1.125000e+12 1.537128e+04 5.565815e+05 2.217664e-01 4.000000e-01 -1.782336e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.120074e+11 1.119762e+11 0.000000e+00 0.000000e+00 0.000000e+00 4.268120e-02 0.000000e+00 8.390719e+10
19 1.132812e+12 1.516056e+04 5.229891e+05 2.217403e-01 4.000000e-01 -1.782597e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.104678e+11 1.104372e+11 0.000000e+00 0.000000e+00 0.000000e+00 4.238185e-02 0.000000e+00 8.274974e+10
20 1.140625e+12 1.495417e+04 4.916356e+05 2.217132e-01 4.000000e-01 -1.782868e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.089597e+11 1.089300e+11 0.000000e+00 0.000000e+00 0.000000e+00 4.208637e-02 0.000000e+00 8.161617e+10
21 1.148438e+12 1.475201e+04 4.623578e+05 2.216847e-01 4.000000e-01 -1.783153e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.074823e+11 1.074533e+11 0.000000e+00 0.000000e+00 0.000000e+00 4.179467e-02 0.000000e+00 8.050533e+10
22 1.156250e+12 1.455396e+04 4.350057e+05 2.216547e-01 4.000000e-01 -1.783453e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.060348e+11 1.060063e+11 0.000000e+00 0.000000e+00 0.000000e+00 4.150667e-02 0.000000e+00 7.941664e+10
23 1.164062e+12 1.435991e+04 4.094408e+05 2.216234e-01 4.000000e-01 -1.783766e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.046162e+11 1.045886e+11 0.000000e+00 0.000000e+00 0.000000e+00 4.122228e-02 0.000000e+00 7.834981e+10
24 1.171875e+12 1.416975e+04 3.855354e+05 2.215905e-01 4.000000e-01 -1.784095e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.032260e+11 1.031989e+11 0.000000e+00 0.000000e+00 0.000000e+00 4.094143e-02 0.000000e+00 7.730384e+10
25 1.179688e+12 1.398339e+04 3.631719e+05 2.215561e-01 4.000000e-01 -1.784439e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.018633e+11 1.018368e+11 0.000000e+00 0.000000e+00 0.000000e+00 4.066402e-02 0.000000e+00 7.627848e+10
26 1.187500e+12 1.380072e+04 3.422415e+05 2.215201e-01 4.000000e-01 -1.784799e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.005274e+11 1.005016e+11 0.000000e+00 0.000000e+00 0.000000e+00 4.038998e-02 0.000000e+00 7.527315e+10
27 1.195312e+12 1.362165e+04 3.226439e+05 2.214823e-01 4.000000e-01 -1.785177e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.921762e+10 9.919222e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.011923e-02 0.000000e+00 7.428701e+10
28 1.203125e+12 1.344608e+04 3.042863e+05 2.214428e-01 4.000000e-01 -1.785572e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.793327e+10 9.790848e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.985170e-02 0.000000e+00 7.332002e+10
29 1.210938e+12 1.327394e+04 2.870828e+05 2.214015e-01 4.000000e-01 -1.785985e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.667369e+10 9.664946e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.958731e-02 0.000000e+00 7.237142e+10
30 1.218750e+12 1.310512e+04 2.709543e+05 2.213582e-01 4.000000e-01 -1.786418e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.543825e+10 9.541445e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.932598e-02 0.000000e+00 7.144064e+10
31 1.226562e+12 1.293955e+04 2.558272e+05 2.213131e-01 4.000000e-01 -1.786869e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.422635e+10 9.420310e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.906766e-02 0.000000e+00 7.052749e+10
32 1.234375e+12 1.277715e+04 2.416336e+05 2.212658e-01 4.000000e-01 -1.787342e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.303739e+10 9.301459e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.881227e-02 0.000000e+00 6.963131e+10
33 1.242188e+12 1.261784e+04 2.283106e+05 2.212164e-01 4.000000e-01 -1.787836e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.187079e+10 9.184842e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.855973e-02 0.000000e+00 6.875173e+10
34 1.250000e+12 1.246154e+04 2.157996e+05 2.211649e-01 4.000000e-01 -1.788351e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.072599e+10 9.070413e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.830999e-02 0.000000e+00 6.788839e+10
35 1.257812e+12 1.230817e+04 2.040466e+05 2.211109e-01 4.000000e-01 -1.788891e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.960246e+10 8.958093e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.806298e-02 0.000000e+00 6.704070e+10
36 1.265625e+12 1.215768e+04 1.930014e+05 2.210547e-01 4.000000e-01 -1.789453e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.849967e+10 8.847858e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.781863e-02 0.000000e+00 6.620849e+10
37 1.273438e+12 1.200998e+04 1.826174e+05 2.209961e-01 4.000000e-01 -1.790039e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.741712e+10 8.739646e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.757688e-02 0.000000e+00 6.539127e+10
38 1.281250e+12 1.186501e+04 1.728513e+05 2.209347e-01 4.000000e-01 -1.790653e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.635430e+10 8.633391e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.733766e-02 0.000000e+00 6.458856e+10
39 1.289062e+12 1.172272e+04 1.636628e+05 2.208708e-01 4.000000e-01 -1.791292e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.531076e+10 8.529078e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.710092e-02 0.000000e+00 6.380020e+10
40 1.296875e+12 1.158302e+04 1.550147e+05 2.208042e-01 4.000000e-01 -1.791958e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.428601e+10 8.426637e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.686660e-02 0.000000e+00 6.302572e+10
41 1.304688e+12 1.144587e+04 1.468721e+05 2.207346e-01 4.000000e-01 -1.792654e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.327962e+10 8.326026e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.663464e-02 0.000000e+00 6.226478e+10
42 1.312500e+12 1.131120e+04 1.392027e+05 2.206623e-01 4.000000e-01 -1.793377e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.229115e+10 8.227216e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.640498e-02 0.000000e+00 6.151710e+10
43 1.320312e+12 1.117896e+04 1.319765e+05 2.205867e-01 4.000000e-01 -1.794133e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.132017e+10 8.130141e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.617755e-02 0.000000e+00 6.078228e+10
44 1.328125e+12 1.104909e+04 1.251655e+05 2.205081e-01 4.000000e-01 -1.794919e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.036628e+10 8.034779e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.595232e-02 0.000000e+00 6.006008e+10
45 1.335938e+12 1.092153e+04 1.187435e+05 2.204262e-01 4.000000e-01 -1.795738e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.942907e+10 7.941091e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.572921e-02 0.000000e+00 5.935018e+10
46 1.343750e+12 1.079624e+04 1.126862e+05 2.203408e-01 4.000000e-01 -1.796592e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.850816e+10 7.849014e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.550819e-02 0.000000e+00 5.865222e+10
47 1.351562e+12 1.067316e+04 1.069710e+05 2.202521e-01 4.000000e-01 -1.797479e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.760317e+10 7.758543e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.528918e-02 0.000000e+00 5.796601e+10
48 1.359375e+12 1.055225e+04 1.015768e+05 2.201597e-01 4.000000e-01 -1.798403e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.671375e+10 7.669624e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.507215e-02 0.000000e+00 5.729121e+10
