# deep_hot_jupiter_rt correlated-k column dump
# meshblock 1, k = 2, j = 5, mu0 = 9.2196555895e-01, icut = 32 (is = 2, ie = 129)
# T_int = 5.3756520261e+02 K, T_irr = 3.5355339059e+03 K, grav = 9.4200000000e+02 cm/s^2
# fluxes are cgs: 1 erg/s/cm^2 = 1e-3 W/m^2. F_lw is NET (up minus down)
# i  r_face[cm]  p[bar]  T[K]  F_lw_net[erg/s/cm2]  Q_sw[erg/s/cm3]  Gamma_1  grad_ad  tau_R(face)  w_diff(face)  Src_lw[erg/s/cm3]  A_cell[cm2]  V_cell[cm3]
2 9.4400000000e+09 2.2551133365e+02 6.4528894280e+03 0.0000000000e+00 0.0000000000e+00 1.2991820199e+00 1.7415771415e-01 1.0412020247e+07 1.0000000000e+00 0.0000000000e+00 9.0753842640e+18 7.2138782363e+26
3 9.5194884054e+09 1.8378294750e+02 6.2466220555e+03 0.0000000000e+00 0.0000000000e+00 1.2881675788e+00 1.6759125387e-01 7.3487145829e+06 1.0000000000e+00 0.0000000000e+00 9.2255733792e+18 7.0809397180e+26
4 9.5962417889e+09 1.5013291241e+02 6.0651408425e+03 0.0000000000e+00 0.0000000000e+00 1.2787420900e+00 1.6198717155e-01 5.0073300344e+06 1.0000000000e+00 0.0000000000e+00 9.3718117608e+18 6.9502106816e+26
5 9.6704025901e+09 1.2297074985e+02 5.8968633219e+03 0.0000000000e+00 0.0000000000e+00 1.2700488002e+00 1.5682516929e-01 3.2852035993e+06 1.0000000000e+00 0.0000000000e+00 9.5142532044e+18 6.8223813952e+26
6 9.7421095464e+09 1.0099057644e+02 5.7410435632e+03 0.0000000000e+00 0.0000000000e+00 1.2620606526e+00 1.5208876678e-01 2.1573139848e+06 1.0000000000e+00 0.0000000000e+00 9.6530565388e+18 6.6980822280e+26
7 9.8114977470e+09 8.3160949212e+01 5.5962647969e+03 0.0000000000e+00 0.0000000000e+00 1.2546926342e+00 1.4772807076e-01 1.4165318063e+06 1.0000000000e+00 0.0000000000e+00 9.7883847811e+18 6.5778863731e+26
8 9.8786986848e+09 6.8658671355e+01 5.4606995461e+03 0.0000000000e+00 0.0000000000e+00 1.2478314877e+00 1.4367476724e-01 9.3461907409e+05 1.0000000000e+00 0.0000000000e+00 9.9204043603e+18 6.4623126758e+26
9 9.9438403105e+09 5.6825555390e+01 5.3320183922e+03 0.0000000000e+00 0.0000000000e+00 1.2413321546e+00 1.3984418810e-01 6.1840350116e+05 1.0000000000e+00 0.0000000000e+00 1.0049284403e+19 6.3518285289e+26
10 1.0007047085e+10 4.7138871388e+01 5.2084970680e+03 0.0000000000e+00 0.0000000000e+00 1.2350963017e+00 1.3618104578e-01 4.0999389570e+05 1.0000000000e+00 0.0000000000e+00 1.0175196083e+19 6.2468528037e+26
11 1.0068440033e+10 3.9173902592e+01 5.0906888159e+03 0.0000000000e+00 0.0000000000e+00 1.2291811147e+00 1.3271777440e-01 2.7229538581e+05 1.0000000000e+00 0.0000000000e+00 1.0298312021e+19 6.1477587887e+26
12 1.0128136794e+10 3.2614205971e+01 4.9799042816e+03 0.0000000000e+00 0.0000000000e+00 1.2236764508e+00 1.2950292214e-01 1.8163269908e+05 1.0000000000e+00 0.0000000000e+00 1.0418805743e+19 6.0548771116e+26
13 1.0186251681e+10 2.7197822468e+01 4.8751904754e+03 0.0000000000e+00 0.0000000000e+00 1.2185218619e+00 1.2650041398e-01 1.2192981066e+05 1.0000000000e+00 0.0000000000e+00 1.0536851187e+19 5.9684986241e+26
14 1.0242895725e+10 2.2715286385e+01 4.7759600290e+03 0.0000000000e+00 0.0000000000e+00 1.2136816287e+00 1.2368808494e-01 8.2192630873e+04 1.0000000000e+00 0.0000000000e+00 1.0652622256e+19 5.8888772335e+26
15 1.0298176735e+10 1.8997210154e+01 4.6816741248e+03 0.0000000000e+00 0.0000000000e+00 1.2091234806e+00 1.2104623231e-01 5.5639399020e+04 1.0000000000e+00 0.0000000000e+00 1.0766292412e+19 5.8162326650e+26
16 1.0352199350e+10 1.5906476761e+01 4.5918543785e+03 0.0000000000e+00 0.0000000000e+00 1.2048171489e+00 1.1855653833e-01 3.7855329073e+04 1.0000000000e+00 0.0000000000e+00 1.0878034318e+19 5.7507531435e+26
17 1.0405065088e+10 1.3331897118e+01 4.5060788429e+03 0.0000000000e+00 0.0000000000e+00 1.2007369553e+00 1.1620340017e-01 2.5942621679e+04 1.0000000000e+00 0.0000000000e+00 1.0988019509e+19 5.6925979872e+26
18 1.0456872404e+10 1.1183014350e+01 4.4239637015e+03 0.0000000000e+00 0.0000000000e+00 1.1968594963e+00 1.1397361642e-01 1.7877590858e+04 1.0000000000e+00 0.0000000000e+00 1.1096418105e+19 5.6419001017e+26
19 1.0507716740e+10 9.3860047432e+00 4.3451594477e+03 0.0000000000e+00 0.0000000000e+00 1.1931665238e+00 1.1185588444e-01 1.2393336388e+04 1.0000000000e+00 0.0000000000e+00 1.1203398560e+19 5.5987683732e+26
20 1.0557690579e+10 7.8807768449e+00 4.2693672690e+03 0.0000000000e+00 0.0000000000e+00 1.1896474964e+00 1.0984108287e-01 8.6455667079e+03 1.0000000000e+00 0.0000000000e+00 1.1309127427e+19 5.5632899540e+26
21 1.0606883499e+10 6.6179656148e+00 4.1963090258e+03 0.0000000000e+00 0.0000000000e+00 1.1862789832e+00 1.0791796902e-01 6.0832971150e+03 1.0000000000e+00 0.0000000000e+00 1.1413769174e+19 5.5355324382e+26
22 1.0655382223e+10 5.5570676761e+00 4.1257034216e+03 0.0000000000e+00 0.0000000000e+00 1.1830410410e+00 1.0607690466e-01 4.3177194832e+03 1.0000000000e+00 0.0000000000e+00 1.1517486007e+19 5.5155459272e+26
23 1.0703270676e+10 4.6647169603e+00 4.0571727664e+03 0.0000000000e+00 0.0000000000e+00 1.1799216068e+00 1.0430926246e-01 3.0907271027e+03 1.0000000000e+00 0.0000000000e+00 1.1620437728e+19 5.5033649837e+26
24 1.0750630037e+10 3.9133485088e+00 3.9903894177e+03 0.0000000000e+00 0.0000000000e+00 1.1769155628e+00 1.0260869323e-01 2.2299128995e+03 1.0000000000e+00 0.0000000000e+00 1.1722781612e+19 5.4990104751e+26
25 1.0797538788e+10 3.2802945871e+00 3.9265415586e+03 0.0000000000e+00 0.0000000000e+00 1.1740531422e+00 1.0098987588e-01 1.6283746869e+03 1.0000000000e+00 0.0000000000e+00 1.1824672311e+19 5.5024913081e+26
26 1.0844072774e+10 2.7477137076e+00 3.8705479985e+03 0.0000000000e+00 0.0000000000e+00 1.1715336804e+00 9.9524418625e-02 1.2049932822e+03 1.0000000000e+00 0.0000000000e+00 1.1926261765e+19 5.5138060556e+26
27 1.0890305249e+10 2.3016521672e+00 3.8262011514e+03 0.0000000000e+00 0.0000000000e+00 1.1695226547e+00 9.8261851224e-02 9.0166217998e+02 1.0000000000e+00 0.0000000000e+00 1.2027699148e+19 5.5329444805e+26
28 1.0936306936e+10 1.9298504821e+00 3.7925852223e+03 0.0000000000e+00 0.0000000000e+00 1.1679448629e+00 9.7184508548e-02 6.7967790308e+02 1.0000000000e+00 0.0000000000e+00 1.2129130812e+19 5.5598889568e+26
29 1.0982146074e+10 1.6208593278e+00 3.7668129021e+03 0.0000000000e+00 0.0000000000e+00 1.1667337614e+00 9.6272198159e-02 5.1588086518e+02 1.0000000000e+00 0.0000000000e+00 1.2230700265e+19 5.5946157948e+26
30 1.1027888473e+10 1.3642920147e+00 3.7465456407e+03 0.0000000000e+00 0.0000000000e+00 1.1658093865e+00 9.5509767488e-02 3.9403575035e+02 1.0000000000e+00 0.0000000000e+00 1.2332548144e+19 5.6370964710e+26
31 1.1073597571e+10 1.1511177854e+00 3.7302493593e+03 0.0000000000e+00 0.0000000000e+00 1.1651198146e+00 9.4890575723e-02 3.0229801935e+02 1.0000000000e+00 0.0000000000e+00 1.2434812217e+19 5.6872987700e+26
32 1.1119334480e+10 9.7370982421e-01 3.7167339911e+03 2.2217039380e+01 2.9622088330e-18 1.1646318562e+00 9.4409056357e-02 2.3251646394e+02 9.7008415733e-01 -7.4667862418e-02 1.2537627387e+19 5.7451878400e+26
33 1.1165158045e+10 8.2572417628e-01 3.7051498858e+03 3.4075463262e+06 3.5929628053e-14 1.1643238031e+00 9.4061459105e-02 1.7911860592e+02 8.8124101933e-01 -1.2906986857e-02 1.2641125707e+19 5.8107271680e+26
34 1.1211124894e+10 7.0192724759e-01 3.6947230352e+03 3.9705252501e+06 4.9452302962e-11 1.1641724447e+00 9.3839237925e-02 1.3856328666e+02 7.4708357190e-01 -2.0204626869e-02 1.2745436411e+19 5.8838794790e+26
35 1.1257289492e+10 5.9804443887e-01 3.6848263648e+03 4.8669455383e+06 1.3056419101e-08 1.1641457074e+00 9.3729563864e-02 1.0751667625e+02 5.8496564030e-01 -3.1792379711e-02 1.2850685946e+19 5.9646075633e+26
36 1.1303704194e+10 5.1058125416e-01 3.6748949445e+03 6.2966417274e+06 9.8166520616e-07 1.1642096723e+00 9.3714862470e-02 8.3561916573e+01 4.1386081140e-01 -5.1958871565e-02 1.2956998014e+19 6.0528750373e+26
37 1.1350419297e+10 4.3668049244e-01 3.6642912161e+03 8.6622058476e+06 2.7921907734e-05 1.1643179344e+00 9.3767248710e-02 6.4963552673e+01 2.5301944737e-01 -8.7068621549e-02 1.3064493627e+19 6.1486470416e+26
38 1.1397483097e+10 3.7400954808e-01 3.6522774788e+03 1.2671697977e+07 3.7091458341e-04 1.1644076294e+00 9.3844896670e-02 5.0548932667e+01 1.2142454764e-01 -1.5297150092e-01 1.3173291159e+19 6.2518908812e+26
39 1.1444941934e+10 3.2066391264e-01 3.6377750081e+03 1.9796610973e+07 2.7174447094e-03 1.1643795883e+00 9.3877258177e-02 3.9425369579e+01 3.4337889524e-02 -2.7819872561e-01 1.3283506411e+19 6.3625766137e+26
40 1.1492840256e+10 2.7506592918e-01 3.6191338773e+03 3.2901737460e+07 1.2456061458e-02 1.1640717623e+00 9.3748560806e-02 3.0801032218e+01 3.2310963524e-04 -4.8087568597e-01 1.3395252678e+19 6.4806775871e+26
41 1.1541220662e+10 2.3590519964e-01 3.5945216378e+03 5.5794040809e+07 3.9523220034e-02 1.1632757182e+00 9.3323808378e-02 2.4084338276e+01 0.0000000000e+00 -7.5343812662e-01 1.3508640821e+19 6.6061709348e+26
42 1.1590123960e+10 2.0210496712e-01 3.5626396094e+03 9.2014562129e+07 9.4040202136e-02 1.1618404278e+00 9.2491956118e-02 1.8829857622e+01 0.0000000000e+00 -1.0640719842e+00 1.3623779343e+19 6.7390380293e+26
43 1.1639589221e+10 1.7279182329e-01 3.5231697505e+03 1.4364537941e+08 1.7966959916e-01 1.1597499508e+00 9.1218004156e-02 1.4738620468e+01 0.0000000000e+00 -1.3827808264e+00 1.3740774473e+19 6.8792649012e+26
44 1.1689653829e+10 1.4727641680e-01 3.4767019139e+03 2.1134991277e+08 2.9077559350e-01 1.1570524911e+00 8.9567114674e-02 1.1580379826e+01 0.0000000000e+00 -1.6621113353e+00 1.3859730243e+19 7.0268426250e+26
45 1.1740353536e+10 1.2501881435e-01 3.4247454379e+03 2.9343363636e+08 4.2596625462e-01 1.1539575635e+00 8.7659690206e-02 9.1181396622e+00 0.0000000000e+00 -1.8746220171e+00 1.3980748582e+19 7.1817676782e+26
46 1.1791722514e+10 1.0560006024e-01 3.3691872826e+03 3.8676112089e+08 6.4020265345e-01 1.1506600152e+00 8.5644459524e-02 7.1556715009e+00 0.0000000000e+00 -2.0691202367e+00 1.4103929401e+19 7.3440422756e+26
47 1.1843793409e+10 8.8693808569e-02 3.3122218762e+03 4.9063578533e+08 1.0726515419e+00 1.1473665153e+00 8.3662383372e-02 5.5710237733e+00 0.0000000000e+00 -2.3652993969e+00 1.4229370688e+19 7.5136746832e+26
48 1.1896597394e+10 7.4043514802e-02 3.2566377085e+03 6.1063368673e+08 1.8459588976e+00 1.1442828667e+00 8.1832514678e-02 4.3048171059e+00 0.0000000000e+00 -2.8586079379e+00 1.4357168599e+19 7.6906795156e+26
49 1.1950164220e+10 6.1437142714e-02 3.2041364595e+03 7.5761279016e+08 3.0017053023e+00 1.1414885520e+00 8.0193410556e-02 3.3130960215e+00 0.0000000000e+00 -3.7034632600e+00 1.4487417560e+19 7.8750780196e+26
50 1.2004522272e+10 5.0673530732e-02 3.1541746008e+03 9.5117003766e+08 4.3805394153e+00 1.1389148629e+00 7.8699218604e-02 2.5281625966e+00 0.0000000000e+00 -4.8628666290e+00 1.4620210361e+19 8.0668983478e+26
51 1.2059698622e+10 4.1546734311e-02 3.1056112335e+03 1.2095757198e+09 5.8134467094e+00 1.1364881218e+00 7.7295481911e-02 1.8970678575e+00 0.0000000000e+00 -6.1374585439e+00 1.4755638259e+19 8.2661758254e+26
52 1.2115719077e+10 3.3864662506e-02 3.0602793355e+03 1.5406518605e+09 6.9332600106e+00 1.1342636328e+00 7.6013943088e-02 1.3923385536e+00 0.0000000000e+00 -7.0050542605e+00 1.4893791081e+19 8.4729532133e+26
53 1.2172608241e+10 2.7457206119e-02 3.0197951833e+03 1.9229370382e+09 7.8428890020e+00 1.1323319656e+00 7.4886327143e-02 1.0115141953e+00 0.0000000000e+00 -7.6524301315e+00 1.5034757326e+19 8.6872809700e+26
54 1.2230389560e+10 2.2162305979e-02 2.9842090430e+03 2.3448923016e+09 8.6906358328e+00 1.1306659914e+00 7.3894720283e-02 7.2224643412e-01 0.0000000000e+00 -8.2771819604e+00 1.5178624276e+19 8.9092175159e+26
55 1.2289085376e+10 1.7829297567e-02 2.9559708283e+03 2.8060653577e+09 9.5502769438e+00 1.1293936616e+00 7.3104640293e-02 4.9987055524e-01 0.0000000000e+00 -8.8254490147e+00 1.5325478097e+19 9.1388295026e+26
56 1.2348716988e+10 1.4326017173e-02 2.9406969753e+03 3.3027684325e+09 1.0765946072e+01 1.1288518481e+00 7.2712634906e-02 3.3437591959e-01 0.0000000000e+00 -9.5247395338e+00 1.5475403954e+19 9.3761920897e+26
