# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 4.3959829e+03 s   cycle 4
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
5.8477176e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 4.5837248e-04 4.8111868e-04 6.3614920e-06 1.7215808e+10
5.8477176e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 8.9726852e-05 1.2721919e-04 7.4768345e-07 1.6222917e+10
5.8477176e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 5.8195597e-03 6.8081486e-01 1.0194760e-06 1.5304278e+10
5.8477176e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.9630186e-01 6.2916646e+00 1.0342945e-05 1.5258823e+10
5.8477176e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 9.1144640e-02 7.3070632e+00 8.8088080e-06 1.5120557e+10
5.8477176e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.1355143e-03 5.9287230e-01 9.5141740e-09 1.4815516e+10
5.8477176e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.2724640e-04 6.9834597e-01 1.6883681e-05 1.5330639e+10
5.8477176e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 2.0329648e-02 2.1091316e-02 3.2833737e-03 1.6831524e+10
5.8477176e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.3451142e-02 1.9400313e-02 4.4856339e-05 1.6836033e+10
5.8477176e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 2.2173087e-02 3.8268501e-02 4.3143143e-07 1.6834241e+10
5.8477176e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.0564429e-02 1.2745591e-01 8.6114482e-09 1.6862911e+10
5.8477176e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 1.2473733e-02 1.2473733e-02 1.2473733e-02 1.6646730e+10
3.0179694e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 8.5922720e-02 8.9247287e-02 7.6359919e-03 1.6816903e+10
3.0179694e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 2.6470781e-05 5.1324207e-01 1.7303752e-06 1.5323009e+10
3.0179694e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 8.7572648e-03 9.9831035e-02 2.3350737e-06 1.5287574e+10
3.0179694e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 5.4178146e-02 2.0873577e+00 8.8485154e-09 1.5274020e+10
3.0179694e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 1.5890378e-02 2.0464930e+00 8.4535481e-06 1.4939536e+10
3.0179694e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 7.2516299e-03 8.7112714e+00 2.2811702e-05 1.4526106e+10
3.0179694e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.5453431e-03 2.3676389e-01 1.3057314e-09 1.5592230e+10
3.0179694e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 3.7724657e-04 3.8998496e-04 3.7443112e-05 1.6875516e+10
3.0179694e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 3.3944366e-04 7.3810360e-02 1.2640454e-04 1.6880277e+10
3.0179694e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 9.1298815e-04 1.1545944e-01 2.9502728e-08 1.6887405e+10
3.0179694e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 1.5514274e-03 9.8951205e-03 8.1355468e-06 1.6872067e+10
3.0179694e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 1.3972710e-03 1.3972710e-03 1.3972710e-03 1.6863361e+10
1.3211203e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 7.3721502e-02 7.6462265e-02 7.4336308e-03 1.6818755e+10
1.3211203e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 6.3564743e-05 1.0347296e+00 1.8163785e-05 1.5317072e+10
1.3211203e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 2.1293914e-02 3.4903430e-01 2.5467712e-04 1.5281364e+10
1.3211203e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.4840928e-01 4.4539511e+00 2.5389244e-05 1.5267222e+10
1.3211203e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 5.4087662e-04 4.2236115e+00 3.0220323e-08 1.4882964e+10
