# red_giant MLT faces, SHELL MEAN (problem/mlt_mean), first call (cgs)
# i r T_f p_f grad grad_ad x F_mlt F_rad F_used F_req F_raddiff w_blend F_rad_col0 F_conv_res grad_rad D F_2s
3 1.007812e+12 6.279601e+04 2.781929e+07 0.000000e+00 4.000000e-01 -1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.395701e+11 5.091412e+11 0.000000e+00 -0.000000e+00 -3.107587e+11 1.005229e-02 0.000000e+00 -5.091219e+11
4 1.015625e+12 6.303033e+04 2.113705e+07 0.000000e+00 4.000000e-01 -1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.374311e+11 7.172177e+11 0.000000e+00 -0.000000e+00 -9.845311e+08 7.524768e-03 0.000000e+00 -7.171913e+11
5 1.023438e+12 6.327363e+04 1.918973e+07 0.000000e+00 4.000000e-01 -1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.353409e+11 8.209888e+11 0.000000e+00 -0.000000e+00 -3.133933e+09 6.727051e-03 0.000000e+00 -8.209593e+11
6 1.031250e+12 6.350180e+04 1.727857e+07 0.000000e+00 4.000000e-01 -1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.332981e+11 7.901324e+11 0.000000e+00 -0.000000e+00 -7.146714e+09 5.970499e-03 0.000000e+00 -7.901034e+11
7 1.039062e+12 6.367900e+04 1.555192e+07 0.000000e+00 4.000000e-01 -1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.313011e+11 6.088407e+11 0.000000e+00 -0.000000e+00 -1.514427e+10 5.314300e-03 0.000000e+00 -6.088152e+11
8 1.046875e+12 6.376636e+04 1.401875e+07 0.000000e+00 4.000000e-01 -1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.293487e+11 1.438062e+11 0.000000e+00 -0.000000e+00 -2.808867e+10 4.764199e-03 0.000000e+00 -1.437646e+11
9 1.054688e+12 6.361675e+04 1.224804e+07 2.967564e-02 4.000000e-01 -3.703244e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.274395e+11 1.761603e+12 0.000000e+00 0.000000e+00 -1.302023e+11 4.201727e-03 0.000000e+00 1.762295e+12
10 1.062500e+12 6.282886e+04 8.035109e+06 2.397540e-02 4.000000e-01 -3.760246e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.255723e+11 9.688276e+12 0.000000e+00 0.000000e+00 -2.966798e+12 2.897357e-03 0.000000e+00 9.763694e+12
11 1.070312e+12 6.165371e+04 3.819199e+06 3.111428e-02 4.000000e-01 -3.688857e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.237458e+11 1.672703e+13 0.000000e+00 0.000000e+00 -9.809726e+12 1.485191e-03 0.000000e+00 1.675059e+13
12 1.078125e+12 6.063784e+04 2.705450e+06 4.718041e-01 4.000000e-01 7.180406e-02 0.000000e+00 0.000000e+00 0.000000e+00 1.219589e+11 1.851328e+13 0.000000e+00 0.000000e+00 -1.366943e+13 1.124376e-03 0.000000e+00 1.845745e+13
