# red_giant MLT faces, SHELL MEAN (problem/mlt_mean), first call (cgs)
# i r T_f p_f grad grad_ad x F_mlt F_rad F_used F_req F_raddiff w_blend F_rad_col0 F_conv_res grad_rad D F_2s
3 1.007812e+12 2.419284e+04 1.951130e+06 2.662074e-01 4.000000e-01 -1.337926e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.395701e+11 1.431405e+11 0.000000e+00 0.000000e+00 0.000000e+00 3.200264e-02 0.000000e+00 7.383259e+10
4 1.015625e+12 2.399264e+04 1.890668e+06 2.617371e-01 4.000000e-01 -1.382629e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.374311e+11 1.374178e+11 0.000000e+00 0.000000e+00 0.000000e+00 3.205901e-02 0.000000e+00 7.281415e+10
5 1.023438e+12 2.379770e+04 1.832685e+06 2.621181e-01 4.000000e-01 -1.378819e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.353409e+11 1.353264e+11 0.000000e+00 0.000000e+00 0.000000e+00 3.210663e-02 0.000000e+00 7.183252e+10
6 1.031250e+12 2.360542e+04 1.776871e+06 2.625112e-01 4.000000e-01 -1.374888e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.332981e+11 1.332839e+11 0.000000e+00 0.000000e+00 0.000000e+00 3.215554e-02 0.000000e+00 7.087526e+10
7 1.039062e+12 2.341575e+04 1.723132e+06 2.629145e-01 4.000000e-01 -1.370855e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.313011e+11 1.312874e+11 0.000000e+00 0.000000e+00 0.000000e+00 3.220575e-02 0.000000e+00 6.994160e+10
8 1.046875e+12 2.322861e+04 1.671373e+06 2.633281e-01 4.000000e-01 -1.366719e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.293487e+11 1.293351e+11 0.000000e+00 0.000000e+00 0.000000e+00 3.225729e-02 0.000000e+00 6.903018e+10
9 1.054688e+12 2.304394e+04 1.621510e+06 2.637526e-01 4.000000e-01 -1.362474e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.274395e+11 1.274263e+11 0.000000e+00 0.000000e+00 0.000000e+00 3.231021e-02 0.000000e+00 6.814132e+10
10 1.062500e+12 2.286168e+04 1.573458e+06 2.641881e-01 4.000000e-01 -1.358119e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.255723e+11 1.255594e+11 0.000000e+00 0.000000e+00 0.000000e+00 3.236452e-02 0.000000e+00 6.727382e+10
11 1.070312e+12 2.268178e+04 1.527139e+06 2.646346e-01 4.000000e-01 -1.353654e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.237458e+11 1.237331e+11 0.000000e+00 0.000000e+00 0.000000e+00 3.242027e-02 0.000000e+00 6.642694e+10
12 1.078125e+12 2.250418e+04 1.482478e+06 2.650928e-01 4.000000e-01 -1.349072e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.219589e+11 1.219465e+11 0.000000e+00 0.000000e+00 0.000000e+00 3.247749e-02 0.000000e+00 6.560066e+10
13 1.085938e+12 2.232882e+04 1.439406e+06 2.655625e-01 4.000000e-01 -1.344375e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.202104e+11 1.201983e+11 0.000000e+00 0.000000e+00 0.000000e+00 3.253621e-02 0.000000e+00 6.479382e+10
14 1.093750e+12 2.215565e+04 1.397854e+06 2.660443e-01 4.000000e-01 -1.339557e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.184993e+11 1.184873e+11 0.000000e+00 0.000000e+00 0.000000e+00 3.259647e-02 0.000000e+00 6.400617e+10
15 1.101562e+12 2.198462e+04 1.357758e+06 2.665383e-01 4.000000e-01 -1.334617e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.168244e+11 1.168128e+11 0.000000e+00 0.000000e+00 0.000000e+00 3.265831e-02 0.000000e+00 6.323735e+10
16 1.109375e+12 2.181567e+04 1.319058e+06 2.670447e-01 4.000000e-01 -1.329553e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.151848e+11 1.151733e+11 0.000000e+00 0.000000e+00 0.000000e+00 3.272176e-02 0.000000e+00 6.248630e+10
17 1.117188e+12 2.164876e+04 1.281695e+06 2.675641e-01 4.000000e-01 -1.324359e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.135794e+11 1.135682e+11 0.000000e+00 0.000000e+00 0.000000e+00 3.278686e-02 0.000000e+00 6.175311e+10
18 1.125000e+12 2.148383e+04 1.245614e+06 2.680966e-01 4.000000e-01 -1.319034e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.120074e+11 1.119965e+11 0.000000e+00 0.000000e+00 0.000000e+00 3.285366e-02 0.000000e+00 6.103709e+10
19 1.132812e+12 2.132084e+04 1.210763e+06 2.686423e-01 4.000000e-01 -1.313577e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.104678e+11 1.104570e+11 0.000000e+00 0.000000e+00 0.000000e+00 3.292220e-02 0.000000e+00 6.033749e+10
20 1.140625e+12 2.115975e+04 1.177092e+06 2.692019e-01 4.000000e-01 -1.307981e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.089597e+11 1.089492e+11 0.000000e+00 0.000000e+00 0.000000e+00 3.299252e-02 0.000000e+00 5.965445e+10
21 1.148438e+12 2.100050e+04 1.144552e+06 2.697754e-01 4.000000e-01 -1.302246e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.074823e+11 1.074720e+11 0.000000e+00 0.000000e+00 0.000000e+00 3.306466e-02 0.000000e+00 5.898709e+10
