# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 5.7895813e+02 s   cycle 2
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
5.8477176e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 4.2458220e-04 4.3599476e-04 1.2872004e-04 1.4426783e+10
5.8477176e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 7.7888277e-03 9.6984204e-03 4.2689329e-04 1.2795142e+10
5.8477176e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.3456407e-02 2.5095710e-02 4.5780190e-06 1.2591876e+10
5.8477176e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.9545948e-02 4.1460461e-02 2.2071323e-04 1.2292350e+10
5.8477176e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.4239495e-02 4.1693375e-02 1.4129734e-03 1.2360491e+10
5.8477176e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 4.1151942e-02 6.6477599e-02 8.8668237e-04 1.2183032e+10
5.8477176e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.1055038e-02 7.2526978e-02 6.3087659e-03 1.2098851e+10
5.8477176e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7263041e-02 1.8681057e-02 3.6307903e-03 1.2476037e+10
5.8477176e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.1515125e-02 1.7162124e-02 9.2736333e-04 1.2636112e+10
5.8477176e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.1343201e-02 1.9708950e-02 1.3956262e-04 1.2650372e+10
5.8477176e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.8061755e-03 2.3939713e-02 1.0600832e-06 1.3205248e+10
5.8477176e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 1.6365321e-02 1.6365321e-02 1.6365321e-02 1.2517641e+10
3.0179694e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 6.8827764e-04 6.9369357e-04 3.3774896e-04 1.4311149e+10
3.0179694e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 8.8480297e-04 9.0125770e-04 3.1835400e-04 1.3907435e+10
3.0179694e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.2031769e-02 2.1258919e-02 1.2149540e-05 1.2642290e+10
3.0179694e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.7988723e-02 3.8804116e-02 3.4391511e-04 1.2314835e+10
3.0179694e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.3692284e-02 4.0262411e-02 1.6772508e-03 1.2369835e+10
3.0179694e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 4.0571568e-02 6.5066473e-02 1.4209511e-03 1.2189493e+10
3.0179694e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.0238079e-02 7.1592097e-02 4.8487734e-03 1.2105169e+10
3.0179694e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.6204272e-02 1.7711031e-02 1.7834945e-03 1.2502265e+10
3.0179694e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.1286087e-02 1.6367656e-02 1.0344304e-03 1.2645345e+10
3.0179694e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.1261032e-02 1.9034204e-02 2.0963237e-04 1.2659146e+10
3.0179694e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.9285425e-03 2.3442840e-02 1.6777086e-06 1.3195662e+10
3.0179694e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 1.4998979e-02 1.4998979e-02 1.4998979e-02 1.2556066e+10
1.3211203e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 7.0371566e-04 7.1232565e-04 2.1210759e-04 1.3965932e+10
1.3211203e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 5.5021125e-03 6.4581676e-03 2.7396264e-04 1.2945068e+10
1.3211203e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.2621348e-02 2.3714647e-02 4.8059538e-06 1.2617712e+10
1.3211203e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.9006645e-02 4.0479679e-02 2.9577992e-04 1.2302454e+10
1.3211203e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.4015049e-02 4.1154924e-02 1.6236919e-03 1.2364944e+10
1.3211203e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 4.0771025e-02 6.5954442e-02 7.3455007e-04 1.2188301e+10
1.3211203e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.0678308e-02 7.2177770e-02 5.4242837e-03 1.2102132e+10
