# cs blast centre (0.5774,0.5774,0.5774) t 1.514164e-02  columns: i dbin psibin vol rho p |v| |B|
0 0 1 2.621916e-04 9.35121763e-01 8.94626303e+01 3.65308756e-01 8.26938878e-02
0 0 4 2.621916e-04 9.35118943e-01 8.94622010e+01 3.65014173e-01 8.47201904e-02
0 0 6 2.621916e-04 9.35118928e-01 8.94621986e+01 3.65014255e-01 8.47221102e-02
0 1 0 2.622402e-04 8.76814159e-01 8.04384167e+01 1.48049849e+00 7.86131451e-02
0 1 1 2.637709e-04 8.53112261e-01 7.69353053e+01 1.96443661e+00 7.47468295e-02
0 1 2 2.622402e-04 8.76814206e-01 8.04384242e+01 1.48049767e+00 7.86138759e-02
0 1 3 2.622402e-04 8.76810881e-01 8.04379522e+01 1.48024973e+00 8.24773661e-02
0 1 4 5.260111e-04 8.64921517e-01 7.86806877e+01 1.72291758e+00 8.33669276e-02
0 1 5 2.622402e-04 8.76805468e-01 8.04371260e+01 1.48032013e+00 8.34134042e-02
0 1 6 2.637709e-04 8.53106521e-01 7.69344409e+01 1.96410665e+00 8.33227623e-02
0 1 7 2.622402e-04 8.76810834e-01 8.04379450e+01 1.48025029e+00 8.24810994e-02
0 2 0 1.051818e-03 7.18378861e-01 5.80663370e+01 3.87041688e+00 6.88535841e-02
0 2 1 5.313378e-04 7.42415738e-01 6.11246167e+01 3.79021558e+00 6.64704505e-02
0 2 2 1.309576e-03 7.07223897e-01 5.66016785e+01 3.93081598e+00 7.18682646e-02
0 2 3 5.294628e-04 7.20066129e-01 5.82560196e+01 4.02109561e+00 8.05953569e-02
0 2 4 7.962038e-04 7.18323304e-01 5.79514041e+01 4.11680556e+00 7.72578763e-02
0 2 5 1.309576e-03 7.07223581e-01 5.66016138e+01 3.93069761e+00 7.46576371e-02
0 2 6 5.313378e-04 7.42408794e-01 6.11236654e+01 3.78992264e+00 7.92034097e-02
0 2 7 1.051818e-03 7.18373178e-01 5.80655940e+01 3.87018993e+00 7.87136055e-02
0 3 0 7.932982e-04 5.71837786e-01 3.88808890e+01 6.27081736e+00 5.99277437e-02
0 3 1 1.076658e-03 6.09107167e-01 4.39609896e+01 6.04844642e+00 5.65081644e-02
0 3 2 7.834194e-04 5.72120610e-01 3.88601138e+01 5.97134506e+00 6.46655783e-02
