# red_giant MLT faces, SHELL MEAN (problem/mlt_mean), first call (cgs)
# i r T_f p_f grad grad_ad x F_mlt F_rad F_used F_req F_raddiff w_blend F_rad_col0 F_conv_res grad_rad D F_2s
3 1.007812e+12 1.933782e+04 1.489641e+06 2.169105e-01 4.000000e-01 -1.830895e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.395701e+11 1.396138e+11 0.000000e+00 0.000000e+00 0.000000e+00 6.008949e-02 0.000000e+00 1.396140e+11
4 1.015625e+12 1.896927e+04 1.363125e+06 2.167551e-01 4.000000e-01 -1.832449e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.374311e+11 1.373841e+11 0.000000e+00 0.000000e+00 0.000000e+00 5.938547e-02 0.000000e+00 1.373857e+11
5 1.023438e+12 1.861073e+04 1.248219e+06 2.166817e-01 4.000000e-01 -1.833183e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.353409e+11 1.352780e+11 0.000000e+00 0.000000e+00 0.000000e+00 5.869275e-02 0.000000e+00 1.352780e+11
6 1.031250e+12 1.826175e+04 1.143774e+06 2.166209e-01 4.000000e-01 -1.833791e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.332981e+11 1.332333e+11 0.000000e+00 0.000000e+00 0.000000e+00 5.801200e-02 0.000000e+00 1.332323e+11
7 1.039062e+12 1.792199e+04 1.048767e+06 2.165598e-01 4.000000e-01 -1.834402e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.313011e+11 1.312375e+11 0.000000e+00 0.000000e+00 0.000000e+00 5.734303e-02 0.000000e+00 1.312357e+11
8 1.046875e+12 1.759116e+04 9.622838e+05 2.164949e-01 4.000000e-01 -1.835051e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.293487e+11 1.292864e+11 0.000000e+00 0.000000e+00 0.000000e+00 5.668554e-02 0.000000e+00 1.292839e+11
9 1.054688e+12 1.726895e+04 8.835036e+05 2.164261e-01 4.000000e-01 -1.835739e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.274395e+11 1.273791e+11 0.000000e+00 0.000000e+00 0.000000e+00 5.603918e-02 0.000000e+00 1.273760e+11
10 1.062500e+12 1.695508e+04 8.116909e+05 2.163526e-01 4.000000e-01 -1.836474e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.255723e+11 1.255136e+11 0.000000e+00 0.000000e+00 0.000000e+00 5.540360e-02 0.000000e+00 1.255100e+11
11 1.070312e+12 1.664929e+04 7.461848e+05 2.162738e-01 4.000000e-01 -1.837262e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.237458e+11 1.236885e+11 0.000000e+00 0.000000e+00 0.000000e+00 5.477848e-02 0.000000e+00 1.236846e+11
12 1.078125e+12 1.635133e+04 6.863912e+05 2.161902e-01 4.000000e-01 -1.838098e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.219589e+11 1.219033e+11 0.000000e+00 0.000000e+00 0.000000e+00 5.416348e-02 0.000000e+00 1.218991e+11
