# red_giant MLT faces, SHELL MEAN (problem/mlt_mean), first call (cgs)
# i r T_f p_f grad grad_ad x F_mlt F_rad F_used F_req F_raddiff w_blend F_rad_col0 F_conv_res grad_rad D F_2s
3 1.007812e+12 3.731367e+04 9.857095e+06 2.468528e-02 4.000000e-01 -3.753147e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.395701e+11 3.352986e+11 0.000000e+00 0.000000e+00 -8.028987e+10 2.868295e-02 0.000000e+00 3.352984e+11
4 1.015625e+12 3.688930e+04 7.012777e+06 6.710096e-02 4.000000e-01 -3.328990e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.374311e+11 4.422363e+11 0.000000e+00 0.000000e+00 2.071729e+08 2.136166e-02 0.000000e+00 4.422447e+11
5 1.023438e+12 3.643209e+04 5.926205e+06 8.142459e-02 4.000000e-01 -3.185754e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.353409e+11 5.841829e+11 0.000000e+00 0.000000e+00 1.569701e+07 1.897523e-02 0.000000e+00 5.842209e+11
6 1.031250e+12 3.590886e+04 5.016816e+06 9.230082e-02 4.000000e-01 -3.076992e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.332981e+11 7.293156e+11 0.000000e+00 0.000000e+00 1.874940e+07 1.702035e-02 0.000000e+00 7.294358e+11
7 1.039062e+12 3.532571e+04 4.247944e+06 1.047149e-01 4.000000e-01 -2.952851e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.313011e+11 8.953845e+11 0.000000e+00 0.000000e+00 1.272384e+07 1.538728e-02 0.000000e+00 8.957163e+11
8 1.046875e+12 3.467446e+04 3.598305e+06 1.196255e-01 4.000000e-01 -2.803745e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.293487e+11 1.102023e+12 0.000000e+00 0.000000e+00 3.952462e+06 1.404125e-02 0.000000e+00 1.102737e+12
9 1.054688e+12 3.394783e+04 3.008225e+06 1.156439e-01 4.000000e-01 -2.843561e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.274395e+11 1.343805e+12 0.000000e+00 0.000000e+00 2.301747e+07 1.277642e-02 0.000000e+00 1.349638e+12
10 1.062500e+12 3.311320e+04 2.111529e+06 4.637753e-02 4.000000e-01 -3.536225e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.255723e+11 2.057735e+12 0.000000e+00 0.000000e+00 -8.601016e+10 9.906937e-03 0.000000e+00 2.198214e+12
11 1.070312e+12 3.214449e+04 8.993792e+05 1.957549e-02 4.000000e-01 -3.804245e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.237458e+11 4.928283e+12 0.000000e+00 0.000000e+00 -1.592890e+12 4.751859e-03 0.000000e+00 4.912445e+12
12 1.078125e+12 3.143761e+04 2.845492e+05 2.311158e-01 4.000000e-01 -1.688842e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.219589e+11 5.208378e+12 0.000000e+00 0.000000e+00 -2.930833e+12 1.643259e-03 0.000000e+00 5.120776e+12
13 1.085938e+12 3.105434e+04 2.684967e+05 1.938618e-01 4.000000e-01 -2.061382e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.202104e+11 5.309439e+12 0.000000e+00 0.000000e+00 -2.749232e+12 1.628532e-03 0.000000e+00 5.254687e+12
14 1.093750e+12 3.066874e+04 2.523940e+05 2.112772e-01 4.000000e-01 -1.887228e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.184993e+11 5.383549e+12 0.000000e+00 0.000000e+00 -2.562379e+12 1.609318e-03 0.000000e+00 5.337023e+12
15 1.101562e+12 3.028324e+04 2.377462e+05 2.118341e-01 4.000000e-01 -1.881659e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.168244e+11 5.419438e+12 0.000000e+00 0.000000e+00 -2.391531e+12 1.594597e-03 0.000000e+00 5.382064e+12
16 1.109375e+12 2.989953e+04 2.239520e+05 2.149211e-01 4.000000e-01 -1.850789e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.151848e+11 5.430374e+12 0.000000e+00 0.000000e+00 -2.232083e+12 1.580681e-03 0.000000e+00 5.399723e+12
17 1.117188e+12 2.951893e+04 2.110484e+05 2.168771e-01 4.000000e-01 -1.831229e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.135794e+11 5.422453e+12 0.000000e+00 0.000000e+00 -2.083893e+12 1.567929e-03 0.000000e+00 5.397220e+12
18 1.125000e+12 2.914234e+04 1.989600e+05 2.185341e-01 4.000000e-01 -1.814659e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.120074e+11 5.400748e+12 0.000000e+00 0.000000e+00 -1.945929e+12 1.556019e-03 0.000000e+00 5.379830e+12
19 1.132812e+12 2.877039e+04 1.876341e+05 2.198465e-01 4.000000e-01 -1.801535e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.104678e+11 5.368885e+12 0.000000e+00 0.000000e+00 -1.817477e+12 1.544812e-03 0.000000e+00 5.351439e+12
20 1.140625e+12 2.840349e+04 1.770176e+05 2.209073e-01 4.000000e-01 -1.790927e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.089597e+11 5.329564e+12 0.000000e+00 0.000000e+00 -1.697834e+12 1.534180e-03 0.000000e+00 5.314924e+12
21 1.148438e+12 2.804194e+04 1.670618e+05 2.217614e-01 4.000000e-01 -1.782386e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.074823e+11 5.284792e+12 0.000000e+00 0.000000e+00 -1.586365e+12 1.524024e-03 0.000000e+00 5.272435e+12
22 1.156250e+12 2.768590e+04 1.577211e+05 2.224481e-01 4.000000e-01 -1.775519e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.060348e+11 5.236073e+12 0.000000e+00 0.000000e+00 -1.482485e+12 1.514265e-03 0.000000e+00 5.225581e+12
23 1.164062e+12 2.733548e+04 1.489533e+05 2.229969e-01 4.000000e-01 -1.770031e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.046162e+11 5.184536e+12 0.000000e+00 0.000000e+00 -1.385655e+12 1.504839e-03 0.000000e+00 5.175579e+12
24 1.171875e+12 2.699073e+04 1.407194e+05 2.234310e-01 4.000000e-01 -1.765690e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.032260e+11 5.131039e+12 0.000000e+00 0.000000e+00 -1.295377e+12 1.495692e-03 0.000000e+00 5.123348e+12
25 1.179688e+12 2.665165e+04 1.329833e+05 2.237686e-01 4.000000e-01 -1.762314e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.018633e+11 5.076230e+12 0.000000e+00 0.000000e+00 -1.211191e+12 1.486783e-03 0.000000e+00 5.069591e+12
26 1.187500e+12 2.631822e+04 1.257116e+05 2.240241e-01 4.000000e-01 -1.759759e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.005274e+11 5.020606e+12 0.000000e+00 0.000000e+00 -1.132671e+12 1.478074e-03 0.000000e+00 5.014843e+12
27 1.195312e+12 2.599039e+04 1.188733e+05 2.242090e-01 4.000000e-01 -1.757910e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.921762e+10 4.964543e+12 0.000000e+00 0.000000e+00 -1.059422e+12 1.469535e-03 0.000000e+00 4.959515e+12
