# red_giant MLT faces, SHELL MEAN (problem/mlt_mean), first call (cgs)
# i r T_f p_f grad grad_ad x F_mlt F_rad F_used F_req F_raddiff w_blend F_rad_col0 F_conv_res grad_rad D F_2s
3 1.007812e+12 1.756402e+04 1.449824e+06 9.999998e-01 4.000000e-01 5.999998e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.395701e+11 1.714301e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.069981e-02 0.000000e+00 2.259083e+10
4 1.015625e+12 1.748660e+04 1.443432e+06 1.000000e+00 4.000000e-01 6.000002e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.374311e+11 1.513610e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.084257e-02 0.000000e+00 7.692392e+09
5 1.023438e+12 1.741508e+04 1.437529e+06 9.999999e-01 4.000000e-01 5.999999e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.353409e+11 1.429229e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.097670e-02 0.000000e+00 2.940149e+09
6 1.031250e+12 1.734615e+04 1.431840e+06 9.999999e-01 4.000000e-01 5.999999e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.332981e+11 1.372798e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.110807e-02 0.000000e+00 1.839097e+09
7 1.039062e+12 1.727878e+04 1.426278e+06 1.000000e+00 4.000000e-01 6.000004e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.313011e+11 1.333877e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.123851e-02 0.000000e+00 2.053222e+09
8 1.046875e+12 1.721235e+04 1.420795e+06 9.999997e-01 4.000000e-01 5.999997e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.293487e+11 1.304289e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.136915e-02 0.000000e+00 2.729916e+09
9 1.054688e+12 1.714652e+04 1.415361e+06 1.000000e+00 4.000000e-01 6.000000e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.274395e+11 1.279876e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.150060e-02 0.000000e+00 3.558091e+09
10 1.062500e+12 1.708111e+04 1.409961e+06 1.000000e+00 4.000000e-01 6.000002e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.255723e+11 1.258397e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.163322e-02 0.000000e+00 4.424512e+09
11 1.070312e+12 1.701602e+04 1.404589e+06 9.999997e-01 4.000000e-01 5.999997e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.237458e+11 1.238657e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.176723e-02 0.000000e+00 5.288322e+09
12 1.078125e+12 1.695119e+04 1.399238e+06 1.000000e+00 4.000000e-01 6.000002e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.219589e+11 1.220018e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.190275e-02 0.000000e+00 6.135150e+09
13 1.085938e+12 1.688659e+04 1.393905e+06 1.000000e+00 4.000000e-01 6.000000e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.202104e+11 1.202133e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.203987e-02 0.000000e+00 6.960220e+09
14 1.093750e+12 1.682220e+04 1.388590e+06 9.999999e-01 4.000000e-01 5.999999e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.184993e+11 1.184817e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.217867e-02 0.000000e+00 7.762302e+09
15 1.101562e+12 1.675800e+04 1.383290e+06 1.000000e+00 4.000000e-01 6.000003e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.168244e+11 1.167967e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.231918e-02 0.000000e+00 8.541430e+09
16 1.109375e+12 1.669397e+04 1.378005e+06 9.999998e-01 4.000000e-01 5.999998e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.151848e+11 1.151522e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.246147e-02 0.000000e+00 9.298054e+09
17 1.117188e+12 1.663011e+04 1.372734e+06 1.000000e+00 4.000000e-01 6.000000e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.135794e+11 1.135448e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.260557e-02 0.000000e+00 1.003282e+10
18 1.125000e+12 1.656641e+04 1.367476e+06 1.000000e+00 4.000000e-01 6.000003e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.120074e+11 1.119722e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.275154e-02 0.000000e+00 1.074637e+10
19 1.132812e+12 1.650287e+04 1.362230e+06 9.999997e-01 4.000000e-01 5.999997e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.104678e+11 1.104327e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.289942e-02 0.000000e+00 1.143935e+10
20 1.140625e+12 1.643946e+04 1.356997e+06 1.000000e+00 4.000000e-01 6.000001e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.089597e+11 1.089251e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.304925e-02 0.000000e+00 1.211241e+10
21 1.148438e+12 1.637619e+04 1.351774e+06 1.000000e+00 4.000000e-01 6.000001e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.074823e+11 1.074483e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.320108e-02 0.000000e+00 1.276616e+10
22 1.156250e+12 1.631305e+04 1.346562e+06 9.999998e-01 4.000000e-01 5.999998e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.060348e+11 1.060015e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.335496e-02 0.000000e+00 1.340119e+10
23 1.164062e+12 1.625003e+04 1.341360e+06 1.000000e+00 4.000000e-01 6.000002e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.046162e+11 1.045838e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.351094e-02 0.000000e+00 1.401809e+10
24 1.171875e+12 1.618712e+04 1.336167e+06 9.999999e-01 4.000000e-01 5.999999e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.032260e+11 1.031943e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.366908e-02 0.000000e+00 1.461739e+10
25 1.179688e+12 1.612432e+04 1.330983e+06 9.999999e-01 4.000000e-01 5.999999e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.018633e+11 1.018323e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.382942e-02 0.000000e+00 1.519964e+10
26 1.187500e+12 1.606162e+04 1.325808e+06 1.000000e+00 4.000000e-01 6.000004e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.005274e+11 1.004972e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.399202e-02 0.000000e+00 1.576536e+10
27 1.195312e+12 1.599901e+04 1.320639e+06 9.999997e-01 4.000000e-01 5.999997e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.921762e+10 9.918812e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.415693e-02 0.000000e+00 1.631503e+10
28 1.203125e+12 1.593648e+04 1.315478e+06 1.000000e+00 4.000000e-01 6.000000e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.793327e+10 9.790446e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.432423e-02 0.000000e+00 1.684915e+10
29 1.210938e+12 1.587402e+04 1.310323e+06 1.000000e+00 4.000000e-01 6.000002e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.667369e+10 9.664556e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.449396e-02 0.000000e+00 1.736817e+10
30 1.218750e+12 1.581164e+04 1.305173e+06 9.999997e-01 4.000000e-01 5.999997e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.543825e+10 9.541078e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.466620e-02 0.000000e+00 1.787253e+10
31 1.226562e+12 1.574932e+04 1.300029e+06 1.000000e+00 4.000000e-01 6.000002e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.422635e+10 9.419953e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.484099e-02 0.000000e+00 1.836269e+10
32 1.234375e+12 1.568705e+04 1.294889e+06 1.000000e+00 4.000000e-01 6.000000e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.303739e+10 9.301117e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.501843e-02 0.000000e+00 1.883903e+10
33 1.242188e+12 1.562483e+04 1.289753e+06 9.999998e-01 4.000000e-01 5.999998e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.187079e+10 9.184517e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.519856e-02 0.000000e+00 1.930198e+10
34 1.250000e+12 1.556265e+04 1.284620e+06 1.000000e+00 4.000000e-01 6.000003e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.072599e+10 9.070096e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.538147e-02 0.000000e+00 1.975192e+10
35 1.257812e+12 1.550050e+04 1.279490e+06 9.999998e-01 4.000000e-01 5.999998e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.960246e+10 8.957799e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.556723e-02 0.000000e+00 2.018923e+10
36 1.265625e+12 1.543837e+04 1.274361e+06 1.000000e+00 4.000000e-01 6.000000e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.849967e+10 8.847575e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.575592e-02 0.000000e+00 2.061426e+10
37 1.273438e+12 1.537626e+04 1.269235e+06 1.000000e+00 4.000000e-01 6.000003e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.741712e+10 8.739373e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.594762e-02 0.000000e+00 2.102738e+10
38 1.281250e+12 1.531416e+04 1.264109e+06 9.999996e-01 4.000000e-01 5.999996e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.635430e+10 8.633143e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.614241e-02 0.000000e+00 2.142892e+10
39 1.289062e+12 1.525206e+04 1.258983e+06 1.000000e+00 4.000000e-01 6.000001e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.531076e+10 8.528839e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.634039e-02 0.000000e+00 2.181921e+10
40 1.296875e+12 1.518996e+04 1.253856e+06 1.000000e+00 4.000000e-01 6.000001e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.428601e+10 8.426413e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.654163e-02 0.000000e+00 2.219857e+10
41 1.304688e+12 1.512784e+04 1.248729e+06 9.999998e-01 4.000000e-01 5.999998e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.327962e+10 8.325821e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.674623e-02 0.000000e+00 2.256730e+10
42 1.312500e+12 1.506570e+04 1.243600e+06 1.000000e+00 4.000000e-01 6.000002e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.229115e+10 8.227019e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.695430e-02 0.000000e+00 2.292571e+10
