# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 1.0682252e+05 s   cycle 4000
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
5.8477176e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 3.5697261e-03 2.0504179e-02 1.2507986e-06 1.2232209e+10
5.8477176e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 3.9732839e-03 1.7314485e-02 6.4078478e-06 1.2216370e+10
5.8477176e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 4.0792568e-03 2.4166119e-02 1.5088051e-06 1.2213680e+10
5.8477176e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.7119215e-02 5.0273494e-02 2.0086202e-04 1.2029936e+10
5.8477176e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 4.2805744e-03 2.2980007e-02 3.5212568e-05 1.2202246e+10
5.8477176e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.8121202e-02 5.6598707e-02 1.0463910e-04 1.2020851e+10
5.8477176e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.7061468e-02 6.4243146e-02 2.1646994e-04 1.2027476e+10
5.8477176e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 3.1725651e-02 7.8752780e-02 2.5104658e-04 1.1941323e+10
5.8477176e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.9856774e-03 1.6895250e-02 1.4431007e-05 1.2299505e+10
5.8477176e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 2.6186634e-03 2.7104100e-02 1.8337714e-05 1.2262934e+10
5.8477176e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 6.8719404e-03 6.5368826e-02 1.7966073e-07 1.2155306e+10
5.8477176e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 6.8143853e-03 6.8143853e-03 6.8143853e-03 1.2146233e+10
3.0179694e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 3.7217522e-03 2.0279421e-02 1.1105585e-06 1.2310368e+10
3.0179694e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 4.3152444e-03 1.6217070e-02 3.2239750e-06 1.2293820e+10
3.0179694e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 4.1873549e-03 2.3219608e-02 3.0436672e-06 1.2293547e+10
3.0179694e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.6438365e-02 4.8860394e-02 2.4789467e-04 1.2122195e+10
3.0179694e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 4.1529420e-03 2.1783820e-02 1.3183384e-05 1.2295927e+10
3.0179694e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.7372380e-02 5.4702628e-02 8.3595708e-05 1.2112525e+10
3.0179694e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.6319949e-02 6.1785123e-02 1.3786722e-04 1.2120177e+10
3.0179694e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 3.0227747e-02 6.9874724e-02 7.5603885e-04 1.2032417e+10
3.0179694e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 2.3247066e-03 1.6031026e-02 1.0995621e-05 1.2364828e+10
3.0179694e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 3.1756267e-03 2.6037049e-02 1.4371591e-05 1.2327607e+10
3.0179694e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 7.8248205e-03 6.3026650e-02 2.3794454e-07 1.2210735e+10
3.0179694e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 5.8629674e-03 5.8629674e-03 5.8629674e-03 1.2252045e+10
1.3211203e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 4.2770452e-03 1.7573406e-02 8.2928704e-07 1.2424444e+10
1.3211203e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 5.5526366e-03 1.4290897e-02 2.9819871e-06 1.2399177e+10
1.3211203e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 5.0425970e-03 2.0453226e-02 2.7261411e-06 1.2400861e+10
1.3211203e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.5230462e-02 3.5903646e-02 2.9754850e-04 1.2253152e+10
1.3211203e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 4.9957247e-03 1.9124598e-02 1.0536326e-05 1.2404161e+10
1.3211203e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.6521635e-02 4.3474068e-02 8.4479085e-05 1.2232478e+10
1.3211203e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.6135121e-02 5.2171166e-02 1.2062871e-04 1.2229497e+10
1.3211203e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 2.3976668e-02 3.7351527e-02 3.1721420e-03 1.2171692e+10
1.3211203e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 6.2183096e-03 1.7391744e-02 1.0252087e-05 1.2390773e+10
1.3211203e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 7.1524434e-03 2.4099489e-02 1.5787869e-05 1.2369281e+10
1.3211203e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 9.0749783e-03 4.0257718e-02 2.8811380e-07 1.2314708e+10
1.3211203e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 6.3876109e-03 6.3876109e-03 6.3876109e-03 1.2371184e+10
3.6886965e+00 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 3.7079652e-03 1.8329781e-02 7.8899038e-07 1.2346341e+10
3.6886965e+00 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 4.0371945e-03 1.2834993e-02 2.9240310e-06 1.2340654e+10
3.6886965e+00 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 3.9983549e-03 1.9439227e-02 2.6524797e-06 1.2333712e+10
3.6886965e+00 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.3580219e-02 3.6184891e-02 2.6902607e-04 1.2167383e+10
3.6886965e+00 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 3.8607279e-03 1.7552435e-02 9.8872391e-06 1.2341346e+10
3.6886965e+00 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.4452088e-02 4.1795517e-02 8.3204653e-05 1.2153356e+10
3.6886965e+00 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.4203533e-02 4.8721252e-02 1.1910644e-04 1.2153535e+10
3.6886965e+00 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 2.3668559e-02 4.5328711e-02 1.3454291e-03 1.2071508e+10
3.6886965e+00 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 3.0154486e-03 1.4750640e-02 8.6398301e-05 1.2379775e+10
3.6886965e+00 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 3.5964810e-03 2.2755695e-02 8.0971642e-05 1.2354629e+10
3.6886965e+00 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 7.2665462e-03 4.6639568e-02 2.8088387e-07 1.2243037e+10
3.6886965e+00 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 5.0499513e-03 5.0499513e-03 5.0499513e-03 1.2303768e+10
-3.6886965e+00 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 3.7079652e-03 1.8329781e-02 7.8899038e-07 1.2346341e+10
-3.6886965e+00 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 4.0371945e-03 1.2834993e-02 2.9240310e-06 1.2340654e+10
-3.6886965e+00 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 3.9983549e-03 1.9439227e-02 2.6524797e-06 1.2333712e+10
-3.6886965e+00 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.3580219e-02 3.6184891e-02 2.6902607e-04 1.2167383e+10
-3.6886965e+00 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 3.8607279e-03 1.7552435e-02 9.8872391e-06 1.2341346e+10
