# red_giant MLT faces, SHELL MEAN (problem/mlt_mean), first call (cgs)
# i r T_f p_f grad grad_ad x F_mlt F_rad F_used F_req F_raddiff w_blend F_rad_col0 F_conv_res grad_rad D F_2s
3 1.007812e+12 1.839749e+04 1.483738e+06 2.607835e-01 4.000000e-01 -1.392165e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.395701e+11 1.396472e+11 0.000000e+00 0.000000e+00 0.000000e+00 2.425767e-02 0.000000e+00 1.395733e+11
4 1.015625e+12 1.824765e+04 1.437951e+06 2.610161e-01 4.000000e-01 -1.389839e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.374311e+11 1.374226e+11 0.000000e+00 0.000000e+00 0.000000e+00 2.429081e-02 0.000000e+00 1.374130e+11
5 1.023438e+12 1.809995e+04 1.393895e+06 2.613664e-01 4.000000e-01 -1.386336e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.353409e+11 1.353269e+11 0.000000e+00 0.000000e+00 0.000000e+00 2.432463e-02 0.000000e+00 1.353216e+11
6 1.031250e+12 1.795429e+04 1.351488e+06 2.617333e-01 4.000000e-01 -1.382667e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.332981e+11 1.332839e+11 0.000000e+00 0.000000e+00 0.000000e+00 2.435934e-02 0.000000e+00 1.332792e+11
7 1.039062e+12 1.781060e+04 1.310657e+06 2.621102e-01 4.000000e-01 -1.378898e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.313011e+11 1.312873e+11 0.000000e+00 0.000000e+00 0.000000e+00 2.439496e-02 0.000000e+00 1.312828e+11
8 1.046875e+12 1.766886e+04 1.271331e+06 2.624969e-01 4.000000e-01 -1.375031e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.293487e+11 1.293350e+11 0.000000e+00 0.000000e+00 0.000000e+00 2.443153e-02 0.000000e+00 1.293308e+11
9 1.054688e+12 1.752900e+04 1.233445e+06 2.628936e-01 4.000000e-01 -1.371064e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.274395e+11 1.274262e+11 0.000000e+00 0.000000e+00 0.000000e+00 2.446906e-02 0.000000e+00 1.274221e+11
10 1.062500e+12 1.739098e+04 1.196936e+06 2.633005e-01 4.000000e-01 -1.366995e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.255723e+11 1.255593e+11 0.000000e+00 0.000000e+00 0.000000e+00 2.450757e-02 0.000000e+00 1.255554e+11
11 1.070312e+12 1.725476e+04 1.161743e+06 2.637177e-01 4.000000e-01 -1.362823e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.237458e+11 1.237330e+11 0.000000e+00 0.000000e+00 0.000000e+00 2.454709e-02 0.000000e+00 1.237293e+11
12 1.078125e+12 1.712030e+04 1.127811e+06 2.641455e-01 4.000000e-01 -1.358545e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.219589e+11 1.219464e+11 0.000000e+00 0.000000e+00 0.000000e+00 2.458764e-02 0.000000e+00 1.219429e+11
