# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 5.7895813e+02 s   cycle 2
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
5.8477176e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 1.5428058e-04 1.6745044e-04 4.8053304e-05 1.5121493e+10
5.8477176e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 7.2156923e-04 7.9258150e-04 4.3086027e-05 1.4078409e+10
5.8477176e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 2.4081307e-03 2.8319629e-03 1.7223919e-05 1.3563622e+10
5.8477176e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.4186910e-02 1.7836699e-02 2.1465050e-04 1.2564303e+10
5.8477176e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 1.9630039e-02 3.0970777e-02 2.0341526e-03 1.2440895e+10
5.8477176e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.6592992e-02 5.5926568e-02 2.5325010e-03 1.2224320e+10
5.8477176e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 4.6177855e-02 6.5860812e-02 2.7110001e-03 1.2136579e+10
5.8477176e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.1639742e-02 1.2466070e-02 2.2297233e-03 1.2637202e+10
5.8477176e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 8.9166859e-03 1.2026881e-02 3.0881280e-05 1.2752349e+10
5.8477176e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 9.9628812e-03 1.5474609e-02 1.0983884e-04 1.2719244e+10
5.8477176e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 4.6434133e-03 2.0837725e-02 1.1783079e-06 1.3143457e+10
5.8477176e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 1.3182350e-02 1.3182350e-02 1.3182350e-02 1.2614964e+10
3.0179694e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 1.0670843e-06 2.3143590e-04 5.9163643e-07 1.4992838e+10
