# red_giant MLT faces, SHELL MEAN (problem/mlt_mean), first call (cgs)
# i r T_f p_f grad grad_ad x F_mlt F_rad F_used F_req F_raddiff w_blend F_rad_col0 F_conv_res grad_rad D F_2s
3 1.003906e+12 4.117437e+04 1.944236e+07 0.000000e+00 4.000000e-01 -1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.912031e+10 2.272186e+11 0.000000e+00 -0.000000e+00 -1.689509e+11 9.621064e-03 0.000000e+00 -2.279442e+11
4 1.007812e+12 4.127147e+04 1.519901e+07 0.000000e+00 4.000000e-01 -1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.850816e+10 3.645639e+11 0.000000e+00 -0.000000e+00 -2.086841e+09 7.450710e-03 0.000000e+00 -3.644232e+11
5 1.011719e+12 4.138693e+04 1.409793e+07 0.000000e+00 4.000000e-01 -1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.790309e+10 4.556204e+11 0.000000e+00 -0.000000e+00 -6.140774e+09 6.834151e-03 0.000000e+00 -4.545714e+11
6 1.015625e+12 4.150337e+04 1.294192e+07 0.000000e+00 4.000000e-01 -1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.730499e+10 4.457666e+11 0.000000e+00 -0.000000e+00 -1.388608e+10 6.203652e-03 0.000000e+00 -4.431966e+11
7 1.019531e+12 4.159179e+04 1.187467e+07 0.000000e+00 4.000000e-01 -1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.671375e+10 3.010969e+11 0.000000e+00 -0.000000e+00 -2.897362e+10 5.643821e-03 0.000000e+00 -2.956757e+11
8 1.023438e+12 4.162289e+04 1.087631e+07 1.398806e-03 4.000000e-01 -3.986012e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.612926e+10 2.505021e+10 0.000000e+00 0.000000e+00 -5.340042e+10 5.153886e-03 0.000000e+00 5.821062e+10
9 1.027344e+12 4.150499e+04 9.397272e+06 2.597158e-02 4.000000e-01 -3.740284e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.555143e+10 1.293566e+12 0.000000e+00 0.000000e+00 -2.435067e+11 4.503838e-03 0.000000e+00 1.542054e+12
10 1.031250e+12 4.100105e+04 5.957707e+06 2.180614e-02 4.000000e-01 -3.781939e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.498016e+10 6.569134e+12 0.000000e+00 0.000000e+00 -2.983612e+12 2.998342e-03 0.000000e+00 7.317126e+12
11 1.035156e+12 4.022383e+04 2.986400e+06 5.351000e-02 4.000000e-01 -3.464900e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.441534e+10 1.211458e+13 0.000000e+00 0.000000e+00 -7.428173e+12 1.622544e-03 0.000000e+00 1.102947e+13
12 1.039062e+12 3.950238e+04 2.417245e+06 5.705370e-01 4.000000e-01 1.705370e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.385688e+10 1.190302e+13 0.000000e+00 0.000000e+00 -9.265923e+12 1.411918e-03 0.000000e+00 1.174471e+13
