# deep_hot_jupiter_rt correlated-k column dump
# meshblock 0, k = 4, j = 5, mu0 = 3.8189063856e-01, icut = 32 (is = 2, ie = 129)
# T_int = 5.3756520261e+02 K, T_irr = 3.5355339059e+03 K, grav = 9.4200000000e+02 cm/s^2
# fluxes are cgs: 1 erg/s/cm^2 = 1e-3 W/m^2. F_lw is NET (up minus down)
# i  r_face[cm]  p[bar]  T[K]  F_lw_net[erg/s/cm2]  Q_sw[erg/s/cm3]  Gamma_1  grad_ad  tau_R(face)  w_diff(face)  Src_lw[erg/s/cm3]  A_cell[cm2]  V_cell[cm3]
2 9.4400000000e+09 2.2558856929e+02 6.4322969246e+03 0.0000000000e+00 0.0000000000e+00 1.2975792207e+00 1.7319286521e-01 1.0335952515e+07 1.0000000000e+00 0.0000000000e+00 9.0753842640e+18 7.2138782363e+26
3 9.5194884054e+09 1.8363917861e+02 6.2321704118e+03 0.0000000000e+00 0.0000000000e+00 1.2870847723e+00 1.6694587449e-01 7.2524376327e+06 1.0000000000e+00 0.0000000000e+00 9.2255733792e+18 7.0809397180e+26
4 9.5962417889e+09 1.4986750659e+02 6.0481854278e+03 0.0000000000e+00 0.0000000000e+00 1.2775092093e+00 1.6125699832e-01 4.9030821281e+06 1.0000000000e+00 0.0000000000e+00 9.3718117608e+18 6.9502106816e+26
5 9.6704025901e+09 1.2261217083e+02 5.8776415968e+03 0.0000000000e+00 0.0000000000e+00 1.2686913017e+00 1.5602584261e-01 3.2019194548e+06 1.0000000000e+00 0.0000000000e+00 9.5142532044e+18 6.8223813952e+26
6 9.7421095464e+09 1.0056207548e+02 5.7190852541e+03 0.0000000000e+00 0.0000000000e+00 1.2605486460e+00 1.5120670458e-01 2.0928818575e+06 1.0000000000e+00 0.0000000000e+00 9.6530565388e+18 6.6980822280e+26
7 9.8114977470e+09 8.2678978070e+01 5.5712618027e+03 0.0000000000e+00 0.0000000000e+00 1.2530126735e+00 1.4675672039e-01 1.3669490654e+06 1.0000000000e+00 0.0000000000e+00 9.7883847811e+18 6.5778863731e+26
8 9.8786986848e+09 6.8138586313e+01 5.4330477217e+03 0.0000000000e+00 0.0000000000e+00 1.2460197585e+00 1.4263629374e-01 8.9795844960e+05 1.0000000000e+00 0.0000000000e+00 9.9204043603e+18 6.4623126758e+26
9 9.9438403105e+09 5.6281758245e+01 5.3033722259e+03 0.0000000000e+00 0.0000000000e+00 1.2395082756e+00 1.3880778238e-01 5.9246883769e+05 1.0000000000e+00 0.0000000000e+00 1.0049284403e+19 6.3518285289e+26
10 1.0007047085e+10 4.6601018600e+01 5.1814785639e+03 0.0000000000e+00 0.0000000000e+00 1.2334324354e+00 1.3524352951e-01 3.9179743031e+05 1.0000000000e+00 0.0000000000e+00 1.0175196083e+19 6.2468528037e+26
11 1.0068440033e+10 3.8656068613e+01 5.0663004018e+03 0.0000000000e+00 0.0000000000e+00 1.2277335720e+00 1.3190819956e-01 2.5975450887e+05 1.0000000000e+00 0.0000000000e+00 1.0298312021e+19 6.1477587887e+26
12 1.0128136794e+10 3.2130571882e+01 4.9575583755e+03 0.0000000000e+00 0.0000000000e+00 1.2223947227e+00 1.2879085963e-01 1.7311992903e+05 1.0000000000e+00 0.0000000000e+00 1.0418805743e+19 6.0548771116e+26
13 1.0186251681e+10 2.6754221778e+01 4.8545796543e+03 0.0000000000e+00 0.0000000000e+00 1.2173771130e+00 1.2586802049e-01 1.1606632651e+05 1.0000000000e+00 0.0000000000e+00 1.0536851187e+19 5.9684986241e+26
14 1.0242895725e+10 2.2313898461e+01 4.7568330258e+03 0.0000000000e+00 0.0000000000e+00 1.2126500542e+00 1.2312099916e-01 7.8179708884e+04 1.0000000000e+00 0.0000000000e+00 1.0652622256e+19 5.8888772335e+26
15 1.0298176735e+10 1.8637619156e+01 4.6638306011e+03 0.0000000000e+00 0.0000000000e+00 1.2081858225e+00 1.2053309761e-01 5.2864140034e+04 1.0000000000e+00 0.0000000000e+00 1.0766292412e+19 5.8162326650e+26
16 1.0352199350e+10 1.5586808150e+01 4.5751363104e+03 0.0000000000e+00 0.0000000000e+00 1.2039617431e+00 1.1808965276e-01 3.5960160576e+04 1.0000000000e+00 0.0000000000e+00 1.0878034318e+19 5.7507531435e+26
17 1.0405065088e+10 1.3049401881e+01 4.4903559505e+03 0.0000000000e+00 0.0000000000e+00 1.1999526923e+00 1.1577598185e-01 2.4637818005e+04 1.0000000000e+00 0.0000000000e+00 1.0988019509e+19 5.6925979872e+26
18 1.0456872404e+10 1.0934560702e+01 4.4091325219e+03 0.0000000000e+00 0.0000000000e+00 1.1961363793e+00 1.1357955094e-01 1.6978552308e+04 1.0000000000e+00 0.0000000000e+00 1.1096418105e+19 5.6419001017e+26
19 1.0507716740e+10 9.1684532570e+00 4.3311420196e+03 0.0000000000e+00 0.0000000000e+00 1.1924955122e+00 1.1149006884e-01 1.1772487138e+04 1.0000000000e+00 0.0000000000e+00 1.1203398560e+19 5.5987683732e+26
20 1.0557690579e+10 7.6909171592e+00 4.2560904867e+03 0.0000000000e+00 0.0000000000e+00 1.1890185985e+00 1.0949894422e-01 8.2204323542e+03 1.0000000000e+00 0.0000000000e+00 1.1309127427e+19 5.5632899540e+26
21 1.0606883499e+10 6.4527916827e+00 4.1837118834e+03 0.0000000000e+00 0.0000000000e+00 1.1856943210e+00 1.0759808386e-01 5.7928075622e+03 1.0000000000e+00 0.0000000000e+00 1.1413769174e+19 5.5355324382e+26
22 1.0655382223e+10 5.4137905911e+00 4.1137628663e+03 0.0000000000e+00 0.0000000000e+00 1.1824967129e+00 1.0577669933e-01 4.1198000922e+03 1.0000000000e+00 0.0000000000e+00 1.1517486007e+19 5.5155459272e+26
23 1.0703270676e+10 4.5408353065e+00 4.0459529682e+03 0.0000000000e+00 0.0000000000e+00 1.1794141185e+00 1.0402754343e-01 2.9569383161e+03 1.0000000000e+00 0.0000000000e+00 1.1620437728e+19 5.5033649837e+26
24 1.0750630037e+10 3.8064790032e+00 3.9798530107e+03 0.0000000000e+00 0.0000000000e+00 1.1764383334e+00 1.0234274004e-01 2.1408535576e+03 1.0000000000e+00 0.0000000000e+00 1.1722781612e+19 5.4990104751e+26
25 1.0797538788e+10 3.1884927972e+00 3.9168220598e+03 0.0000000000e+00 0.0000000000e+00 1.1736203206e+00 1.0074200013e-01 1.5712645086e+03 1.0000000000e+00 0.0000000000e+00 1.1824672311e+19 5.5024913081e+26
26 1.0844072774e+10 2.6694934991e+00 3.8644333108e+03 0.0000000000e+00 0.0000000000e+00 1.1712514425e+00 9.9335320354e-02 1.1701002181e+03 1.0000000000e+00 0.0000000000e+00 1.1926261765e+19 5.5138060556e+26
27 1.0890305249e+10 2.2362110375e+00 3.8260767805e+03 0.0000000000e+00 0.0000000000e+00 1.1694918792e+00 9.8171694187e-02 8.8131760777e+02 1.0000000000e+00 0.0000000000e+00 1.2027699148e+19 5.5329444805e+26
28 1.0936306936e+10 1.8763116789e+00 3.7984470356e+03 0.0000000000e+00 0.0000000000e+00 1.1681859709e+00 9.7209825975e-02 6.6863668832e+02 1.0000000000e+00 0.0000000000e+00 1.2129130812e+19 5.5598889568e+26
29 1.0982146074e+10 1.5780605242e+00 3.7782175849e+03 0.0000000000e+00 0.0000000000e+00 1.1672470730e+00 9.6429980460e-02 5.1106623923e+02 1.0000000000e+00 0.0000000000e+00 1.2230700265e+19 5.5946157948e+26
30 1.1027888473e+10 1.3308897080e+00 3.7632462221e+03 0.0000000000e+00 0.0000000000e+00 1.1666199786e+00 9.5826258022e-02 3.9309890560e+02 1.0000000000e+00 0.0000000000e+00 1.2332548144e+19 5.6370964710e+26
31 1.1073597571e+10 1.1257788807e+00 3.7521026296e+03 0.0000000000e+00 0.0000000000e+00 1.1662618346e+00 9.5397512270e-02 3.0371628478e+02 1.0000000000e+00 0.0000000000e+00 1.2434812217e+19 5.6872987700e+26
32 1.1119334480e+10 9.5518548329e-01 3.7437686018e+03 1.4782239037e+01 1.4970461725e-45 1.1661493378e+00 9.5144887732e-02 2.3529272841e+02 9.7278117487e-01 -4.1859918907e-02 1.2537627387e+19 5.7451878400e+26
33 1.1165158045e+10 8.1289765531e-01 3.7375260907e+03 1.9103236733e+06 9.2559511710e-36 1.1662687078e+00 9.5071191230e-02 1.8269168305e+02 8.8981960662e-01 1.0231715368e-03 1.2641125707e+19 5.8107271680e+26
34 1.1211124894e+10 6.9383730735e-01 3.7328499988e+03 1.8478513131e+06 3.5723112452e-28 1.1666128700e+00 9.5180009895e-02 1.4242307337e+02 7.6320073654e-01 1.3100376715e-03 1.2745436411e+19 5.8838794790e+26
35 1.1257289492e+10 5.9387116954e-01 3.7293653334e+03 1.7724971276e+06 2.8718878798e-22 1.1671796573e+00 9.5476629991e-02 1.1136861611e+02 6.0852208798e-01 1.8427902439e-03 1.2850685946e+19 5.9646075633e+26
36 1.1303704194e+10 5.0964213124e-01 3.7268027846e+03 1.6727889047e+06 1.1812730092e-17 1.1679720962e+00 9.5968326679e-02 8.7257307231e+01 4.4307325372e-01 2.7299555794e-03 1.2956998014e+19 6.0528750373e+26
37 1.1350419297e+10 4.3842392769e-01 3.7249700289e+03 1.5320417921e+06 4.8822009575e-14 1.1689979209e+00 9.6664848077e-02 6.8419177625e+01 2.8435217970e-01 2.6756873340e-03 1.3064493627e+19 6.1486470416e+26
38 1.1397483097e+10 3.7799918758e-01 3.7236755835e+03 1.3940066181e+06 3.4158719516e-11 1.1702645600e+00 9.7575630962e-02 5.3707799574e+01 1.4970037858e-01 -8.3864419126e-03 1.3173291159e+19 6.2518908812e+26
39 1.1444941934e+10 3.2655593512e-01 3.7224580025e+03 1.7788321430e+06 6.0082925654e-09 1.1717535903e+00 9.8691317885e-02 4.2251640273e+01 5.3589180868e-02 -6.5099445355e-02 1.3283506411e+19 6.3625766137e+26
40 1.1492840256e+10 2.8259735692e-01 3.7200328199e+03 4.8692126774e+06 3.5641116621e-07 1.1733489984e+00 9.9933289224e-02 3.3287205073e+01 5.0227746928e-03 -2.3447259585e-01 1.3395252678e+19 6.4806775871e+26
41 1.1541220662e+10 2.4486665885e-01 3.7137964099e+03 1.6124867690e+07 8.8650758588e-06 1.1747483370e+00 1.0108180827e-01 2.6247174896e+01 0.0000000000e+00 -5.7785601786e-01 1.3508640821e+19 6.6061709348e+26
42 1.1590123960e+10 2.1229786641e-01 3.7002212783e+03 4.4129077295e+07 1.0926200327e-04 1.1754540650e+00 1.0177073705e-01 2.0711789742e+01 0.0000000000e+00 -1.0753528276e+00 1.3623779343e+19 6.7390380293e+26
43 1.1639589221e+10 1.8399761030e-01 3.6763892145e+03 9.6721673570e+07 7.6327775826e-04 1.1749653942e+00 1.0163521579e-01 1.6377588908e+01 0.0000000000e+00 -1.6152440917e+00 1.3740774473e+19 6.8792649012e+26
44 1.1689653829e+10 1.5924334711e-01 3.6415156288e+03 1.7641568648e+08 3.3461279873e-03 1.1731014904e+00 1.0052009892e-01 1.2963683536e+01 0.0000000000e+00 -2.0860615788e+00 1.3859730243e+19 7.0268426250e+26
45 1.1740353536e+10 1.3747568907e-01 3.5971318813e+03 2.8020194559e+08 1.0106932655e-02 1.1700890692e+00 9.8560943167e-02 1.0273946791e+01 0.0000000000e+00 -2.4415800670e+00 1.3980748582e+19 7.1817676782e+26
46 1.1791722514e+10 1.1827345771e-01 3.5458177947e+03 4.0264182805e+08 2.2999708796e-02 1.1662890093e+00 9.6057551300e-02 8.1588890771e+00 0.0000000000e+00 -2.7144799706e+00 1.4103929401e+19 7.3440422756e+26
47 1.1843793409e+10 1.0131762087e-01 3.4899302015e+03 5.3983409576e+08 4.2696468942e-02 1.1620839467e+00 9.3288887687e-02 6.5021375966e+00 0.0000000000e+00 -2.9710918643e+00 1.4229370688e+19 7.5136746832e+26
48 1.1896597394e+10 8.6356707701e-02 3.4307111271e+03 6.9124270896e+08 6.7483002000e-02 1.1577220878e+00 9.0416993148e-02 5.2002116269e+00 0.0000000000e+00 -3.2358771588e+00 1.4357168599e+19 7.6906795156e+26
49 1.1950164220e+10 7.3175446129e-02 3.3675636135e+03 8.5761943160e+08 1.0190296467e-01 1.1531900821e+00 8.7470700436e-02 4.1492503638e+00 0.0000000000e+00 -3.5698029824e+00 1.4487417560e+19 7.8750780196e+26
50 1.2004522272e+10 6.1578677456e-02 3.2998037639e+03 1.0430403804e+09 1.7572249556e-01 1.1485165275e+00 8.4490256500e-02 3.2977523016e+00 0.0000000000e+00 -4.0547462957e+00 1.4620210361e+19 8.0668983478e+26
51 1.2059698622e+10 5.1400689287e-02 3.2289316788e+03 1.2562218891e+09 3.4572248630e-01 1.1439243555e+00 8.1638268195e-02 2.6034988499e+00 0.0000000000e+00 -4.5098906195e+00 1.4755638259e+19 8.2661758254e+26
52 1.2115719077e+10 4.2513367322e-02 3.1575251557e+03 1.4961114997e+09 6.9378676924e-01 1.1396431458e+00 7.9067169550e-02 2.0297667007e+00 0.0000000000e+00 -5.0184333842e+00 1.4893791081e+19 8.4729532133e+26
53 1.2172608241e+10 3.4816344516e-02 3.0881619574e+03 1.7663221938e+09 1.2191935836e+00 1.1358107674e+00 7.6848208178e-02 1.5514467644e+00 0.0000000000e+00 -5.5807968299e+00 1.5034757326e+19 8.6872809700e+26
54 1.2230389560e+10 2.8230061915e-02 3.0245862307e+03 2.0706167113e+09 1.7617617983e+00 1.1325607846e+00 7.5020738621e-02 1.1581631568e+00 0.0000000000e+00 -5.8142463215e+00 1.5178624276e+19 8.9092175159e+26
55 1.2289085376e+10 2.2677559154e-02 2.9682218112e+03 2.3905288874e+09 2.2780008525e+00 1.1298388179e+00 7.3510238971e-02 8.5295145225e-01 0.0000000000e+00 -6.0714314539e+00 1.5325478097e+19 9.1388295026e+26
56 1.2348716988e+10 1.8067589004e-02 2.9189518506e+03 2.7278007649e+09 2.7790502376e+00 1.1275227973e+00 7.2221977265e-02 6.1192492587e-01 0.0000000000e+00 -6.4528097031e+00 1.5475403954e+19 9.3761920897e+26
57 1.2409304693e+10 1.4296126066e-02 2.8776691703e+03 3.0902843285e+09 3.2543607791e+00 1.1256025650e+00 7.1119174453e-02 4.2462555360e-01 0.0000000000e+00 -6.7999691665e+00 1.5628486120e+19 9.6213892316e+26
58 1.2470867848e+10 1.1260423855e-02 2.8490783063e+03 3.4764132868e+09 3.7556023891e+00 1.1242794806e+00 7.0269910521e-02 2.8442807544e-01 0.0000000000e+00 -7.1479221641e+00 1.5784808091e+19 9.8745139777e+26
59 1.2533424922e+10 8.8652327783e-03 2.8410882792e+03 3.8867217746e+09 4.2957343872e+00 1.1239757690e+00 6.9917005210e-02 1.8262199387e-01 0.0000000000e+00 -7.4885449468e+00 1.5944452701e+19 1.0135668787e+27
60 1.2596993543e+10 7.0209960930e-03 2.8616416058e+03 4.3212316504e+09 4.8797088689e+00 1.1255744640e+00 7.0709861979e-02 1.1116186229e-01 0.0000000000e+00 -7.6196967328e+00 1.6107502238e+19 1.0404965861e+27
61 1.2661590559e+10 5.6299635734e-03 2.9101669099e+03 4.7669547141e+09 5.4523840013e+00 1.1303863362e+00 7.3863830420e-02 6.3974606619e-02 0.0000000000e+00 -7.2805181142e+00 1.6274038564e+19 1.0682527499e+27
62 1.2727232087e+10 4.5874662485e-03 2.9780093540e+03 5.1933535040e+09 4.7660617332e+00 1.1402186159e+00 8.1186287554e-02 3.5224242474e-02 0.0000000000e+00 -5.5438716782e+00 1.6444143240e+19 1.0968486468e+27
63 1.2793933564e+10 3.7897986749e-03 3.0430940530e+03 5.5072032206e+09 3.6084172514e+00 1.1552605650e+00 9.3110730442e-02 2.0748496229e-02 0.0000000000e+00 -3.8903886777e+00 1.6617897646e+19 1.1262986409e+27
64 1.2861709806e+10 3.1608434780e-03 3.0984092915e+03 5.7116033751e+09 2.5349290438e+00 1.1754350597e+00 1.0934194754e-01 1.3502259077e-02 0.0000000000e+00 -2.6493774552e+00 1.6795383111e+19 1.1566182262e+27
65 1.2930575054e+10 2.6529808005e-03 3.1437240239e+03 5.8324080986e+09 1.7169528477e+00 1.2002960409e+00 1.2907738291e-01 9.6197100998e-03 0.0000000000e+00 -1.7771415622e+00 1.6976681041e+19 1.1878240721e+27
66 1.3000543033e+10 2.2365337010e-03 3.1815412924e+03 5.8934728405e+09 1.2020345744e+00 1.2294114025e+00 1.5150338037e-01 7.1106261069e-03 0.0000000000e+00 -1.2218578177e+00 1.7161873055e+19 1.2199340723e+27
67 1.3071627003e+10 1.8915563048e-03 3.2134950311e+03 5.9159323389e+09 8.8752420536e-01 1.2621188947e+00 1.7567272726e-01 5.3974864089e-03 0.0000000000e+00 -8.8700784539e-01 1.7351041117e+19 1.2529673971e+27
