# red_giant MLT faces, SHELL MEAN (problem/mlt_mean), first call (cgs)
# i r T_f p_f grad grad_ad x F_mlt F_rad F_used F_req F_raddiff w_blend F_rad_col0 F_conv_res grad_rad D F_2s
3 1.007812e+12 4.329261e+04 2.761953e+07 0.000000e+00 4.000000e-01 -1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.395701e+11 1.215801e+12 0.000000e+00 -0.000000e+00 -3.342413e+11 4.417820e-03 0.000000e+00 -1.216875e+12
4 1.015625e+12 4.351871e+04 1.968869e+07 0.000000e+00 4.000000e-01 -1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.374311e+11 1.547470e+12 0.000000e+00 -0.000000e+00 -3.676051e+08 3.084321e-03 0.000000e+00 -1.466031e+12
5 1.023438e+12 4.365687e+04 1.747478e+07 0.000000e+00 4.000000e-01 -1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.353409e+11 5.280794e+11 0.000000e+00 -0.000000e+00 -4.417953e+09 2.703014e-03 0.000000e+00 -3.550079e+11
6 1.031250e+12 4.356627e+04 1.482768e+07 2.640480e-02 4.000000e-01 -3.735952e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.332981e+11 2.376224e+12 0.000000e+00 0.000000e+00 -7.963742e+10 2.312696e-03 0.000000e+00 2.527220e+12
7 1.039062e+12 4.340257e+04 8.591880e+06 1.564830e-03 4.000000e-01 -3.984352e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.313011e+11 1.363528e+12 0.000000e+00 0.000000e+00 -4.722032e+12 1.360422e-03 0.000000e+00 1.070002e+13
8 1.046875e+12 4.296968e+04 2.888908e+06 2.420766e-02 4.000000e-01 -3.757923e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.293487e+11 3.703205e+13 0.000000e+00 0.000000e+00 -1.532758e+13 4.761372e-04 0.000000e+00 2.148859e+13
9 1.054688e+12 4.241150e+04 1.831672e+06 3.930669e-01 4.000000e-01 -6.933112e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.274395e+11 2.350892e+13 0.000000e+00 0.000000e+00 -2.076907e+13 3.180974e-04 0.000000e+00 2.265649e+13
10 1.062500e+12 4.205890e+04 1.790061e+06 3.396538e-01 4.000000e-01 -6.034616e-02 0.000000e+00 0.000000e+00 0.000000e+00 1.255723e+11 2.597468e+13 0.000000e+00 0.000000e+00 -1.973515e+13 3.214277e-04 0.000000e+00 2.351950e+13
11 1.070312e+12 4.168979e+04 1.745110e+06 3.540809e-01 4.000000e-01 -4.591908e-02 0.000000e+00 0.000000e+00 0.000000e+00 1.237458e+11 2.531959e+13 0.000000e+00 0.000000e+00 -1.886042e+13 3.246017e-04 0.000000e+00 2.402789e+13
12 1.078125e+12 4.132136e+04 1.702161e+06 3.583461e-01 4.000000e-01 -4.165388e-02 0.000000e+00 0.000000e+00 0.000000e+00 1.219589e+11 2.535799e+13 0.000000e+00 0.000000e+00 -1.801709e+13 3.280569e-04 0.000000e+00 2.430616e+13
13 1.085938e+12 4.094965e+04 1.660033e+06 3.628060e-01 4.000000e-01 -3.719402e-02 0.000000e+00 0.000000e+00 0.000000e+00 1.202104e+11 2.522065e+13 0.000000e+00 0.000000e+00 -1.721817e+13 3.317133e-04 0.000000e+00 2.441112e+13
