# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 1.1587226e+02 s   cycle 4
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
5.8477176e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.0562256e-03 2.7250018e-03 1.5309979e-07 1.3425636e+10
5.8477176e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 7.5828162e-03 1.0554178e-02 1.0618468e-06 1.2835111e+10
5.8477176e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.2474702e-02 2.5454488e-02 1.9917357e-07 1.2650052e+10
5.8477176e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 3.0487050e-02 4.1639390e-02 8.6602094e-05 1.2289031e+10
5.8477176e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.4371149e-02 4.3482221e-02 1.0629387e-06 1.2375782e+10
5.8477176e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 4.1487285e-02 6.7308730e-02 9.0994429e-05 1.2188960e+10
5.8477176e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.2900017e-02 7.3027416e-02 6.9077467e-03 1.2090088e+10
5.8477176e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7237758e-02 1.8416648e-02 3.8741274e-03 1.2488814e+10
5.8477176e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 9.0173632e-03 1.7305854e-02 4.6969419e-06 1.2779004e+10
5.8477176e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 9.8196017e-03 1.9939773e-02 6.0539130e-06 1.2740833e+10
5.8477176e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.4960427e-03 2.3758332e-02 6.2866570e-07 1.3380750e+10
5.8477176e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 9.0369726e-03 9.0369726e-03 9.0369726e-03 1.2778492e+10
3.0179694e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.0562488e-03 2.7250324e-03 1.5310247e-07 1.3425646e+10
3.0179694e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 7.5828271e-03 1.0554242e-02 1.0618681e-06 1.2835126e+10
3.0179694e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.2474676e-02 2.5454508e-02 1.9917308e-07 1.2650069e+10
3.0179694e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 3.0486955e-02 4.1639371e-02 8.6601944e-05 1.2289048e+10
3.0179694e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.4371005e-02 4.3482062e-02 1.0629239e-06 1.2375800e+10
3.0179694e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 4.1487088e-02 6.7308577e-02 9.0994437e-05 1.2188977e+10
3.0179694e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.2899828e-02 7.3027290e-02 6.9076825e-03 1.2090104e+10
3.0179694e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7237774e-02 1.8416672e-02 3.8742144e-03 1.2488829e+10
3.0179694e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 9.0173109e-03 1.7305857e-02 4.6970088e-06 1.2779023e+10
3.0179694e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 9.8195475e-03 1.9939756e-02 6.0539987e-06 1.2740851e+10
3.0179694e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.4960240e-03 2.3758328e-02 6.2868134e-07 1.3380770e+10
3.0179694e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 9.0368395e-03 9.0368395e-03 9.0368395e-03 1.2778513e+10
1.3211203e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.0562530e-03 2.7250377e-03 1.5310365e-07 1.3425653e+10
1.3211203e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 7.5828256e-03 1.0554247e-02 1.0618779e-06 1.2835134e+10
1.3211203e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.2474670e-02 2.5454500e-02 1.9917286e-07 1.2650077e+10
1.3211203e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 3.0486931e-02 4.1639351e-02 8.6601874e-05 1.2289056e+10
1.3211203e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.4370984e-02 4.3482031e-02 1.0629143e-06 1.2375808e+10
