# red_giant MLT faces, SHELL MEAN (problem/mlt_mean), first call (cgs)
# i r T_f p_f grad grad_ad x F_mlt F_rad F_used F_req F_raddiff w_blend F_rad_col0 F_conv_res grad_rad D F_2s
3 1.000781e+12 2.274034e+04 4.838261e+06 9.374320e-03 4.000000e-01 -3.906257e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.281528e+10 8.447579e+10 0.000000e+00 0.000000e+00 -1.203189e+10 4.429759e-02 0.000000e+00 8.340551e+10
4 1.001562e+12 2.268347e+04 4.179429e+06 1.464648e-01 4.000000e-01 -2.535352e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.274851e+10 1.029514e+11 0.000000e+00 0.000000e+00 -2.666021e+08 3.865067e-02 0.000000e+00 1.032673e+11
5 1.002344e+12 2.261946e+04 4.079563e+06 9.935709e-02 4.000000e-01 -3.006429e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.268190e+10 1.235118e+11 0.000000e+00 0.000000e+00 -6.858230e+08 3.815603e-02 0.000000e+00 1.240242e+11
6 1.003125e+12 2.254435e+04 3.957997e+06 1.211132e-01 4.000000e-01 -2.788868e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.261544e+10 1.462385e+11 0.000000e+00 0.000000e+00 -1.413089e+09 3.751486e-02 0.000000e+00 1.467289e+11
7 1.003906e+12 2.245748e+04 3.839049e+06 1.315277e-01 4.000000e-01 -2.684723e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.254914e+10 1.707160e+11 0.000000e+00 0.000000e+00 -2.636397e+09 3.695371e-02 0.000000e+00 1.712190e+11
8 1.004688e+12 2.235821e+04 3.718657e+06 1.463521e-01 4.000000e-01 -2.536479e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.248300e+10 1.968016e+11 0.000000e+00 0.000000e+00 -4.468386e+09 3.643482e-02 0.000000e+00 1.973060e+11
9 1.005469e+12 2.224597e+04 3.598545e+06 1.599298e-01 4.000000e-01 -2.400702e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.241700e+10 2.242960e+11 0.000000e+00 0.000000e+00 -7.087182e+09 3.597492e-02 0.000000e+00 2.248179e+11
10 1.006250e+12 2.212024e+04 3.478262e+06 1.732154e-01 4.000000e-01 -2.267846e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.235116e+10 2.530913e+11 0.000000e+00 0.000000e+00 -1.068122e+10 3.556977e-02 0.000000e+00 2.536452e+11
11 1.007031e+12 2.198051e+04 3.357658e+06 1.856378e-01 4.000000e-01 -2.143622e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.228548e+10 2.831351e+11 0.000000e+00 0.000000e+00 -1.548209e+10 3.521795e-02 0.000000e+00 2.837438e+11
12 1.007812e+12 2.182621e+04 3.236408e+06 1.970940e-01 4.000000e-01 -2.029060e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.221994e+10 3.144511e+11 0.000000e+00 0.000000e+00 -2.176678e+10 3.491631e-02 0.000000e+00 3.151482e+11
