# deep_hot_jupiter_rt correlated-k column dump
# meshblock 1, k = 2, j = 5, mu0 = 9.2196555895e-01, icut = 32 (is = 2, ie = 129)
# T_int = 5.3756520261e+02 K, T_irr = 3.5355339059e+03 K, grav = 9.4200000000e+02 cm/s^2
# fluxes are cgs: 1 erg/s/cm^2 = 1e-3 W/m^2. F_lw is NET (up minus down)
# i  r_face[cm]  p[bar]  T[K]  F_lw_net[erg/s/cm2]  Q_sw[erg/s/cm3]  Gamma_1  grad_ad  tau_R(face)  w_diff(face)  Src_lw[erg/s/cm3]  A_cell[cm2]  V_cell[cm3]
2 9.4400000000e+09 2.2558267453e+02 6.4322684037e+03 0.0000000000e+00 0.0000000000e+00 1.2975776684e+00 1.7319193873e-01 1.0335572270e+07 1.0000000000e+00 0.0000000000e+00 9.0753842640e+18 7.2138782363e+26
3 9.5194884054e+09 1.8363405574e+02 6.2321374300e+03 0.0000000000e+00 0.0000000000e+00 1.2870828869e+00 1.6694475408e-01 7.2521375369e+06 1.0000000000e+00 0.0000000000e+00 9.2255733792e+18 7.0809397180e+26
4 9.5962417889e+09 1.4986313572e+02 6.0481539173e+03 0.0000000000e+00 0.0000000000e+00 1.2775074407e+00 1.6125594903e-01 4.9028506265e+06 1.0000000000e+00 0.0000000000e+00 9.3718117608e+18 6.9502106816e+26
5 9.6704025901e+09 1.2260855719e+02 5.8776122594e+03 0.0000000000e+00 0.0000000000e+00 1.2686896821e+00 1.5602488424e-01 3.2017662842e+06 1.0000000000e+00 0.0000000000e+00 9.5142532044e+18 6.8223813952e+26
6 9.7421095464e+09 1.0055909946e+02 5.7190580903e+03 0.0000000000e+00 0.0000000000e+00 1.2605471709e+00 1.5120583606e-01 2.0927806492e+06 1.0000000000e+00 0.0000000000e+00 9.6530565388e+18 6.6980822280e+26
7 9.8114977470e+09 8.2676524033e+01 5.5712366413e+03 0.0000000000e+00 0.0000000000e+00 1.2530113304e+00 1.4675593261e-01 1.3668810758e+06 1.0000000000e+00 0.0000000000e+00 9.7883847811e+18 6.5778863731e+26
8 9.8786986848e+09 6.8136629566e+01 5.4330250386e+03 0.0000000000e+00 0.0000000000e+00 1.2460185662e+00 1.4263559647e-01 8.9791313317e+05 1.0000000000e+00 0.0000000000e+00 9.9204043603e+18 6.4623126758e+26
9 9.9438403105e+09 5.6279950139e+01 5.3033478995e+03 0.0000000000e+00 0.0000000000e+00 1.2395070066e+00 1.3880704317e-01 5.9243773583e+05 1.0000000000e+00 0.0000000000e+00 1.0049284403e+19 6.3518285289e+26
10 1.0007047085e+10 4.6599993992e+01 5.1814605092e+03 0.0000000000e+00 0.0000000000e+00 1.2334314734e+00 1.3524297487e-01 3.9177699886e+05 1.0000000000e+00 0.0000000000e+00 1.0175196083e+19 6.2468528037e+26
11 1.0068440033e+10 3.8655049474e+01 5.0662765745e+03 0.0000000000e+00 0.0000000000e+00 1.2277322833e+00 1.3190746568e-01 2.5973859787e+05 1.0000000000e+00 0.0000000000e+00 1.0298312021e+19 6.1477587887e+26
12 1.0128136794e+10 3.2129788852e+01 4.9575329309e+03 0.0000000000e+00 0.0000000000e+00 1.2223933279e+00 1.2879007768e-01 1.7310829324e+05 1.0000000000e+00 0.0000000000e+00 1.0418805743e+19 6.0548771116e+26
13 1.0186251681e+10 2.6753598373e+01 4.8545516792e+03 0.0000000000e+00 0.0000000000e+00 1.2173755741e+00 1.2586717165e-01 1.1605743318e+05 1.0000000000e+00 0.0000000000e+00 1.0536851187e+19 5.9684986241e+26
14 1.0242895725e+10 2.2313414744e+01 4.7568024974e+03 0.0000000000e+00 0.0000000000e+00 1.2126483775e+00 1.2312009087e-01 7.8172752877e+04 1.0000000000e+00 0.0000000000e+00 1.0652622256e+19 5.8888772335e+26
15 1.0298176735e+10 1.8637243096e+01 4.6637970302e+03 0.0000000000e+00 0.0000000000e+00 1.2081839898e+00 1.2053212449e-01 5.2858490157e+04 1.0000000000e+00 0.0000000000e+00 1.0766292412e+19 5.8162326650e+26
16 1.0352199350e+10 1.5586515181e+01 4.5750991569e+03 0.0000000000e+00 0.0000000000e+00 1.2039597381e+00 1.1808860995e-01 3.5955460129e+04 1.0000000000e+00 0.0000000000e+00 1.0878034318e+19 5.7507531435e+26
17 1.0405065088e+10 1.3049173654e+01 4.4903146321e+03 0.0000000000e+00 0.0000000000e+00 1.1999505031e+00 1.1577486831e-01 2.4633776607e+04 1.0000000000e+00 0.0000000000e+00 1.0988019509e+19 5.6925979872e+26
18 1.0456872404e+10 1.0934387142e+01 4.4090866362e+03 0.0000000000e+00 0.0000000000e+00 1.1961339996e+00 1.1357836854e-01 1.6974997339e+04 1.0000000000e+00 0.0000000000e+00 1.1096418105e+19 5.6419001017e+26
19 1.0507716740e+10 9.1683301222e+00 4.3310912983e+03 0.0000000000e+00 0.0000000000e+00 1.1924929378e+00 1.1148882402e-01 1.1769279922e+04 1.0000000000e+00 0.0000000000e+00 1.1203398560e+19 5.5987683732e+26
20 1.0557690579e+10 7.6908385087e+00 4.2560344650e+03 0.0000000000e+00 0.0000000000e+00 1.1890158073e+00 1.0949763913e-01 8.2174737902e+03 1.0000000000e+00 0.0000000000e+00 1.1309127427e+19 5.5632899540e+26
21 1.0606883499e+10 6.4527491015e+00 4.1836495326e+03 0.0000000000e+00 0.0000000000e+00 1.1856913033e+00 1.0759671801e-01 5.7900253068e+03 1.0000000000e+00 0.0000000000e+00 1.1413769174e+19 5.5355324382e+26
22 1.0655382223e+10 5.4137836373e+00 4.1136939666e+03 0.0000000000e+00 0.0000000000e+00 1.1824934926e+00 1.0577529440e-01 4.1171413490e+03 1.0000000000e+00 0.0000000000e+00 1.1517486007e+19 5.5155459272e+26
23 1.0703270676e+10 4.5408379850e+00 4.0458855849e+03 0.0000000000e+00 0.0000000000e+00 1.1794110658e+00 1.0402626127e-01 2.9543653201e+03 1.0000000000e+00 0.0000000000e+00 1.1620437728e+19 5.5033649837e+26
24 1.0750630037e+10 3.8066651707e+00 3.9798174001e+03 0.0000000000e+00 0.0000000000e+00 1.1764367709e+00 1.0234224354e-01 2.1383346794e+03 1.0000000000e+00 0.0000000000e+00 1.1722781612e+19 5.4990104751e+26
25 1.0797538788e+10 3.1886141400e+00 3.9166532215e+03 0.0000000000e+00 0.0000000000e+00 1.1736132070e+00 1.0073934353e-01 1.5687201540e+03 1.0000000000e+00 0.0000000000e+00 1.1824672311e+19 5.5024913081e+26
26 1.0844072774e+10 2.6695446468e+00 3.8640249928e+03 0.0000000000e+00 0.0000000000e+00 1.1712344548e+00 9.9328896661e-02 1.1676052030e+03 1.0000000000e+00 0.0000000000e+00 1.1926261765e+19 5.5138060556e+26
27 1.0890305249e+10 2.2361499674e+00 3.8254162184e+03 0.0000000000e+00 0.0000000000e+00 1.1694639213e+00 9.8160773156e-02 8.7892503236e+02 1.0000000000e+00 0.0000000000e+00 1.2027699148e+19 5.5329444805e+26
28 1.0936306936e+10 1.8761658787e+00 3.7975132507e+03 0.0000000000e+00 0.0000000000e+00 1.1681443804e+00 9.7192903845e-02 6.6638007175e+02 1.0000000000e+00 0.0000000000e+00 1.2129130812e+19 5.5598889568e+26
29 1.0982146074e+10 1.5777865583e+00 3.7769823446e+03 0.0000000000e+00 0.0000000000e+00 1.1671900799e+00 9.6405105480e-02 5.0895326687e+02 1.0000000000e+00 0.0000000000e+00 1.2230700265e+19 5.5946157948e+26
30 1.1027888473e+10 1.3304941395e+00 3.7616871752e+03 0.0000000000e+00 0.0000000000e+00 1.1665439849e+00 9.5790934993e-02 3.9113217334e+02 1.0000000000e+00 0.0000000000e+00 1.2332548144e+19 5.6370964710e+26
31 1.1073597571e+10 1.1252700231e+00 3.7501889856e+03 0.0000000000e+00 0.0000000000e+00 1.1661623739e+00 9.5348581848e-02 3.0189105288e+02 1.0000000000e+00 0.0000000000e+00 1.2434812217e+19 5.6872987700e+26
32 1.1119334480e+10 9.5456024926e-01 3.7414553350e+03 1.6208669027e+01 1.1129154600e-18 1.1660207319e+00 9.5078227160e-02 2.3360121627e+02 9.7115649221e-01 -4.4863361110e-02 1.2537627387e+19 5.7451878400e+26
33 1.1165158045e+10 8.1217619868e-01 3.7347665222e+03 2.0473894413e+06 1.2456035591e-14 1.1661043812e+00 9.4981858682e-02 1.8112990712e+02 8.8612519229e-01 -3.9662699608e-04 1.2641125707e+19 5.8107271680e+26
