# red_giant MLT faces, SHELL MEAN (problem/mlt_mean), first call (cgs)
# i r T_f p_f grad grad_ad x F_mlt F_rad F_used F_req F_raddiff w_blend F_rad_col0 F_conv_res grad_rad D F_2s
3 1.007812e+12 2.420064e+04 1.951763e+06 2.729888e-01 4.000000e-01 -1.270112e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.395701e+11 1.483473e+11 0.000000e+00 0.000000e+00 0.000000e+00 3.197174e-02 0.000000e+00 7.383259e+10
4 1.015625e+12 2.399528e+04 1.890877e+06 2.647740e-01 4.000000e-01 -1.352260e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.374311e+11 1.396477e+11 0.000000e+00 0.000000e+00 0.000000e+00 3.204847e-02 0.000000e+00 7.281415e+10
5 1.023438e+12 2.379836e+04 1.832736e+06 2.629462e-01 4.000000e-01 -1.370538e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.353409e+11 1.359215e+11 0.000000e+00 0.000000e+00 0.000000e+00 3.210398e-02 0.000000e+00 7.183252e+10
6 1.031250e+12 2.360555e+04 1.776881e+06 2.627404e-01 4.000000e-01 -1.372596e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.332981e+11 1.334446e+11 0.000000e+00 0.000000e+00 0.000000e+00 3.215503e-02 0.000000e+00 7.087526e+10
7 1.039062e+12 2.341573e+04 1.723130e+06 2.629802e-01 4.000000e-01 -1.370198e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.313011e+11 1.313315e+11 0.000000e+00 0.000000e+00 0.000000e+00 3.220583e-02 0.000000e+00 6.994160e+10
8 1.046875e+12 2.322854e+04 1.671369e+06 2.633488e-01 4.000000e-01 -1.366512e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.293487e+11 1.293476e+11 0.000000e+00 0.000000e+00 0.000000e+00 3.225755e-02 0.000000e+00 6.903018e+10
9 1.054688e+12 2.304386e+04 1.621504e+06 2.637608e-01 4.000000e-01 -1.362392e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.274395e+11 1.274300e+11 0.000000e+00 0.000000e+00 0.000000e+00 3.231052e-02 0.000000e+00 6.814132e+10
10 1.062500e+12 2.286160e+04 1.573452e+06 2.641927e-01 4.000000e-01 -1.358073e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.255723e+11 1.255607e+11 0.000000e+00 0.000000e+00 0.000000e+00 3.236486e-02 0.000000e+00 6.727382e+10
11 1.070312e+12 2.268170e+04 1.527133e+06 2.646384e-01 4.000000e-01 -1.353616e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.237458e+11 1.237337e+11 0.000000e+00 0.000000e+00 0.000000e+00 3.242063e-02 0.000000e+00 6.642694e+10
12 1.078125e+12 2.250410e+04 1.482473e+06 2.650963e-01 4.000000e-01 -1.349037e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.219589e+11 1.219469e+11 0.000000e+00 0.000000e+00 0.000000e+00 3.247786e-02 0.000000e+00 6.560066e+10
