# red_giant MLT faces, SHELL MEAN (problem/mlt_mean), first call (cgs)
# i r T_f p_f grad grad_ad x F_mlt F_rad F_used F_req F_raddiff w_blend F_rad_col0 F_conv_res grad_rad D F_2s
3 1.007812e+12 1.840908e+04 1.484679e+06 2.760337e-01 4.000000e-01 -1.239663e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.395701e+11 1.513077e+11 0.000000e+00 0.000000e+00 0.000000e+00 2.421197e-02 0.000000e+00 7.585196e+10
4 1.015625e+12 1.825136e+04 1.438245e+06 2.654427e-01 4.000000e-01 -1.345573e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.374311e+11 1.407097e+11 0.000000e+00 0.000000e+00 0.000000e+00 2.427602e-02 0.000000e+00 7.274526e+10
5 1.023438e+12 1.810127e+04 1.393997e+06 2.630861e-01 4.000000e-01 -1.369139e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.353409e+11 1.365749e+11 0.000000e+00 0.000000e+00 0.000000e+00 2.431932e-02 0.000000e+00 7.159972e+10
6 1.031250e+12 1.795470e+04 1.351520e+06 2.623678e-01 4.000000e-01 -1.376322e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.332981e+11 1.337344e+11 0.000000e+00 0.000000e+00 0.000000e+00 2.435764e-02 0.000000e+00 7.062573e+10
7 1.039062e+12 1.781069e+04 1.310663e+06 2.623518e-01 4.000000e-01 -1.376482e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.313011e+11 1.314540e+11 0.000000e+00 0.000000e+00 0.000000e+00 2.439460e-02 0.000000e+00 6.968710e+10
8 1.046875e+12 1.766882e+04 1.271329e+06 2.625919e-01 4.000000e-01 -1.374081e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.293487e+11 1.293975e+11 0.000000e+00 0.000000e+00 0.000000e+00 2.443167e-02 0.000000e+00 6.877191e+10
9 1.054688e+12 1.752891e+04 1.233439e+06 2.629337e-01 4.000000e-01 -1.370663e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.274395e+11 1.274501e+11 0.000000e+00 0.000000e+00 0.000000e+00 2.446940e-02 0.000000e+00 6.787914e+10
10 1.062500e+12 1.739088e+04 1.196929e+06 2.633198e-01 4.000000e-01 -1.366802e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.255723e+11 1.255688e+11 0.000000e+00 0.000000e+00 0.000000e+00 2.450801e-02 0.000000e+00 6.700776e+10
11 1.070312e+12 1.725465e+04 1.161736e+06 2.637291e-01 4.000000e-01 -1.362709e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.237458e+11 1.237370e+11 0.000000e+00 0.000000e+00 0.000000e+00 2.454757e-02 0.000000e+00 6.615708e+10
12 1.078125e+12 1.712018e+04 1.127803e+06 2.641540e-01 4.000000e-01 -1.358460e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.219589e+11 1.219484e+11 0.000000e+00 0.000000e+00 0.000000e+00 2.458815e-02 0.000000e+00 6.532681e+10
13 1.085938e+12 1.698742e+04 1.095078e+06 2.645917e-01 4.000000e-01 -1.354083e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.202104e+11 1.201993e+11 0.000000e+00 0.000000e+00 0.000000e+00 2.462978e-02 0.000000e+00 6.451608e+10
14 1.093750e+12 1.685634e+04 1.063507e+06 2.650412e-01 4.000000e-01 -1.349588e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.184993e+11 1.184880e+11 0.000000e+00 0.000000e+00 0.000000e+00 2.467249e-02 0.000000e+00 6.372449e+10
15 1.101562e+12 1.672689e+04 1.033043e+06 2.655023e-01 4.000000e-01 -1.344977e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.168244e+11 1.168134e+11 0.000000e+00 0.000000e+00 0.000000e+00 2.471630e-02 0.000000e+00 6.295159e+10
16 1.109375e+12 1.659903e+04 1.003640e+06 2.659751e-01 4.000000e-01 -1.340249e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.151848e+11 1.151738e+11 0.000000e+00 0.000000e+00 0.000000e+00 2.476124e-02 0.000000e+00 6.219661e+10
17 1.117188e+12 1.647273e+04 9.752530e+05 2.664598e-01 4.000000e-01 -1.335402e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.135794e+11 1.135687e+11 0.000000e+00 0.000000e+00 0.000000e+00 2.480734e-02 0.000000e+00 6.145934e+10
18 1.125000e+12 1.634795e+04 9.478402e+05 2.669567e-01 4.000000e-01 -1.330433e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.120074e+11 1.119970e+11 0.000000e+00 0.000000e+00 0.000000e+00 2.485463e-02 0.000000e+00 6.073920e+10
19 1.132812e+12 1.622466e+04 9.213619e+05 2.674659e-01 4.000000e-01 -1.325341e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.104678e+11 1.104575e+11 0.000000e+00 0.000000e+00 0.000000e+00 2.490312e-02 0.000000e+00 6.003560e+10
20 1.140625e+12 1.610281e+04 8.957800e+05 2.679877e-01 4.000000e-01 -1.320123e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.089597e+11 1.089497e+11 0.000000e+00 0.000000e+00 0.000000e+00 2.495287e-02 0.000000e+00 5.934835e+10
21 1.148438e+12 1.598238e+04 8.710581e+05 2.685225e-01 4.000000e-01 -1.314775e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.074823e+11 1.074725e+11 0.000000e+00 0.000000e+00 0.000000e+00 2.500388e-02 0.000000e+00 5.867684e+10
22 1.156250e+12 1.586332e+04 8.471619e+05 2.690706e-01 4.000000e-01 -1.309294e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.060348e+11 1.060251e+11 0.000000e+00 0.000000e+00 0.000000e+00 2.505620e-02 0.000000e+00 5.802067e+10
