# red_giant MLT faces, SHELL MEAN (problem/mlt_mean), first call (cgs)
# i r T_f p_f grad grad_ad x F_mlt F_rad F_used F_req F_raddiff w_blend F_rad_col0 F_conv_res grad_rad D F_2s
4 1.200884e+11 2.317062e+05 7.520109e+06 2.383932e-01 2.500268e-01 -1.163355e-02 0.000000e+00 1.263885e+15 0.000000e+00 1.272800e+15 1.263917e+15 1.000000e+00 1.263885e+15 0.000000e+00 2.387368e-01 0.000000e+00 0.000000e+00
5 1.217079e+11 2.262623e+05 6.807123e+06 2.397050e-01 2.500202e-01 -1.031513e-02 0.000000e+00 1.231155e+15 0.000000e+00 1.239154e+15 1.231191e+15 1.000000e+00 1.231155e+15 0.000000e+00 2.400240e-01 0.000000e+00 0.000000e+00
6 1.234325e+11 2.213122e+05 6.207316e+06 2.406322e-01 2.500154e-01 -9.383192e-03 0.000000e+00 1.201040e+15 0.000000e+00 1.204767e+15 1.201372e+15 9.997585e-01 1.201040e+15 0.000000e+00 2.407470e-01 0.000000e+00 9.525351e+14
7 1.252521e+11 2.168378e+05 5.702375e+06 2.415516e-01 2.500118e-01 -8.460244e-03 0.000000e+00 1.163403e+15 0.000000e+00 1.170017e+15 1.165285e+15 9.984242e-01 1.163403e+15 0.000000e+00 2.417982e-01 0.000000e+00 7.223268e+14
8 1.271566e+11 2.128042e+05 5.276226e+06 2.426337e-01 2.500093e-01 -7.375584e-03 0.000000e+00 1.125245e+15 0.000000e+00 1.135232e+15 1.129592e+15 9.961939e-01 1.125245e+15 0.000000e+00 2.429156e-01 0.000000e+00 6.504848e+14
9 1.291366e+11 2.091556e+05 4.913412e+06 2.434511e-01 2.500075e-01 -6.556406e-03 0.000000e+00 1.089101e+15 0.000000e+00 1.100688e+15 1.096502e+15 9.932969e-01 1.089101e+15 0.000000e+00 2.436233e-01 0.000000e+00 5.819586e+14
10 1.311829e+11 2.058489e+05 4.602015e+06 2.438671e-01 2.500061e-01 -6.138964e-03 0.000000e+00 1.051665e+15 0.000000e+00 1.066616e+15 1.062431e+15 9.899164e-01 1.051665e+15 0.000000e+00 2.439969e-01 0.000000e+00 5.127811e+14
11 1.332868e+11 2.028518e+05 4.333412e+06 2.443987e-01 2.500050e-01 -5.606378e-03 0.000000e+00 1.014590e+15 0.000000e+00 1.033208e+15 1.028842e+15 9.861999e-01 1.014590e+15 0.000000e+00 2.445352e-01 0.000000e+00 4.452584e+14
12 1.354402e+11 2.001277e+05 4.100276e+06 2.450011e-01 2.500042e-01 -5.003114e-03 0.000000e+00 9.785144e+14 0.000000e+00 1.000615e+15 9.962531e+14 9.822492e-01 9.785144e+14 0.000000e+00 2.451191e-01 0.000000e+00 3.810962e+14
13 1.376352e+11 1.976404e+05 3.896267e+06 2.455123e-01 2.500036e-01 -4.491288e-03 0.000000e+00 9.442554e+14 0.000000e+00 9.689545e+14 9.654253e+14 9.781286e-01 9.442554e+14 0.000000e+00 2.455711e-01 0.000000e+00 3.219807e+14
