# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 1.0925735e+05 s   cycle 4080
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
5.8477176e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 3.4809612e-03 2.0496792e-02 1.4560278e-06 1.2233006e+10
5.8477176e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 3.7516223e-03 1.7064407e-02 6.9271005e-06 1.2221257e+10
5.8477176e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 3.9413388e-03 2.3904730e-02 1.5410543e-06 1.2216000e+10
5.8477176e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.6688789e-02 4.9096962e-02 1.9604411e-04 1.2028069e+10
5.8477176e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 4.1165913e-03 2.2620530e-02 3.7696349e-05 1.2204357e+10
5.8477176e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.7637780e-02 5.5241973e-02 1.0807002e-04 1.2019208e+10
5.8477176e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.6715252e-02 6.2685035e-02 2.2665488e-04 1.2025005e+10
5.8477176e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 3.0234048e-02 7.5007024e-02 2.4933376e-04 1.1941498e+10
5.8477176e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.5645934e-03 1.6274236e-02 1.4608457e-05 1.2325927e+10
5.8477176e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 2.1659385e-03 2.6512266e-02 1.8560080e-05 1.2283416e+10
5.8477176e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 6.5353334e-03 6.3813761e-02 1.7888616e-07 1.2159723e+10
5.8477176e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 6.6186112e-03 6.6186112e-03 6.6186112e-03 1.2146573e+10
3.0179694e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 3.6562886e-03 2.0219523e-02 1.2288315e-06 1.2326903e+10
3.0179694e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 4.1617875e-03 1.5936351e-02 3.3995075e-06 1.2312384e+10
3.0179694e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 4.0771893e-03 2.2960621e-02 3.0487496e-06 1.2311411e+10
3.0179694e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.6112755e-02 4.7889215e-02 2.4440490e-04 1.2136880e+10
3.0179694e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 4.0265473e-03 2.1492476e-02 1.3234388e-05 1.2313949e+10
3.0179694e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.6995955e-02 5.3470985e-02 8.2730740e-05 1.2127477e+10
3.0179694e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.6034260e-02 6.0238072e-02 1.3823278e-04 1.2134371e+10
3.0179694e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 2.9077310e-02 6.6794138e-02 5.8253745e-04 1.2048752e+10
3.0179694e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.9845835e-03 1.5635296e-02 1.0559099e-05 1.2398217e+10
3.0179694e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 2.6927504e-03 2.5588305e-02 1.3612703e-05 1.2360779e+10
3.0179694e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 7.5902951e-03 6.0814105e-02 2.4154862e-07 1.2228023e+10
