# deep_hot_jupiter_rt correlated-k column dump
# meshblock 0, k = 2, j = 5, mu0 = -9.2196555895e-01, icut = 32 (is = 2, ie = 129)
# T_int = 5.3756520261e+02 K, T_irr = 3.5355339059e+03 K, grav = 9.4200000000e+02 cm/s^2
# fluxes are cgs: 1 erg/s/cm^2 = 1e-3 W/m^2. F_lw is NET (up minus down)
# i  r_face[cm]  p[bar]  T[K]  F_lw_net[erg/s/cm2]  Q_sw[erg/s/cm3]  Gamma_1  grad_ad  tau_R(face)  w_diff(face)  Src_lw[erg/s/cm3]  A_cell[cm2]  V_cell[cm3]
2 9.4400000000e+09 2.2546849753e+02 6.4523323897e+03 0.0000000000e+00 0.0000000000e+00 1.2991435130e+00 1.7413453199e-01 1.0412470073e+07 1.0000000000e+00 0.0000000000e+00 9.0753842640e+18 7.2138782363e+26
3 9.5194884054e+09 1.8375121434e+02 6.2460993724e+03 0.0000000000e+00 0.0000000000e+00 1.2881315317e+00 1.6756975711e-01 7.3493042353e+06 1.0000000000e+00 0.0000000000e+00 9.2255733792e+18 7.0809397180e+26
4 9.5962417889e+09 1.5010859788e+02 6.0646828434e+03 0.0000000000e+00 0.0000000000e+00 1.2787109515e+00 1.6196870045e-01 5.0079824861e+06 1.0000000000e+00 0.0000000000e+00 9.3718117608e+18 6.9502106816e+26
5 9.6704025901e+09 1.2295198040e+02 5.8964602873e+03 0.0000000000e+00 0.0000000000e+00 1.2700218583e+00 1.5680925456e-01 3.2857347191e+06 1.0000000000e+00 0.0000000000e+00 9.5142532044e+18 6.8223813952e+26
6 9.7421095464e+09 1.0097637883e+02 5.7406965389e+03 0.0000000000e+00 0.0000000000e+00 1.2620378233e+00 1.5207537814e-01 2.1577418743e+06 1.0000000000e+00 0.0000000000e+00 9.6530565388e+18 6.6980822280e+26
7 9.8114977470e+09 8.3150333298e+01 5.5959709059e+03 0.0000000000e+00 0.0000000000e+00 1.2546736251e+00 1.4771700901e-01 1.4168779932e+06 1.0000000000e+00 0.0000000000e+00 9.7883847811e+18 6.5778863731e+26
8 9.8786986848e+09 6.8650823359e+01 5.4604495097e+03 0.0000000000e+00 0.0000000000e+00 1.2478155764e+00 1.4366557940e-01 9.3489325204e+05 1.0000000000e+00 0.0000000000e+00 9.9204043603e+18 6.4623126758e+26
9 9.9438403105e+09 5.6820098798e+01 5.3318032477e+03 0.0000000000e+00 0.0000000000e+00 1.2413186209e+00 1.3983644428e-01 6.1861806423e+05 1.0000000000e+00 0.0000000000e+00 1.0049284403e+19 6.3518285289e+26
10 1.0007047085e+10 4.7134630334e+01 5.2082914852e+03 0.0000000000e+00 0.0000000000e+00 1.2350835681e+00 1.3617383712e-01 4.1016411048e+05 1.0000000000e+00 0.0000000000e+00 1.0175196083e+19 6.2468528037e+26
11 1.0068440033e+10 3.9170801586e+01 5.0904948635e+03 0.0000000000e+00 0.0000000000e+00 1.2291692782e+00 1.3271115754e-01 2.7243460738e+05 1.0000000000e+00 0.0000000000e+00 1.0298312021e+19 6.1477587887e+26
12 1.0128136794e+10 3.2611959300e+01 4.9797297694e+03 0.0000000000e+00 0.0000000000e+00 1.2236659954e+00 1.2949715216e-01 1.8174889070e+05 1.0000000000e+00 0.0000000000e+00 1.0418805743e+19 6.0548771116e+26
13 1.0186251681e+10 2.7196247391e+01 4.8750439560e+03 0.0000000000e+00 0.0000000000e+00 1.2185132653e+00 1.2649573220e-01 1.2202999292e+05 1.0000000000e+00 0.0000000000e+00 1.0536851187e+19 5.9684986241e+26
14 1.0242895725e+10 2.2714258696e+01 4.7758487829e+03 0.0000000000e+00 0.0000000000e+00 1.2136752426e+00 1.2368465495e-01 8.2280431532e+04 1.0000000000e+00 0.0000000000e+00 1.0652622256e+19 5.8888772335e+26
15 1.0298176735e+10 1.8996619169e+01 4.6816048977e+03 0.0000000000e+00 0.0000000000e+00 1.2091196084e+00 1.2104417822e-01 5.5717919232e+04 1.0000000000e+00 0.0000000000e+00 1.0766292412e+19 5.8162326650e+26
16 1.0352199350e+10 1.5906261513e+01 4.5918351597e+03 0.0000000000e+00 0.0000000000e+00 1.2048161201e+00 1.1855599322e-01 3.7926280246e+04 1.0000000000e+00 0.0000000000e+00 1.0878034318e+19 5.7507531435e+26
17 1.0405065088e+10 1.3332015596e+01 4.5061183721e+03 0.0000000000e+00 0.0000000000e+00 1.2007390956e+00 1.1620448247e-01 2.6007704042e+04 1.0000000000e+00 0.0000000000e+00 1.0988019509e+19 5.6925979872e+26
18 1.0456872404e+10 1.1183380941e+01 4.4240695614e+03 0.0000000000e+00 0.0000000000e+00 1.1968650485e+00 1.1397638719e-01 1.7938013849e+04 1.0000000000e+00 0.0000000000e+00 1.1096418105e+19 5.6419001017e+26
19 1.0507716740e+10 9.3866602779e+00 4.3453488901e+03 0.0000000000e+00 0.0000000000e+00 1.1931762018e+00 1.1186063240e-01 1.2449920221e+04 1.0000000000e+00 0.0000000000e+00 1.1203398560e+19 5.5987683732e+26
20 1.0557690579e+10 7.8815799795e+00 4.2696536189e+03 0.0000000000e+00 0.0000000000e+00 1.1896618118e+00 1.0984793360e-01 8.6989520193e+03 1.0000000000e+00 0.0000000000e+00 1.1309127427e+19 5.5632899540e+26
21 1.0606883499e+10 6.6189777801e+00 4.1967175439e+03 0.0000000000e+00 0.0000000000e+00 1.1862987307e+00 1.0792723536e-01 6.1340774345e+03 1.0000000000e+00 0.0000000000e+00 1.1413769174e+19 5.5355324382e+26
22 1.0655382223e+10 5.5582513423e+00 4.1262332435e+03 0.0000000000e+00 0.0000000000e+00 1.1830658638e+00 1.0608830554e-01 4.3663404017e+03 1.0000000000e+00 0.0000000000e+00 1.1517486007e+19 5.5155459272e+26
23 1.0703270676e+10 4.6660457269e+00 4.0577627132e+03 0.0000000000e+00 0.0000000000e+00 1.1799485970e+00 1.0432138643e-01 3.1375855043e+03 1.0000000000e+00 0.0000000000e+00 1.1620437728e+19 5.5033649837e+26
24 1.0750630037e+10 3.9147690154e+00 3.9911211346e+03 0.0000000000e+00 0.0000000000e+00 1.1769481521e+00 1.0262288352e-01 2.2754371797e+03 1.0000000000e+00 0.0000000000e+00 1.1722781612e+19 5.4990104751e+26
25 1.0797538788e+10 3.2819534730e+00 3.9283784505e+03 0.0000000000e+00 0.0000000000e+00 1.1741315198e+00 1.0102203539e-01 1.6728004776e+03 1.0000000000e+00 0.0000000000e+00 1.1824672311e+19 5.5024913081e+26
26 1.0844072774e+10 2.7500798569e+00 3.8750080400e+03 0.0000000000e+00 0.0000000000e+00 1.1717215351e+00 9.9598503601e-02 1.2480383416e+03 1.0000000000e+00 0.0000000000e+00 1.1926261765e+19 5.5138060556e+26
27 1.0890305249e+10 2.3053052879e+00 3.8346202504e+03 0.0000000000e+00 0.0000000000e+00 1.1698770932e+00 9.8402751546e-02 9.4286406216e+02 1.0000000000e+00 0.0000000000e+00 1.2027699148e+19 5.5329444805e+26
28 1.0936306936e+10 1.9353267046e+00 3.8062476924e+03 0.0000000000e+00 0.0000000000e+00 1.1685460010e+00 9.7429690103e-02 7.1851630053e+02 1.0000000000e+00 0.0000000000e+00 1.2129130812e+19 5.5598889568e+26
29 1.0982146074e+10 1.6286399622e+00 3.7874125262e+03 0.0000000000e+00 0.0000000000e+00 1.1676682445e+00 9.6677051412e-02 5.5195275651e+02 1.0000000000e+00 0.0000000000e+00 1.2230700265e+19 5.5946157948e+26
30 1.1027888473e+10 1.3747901551e+00 3.7765765931e+03 0.0000000000e+00 0.0000000000e+00 1.1672478200e+00 9.6171106299e-02 4.2708903333e+02 1.0000000000e+00 0.0000000000e+00 1.2332548144e+19 5.6370964710e+26
31 1.1073597571e+10 1.1647739134e+00 3.7733969487e+03 0.0000000000e+00 0.0000000000e+00 1.1673326105e+00 9.5969346322e-02 3.3212859748e+02 1.0000000000e+00 0.0000000000e+00 1.2434812217e+19 5.6872987700e+26
32 1.1119334480e+10 9.9103349058e-01 3.7786973888e+03 -1.6585018723e+01 0.0000000000e+00 1.1680672919e+00 9.6184356532e-02 2.5893248059e+02 9.8994799359e-01 1.0746395501e-01 1.2537627387e+19 5.7451878400e+26
33 1.1165158045e+10 8.4739297643e-01 3.7955668887e+03 -4.9042151935e+06 0.0000000000e+00 1.1698053765e+00 9.7066565923e-02 2.0180282391e+02 9.2860646846e-01 1.6937918707e-01 1.2641125707e+19 5.8107271680e+26
34 1.1211124894e+10 7.2885840670e-01 3.8292546149e+03 -1.2618030387e+07 0.0000000000e+00 1.1732383220e+00 9.9125699838e-02 1.5718384532e+02 8.1784781921e-01 3.1691920861e-01 1.2745436411e+19 5.8838794790e+26
35 1.1257289492e+10 6.3134896998e-01 3.8858996878e+03 -2.7085285378e+07 0.0000000000e+00 1.1796076305e+00 1.0332060722e-01 1.2164584866e+02 6.6637427801e-01 -2.2666381925e-01 1.2850685946e+19 5.9646075633e+26
36 1.1303704194e+10 5.5048895455e-01 3.9135519039e+03 -1.6385915750e+07 0.0000000000e+00 1.1843867533e+00 1.0673637607e-01 9.2634518418e+01 4.8374762415e-01 -3.0080994162e+00 1.2956998014e+19 6.0528750373e+26
37 1.1350419297e+10 4.7863597632e-01 3.7476911387e+03 1.2369479981e+08 0.0000000000e+00 1.1701322880e+00 9.7343545297e-02 6.8912519944e+01 2.8878449882e-01 -2.2814053162e+00 1.3064493627e+19 6.1486470416e+26
38 1.1397483097e+10 4.0712021368e-01 3.4734654276e+03 2.2960420005e+08 0.0000000000e+00 1.1532470342e+00 8.7821014312e-02 5.1617041838e+01 1.3089553973e-01 1.2135322148e+00 1.3173291159e+19 6.2518908812e+26
39 1.1444941934e+10 3.3600405158e-01 3.2849007906e+03 1.7034960681e+08 0.0000000000e+00 1.1459474725e+00 8.4999913931e-02 3.8723482335e+01 3.0015256399e-02 3.7053663412e+00 1.3283506411e+19 6.3625766137e+26
