# red_giant MLT faces, SHELL MEAN (problem/mlt_mean), first call (cgs)
# i r T_f p_f grad grad_ad x F_mlt F_rad F_used F_req F_raddiff w_blend F_rad_col0 F_conv_res grad_rad D F_2s
3 1.000781e+12 1.520840e+04 1.252444e+06 5.105817e-01 4.000000e-01 1.105817e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.281528e+10 4.400793e+10 0.000000e+00 0.000000e+00 0.000000e+00 5.731949e-02 0.000000e+00 3.685041e+10
4 1.001562e+12 1.517149e+04 1.246482e+06 5.080452e-01 4.000000e-01 1.080452e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.274851e+10 4.320953e+10 0.000000e+00 0.000000e+00 0.000000e+00 5.760385e-02 0.000000e+00 3.611400e+10
5 1.002344e+12 1.513487e+04 1.240568e+06 5.083033e-01 4.000000e-01 1.083033e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.268190e+10 4.290487e+10 0.000000e+00 0.000000e+00 0.000000e+00 5.788748e-02 0.000000e+00 3.587225e+10
6 1.003125e+12 1.509827e+04 1.234679e+06 5.092499e-01 4.000000e-01 1.092499e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.261544e+10 4.271918e+10 0.000000e+00 0.000000e+00 0.000000e+00 5.817329e-02 0.000000e+00 3.578751e+10
7 1.003906e+12 1.506163e+04 1.228809e+06 5.105734e-01 4.000000e-01 1.105734e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.254914e+10 4.259688e+10 0.000000e+00 0.000000e+00 0.000000e+00 5.846222e-02 0.000000e+00 3.575308e+10
8 1.004688e+12 1.502489e+04 1.222955e+06 5.120811e-01 4.000000e-01 1.120811e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.248300e+10 4.250420e+10 0.000000e+00 0.000000e+00 0.000000e+00 5.875480e-02 0.000000e+00 3.573487e+10
9 1.005469e+12 1.498805e+04 1.217114e+06 5.136841e-01 4.000000e-01 1.136841e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.241700e+10 4.242564e+10 0.000000e+00 0.000000e+00 0.000000e+00 5.905131e-02 0.000000e+00 3.572194e+10
10 1.006250e+12 1.495108e+04 1.211287e+06 5.153404e-01 4.000000e-01 1.153404e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.235116e+10 4.235384e+10 0.000000e+00 0.000000e+00 0.000000e+00 5.935194e-02 0.000000e+00 3.571078e+10
11 1.007031e+12 1.491399e+04 1.205472e+06 5.170299e-01 4.000000e-01 1.170299e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.228548e+10 4.228535e+10 0.000000e+00 0.000000e+00 0.000000e+00 5.965683e-02 0.000000e+00 3.570027e+10
12 1.007812e+12 1.487676e+04 1.199669e+06 5.187434e-01 4.000000e-01 1.187434e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.221994e+10 4.221847e+10 0.000000e+00 0.000000e+00 0.000000e+00 5.996611e-02 0.000000e+00 3.569001e+10
