# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 2.8976978e+03 s   cycle 2
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
5.8477176e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 6.4297693e-02 6.9338601e-02 6.4238765e-02 1.4464042e+10
5.8477176e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 5.8729678e-02 3.6722690e-01 1.3457621e-02 1.3698707e+10
5.8477176e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 7.1141201e-01 2.3500671e+00 8.0199241e-04 1.3263551e+10
5.8477176e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.1452043e+00 2.4176403e+00 1.1216193e-02 1.3115862e+10
5.8477176e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 1.1742330e-01 6.2051702e-01 2.4056833e-03 1.3062912e+10
5.8477176e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 7.3264383e-01 4.5038491e+00 6.2626567e-03 1.2928830e+10
5.8477176e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 6.9586695e-01 9.7399917e-01 4.1838114e-02 1.3477106e+10
5.8477176e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 7.8664291e-02 7.9289753e-02 6.0443688e-02 1.4371912e+10
5.8477176e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 7.0968103e-02 7.2310391e-02 2.2390778e-02 1.4384380e+10
5.8477176e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 5.0030028e-02 1.1906316e-01 6.2867661e-03 1.4280956e+10
5.8477176e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 1.0748193e-01 1.8571808e-01 3.6683189e-03 1.4309940e+10
5.8477176e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 1.0079339e-01 1.0079339e-01 1.0079339e-01 1.4304459e+10
3.0179694e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 1.3735457e-01 1.4231366e-01 1.2008910e-01 1.4320153e+10
3.0179694e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 4.5092641e-01 5.5371873e-01 1.0138043e-01 1.3534909e+10
3.0179694e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.3511683e+00 2.4448225e+00 4.5676388e-02 1.3251526e+10
