# red_giant MLT faces, SHELL MEAN (problem/mlt_mean), first call (cgs)
# i r T_f p_f grad grad_ad x F_mlt F_rad F_used F_req F_raddiff w_blend F_rad_col0 F_conv_res grad_rad D F_2s
3 1.007812e+12 1.914902e+04 1.497699e+06 2.248842e-01 4.000000e-01 -1.751158e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.395701e+11 1.419088e+11 0.000000e+00 0.000000e+00 0.000000e+00 4.768547e-02 0.000000e+00 1.046494e+11
4 1.015625e+12 1.885343e+04 1.396972e+06 2.220292e-01 4.000000e-01 -1.779708e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.374311e+11 1.373928e+11 0.000000e+00 0.000000e+00 0.000000e+00 4.733407e-02 0.000000e+00 1.029981e+11
5 1.023438e+12 1.856702e+04 1.303887e+06 2.220083e-01 4.000000e-01 -1.779917e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.353409e+11 1.352971e+11 0.000000e+00 0.000000e+00 0.000000e+00 4.696986e-02 0.000000e+00 1.014291e+11
6 1.031250e+12 1.828711e+04 1.217646e+06 2.219949e-01 4.000000e-01 -1.780051e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.332981e+11 1.332554e+11 0.000000e+00 0.000000e+00 0.000000e+00 4.661098e-02 0.000000e+00 9.989598e+10
7 1.039062e+12 1.801351e+04 1.137698e+06 2.219809e-01 4.000000e-01 -1.780191e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.313011e+11 1.312598e+11 0.000000e+00 0.000000e+00 0.000000e+00 4.625736e-02 0.000000e+00 9.839744e+10
8 1.046875e+12 1.774603e+04 1.063541e+06 2.219658e-01 4.000000e-01 -1.780342e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.293487e+11 1.293082e+11 0.000000e+00 0.000000e+00 0.000000e+00 4.590888e-02 0.000000e+00 9.693144e+10
9 1.054688e+12 1.748450e+04 9.947179e+05 2.219502e-01 4.000000e-01 -1.780498e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.274395e+11 1.274003e+11 0.000000e+00 0.000000e+00 0.000000e+00 4.556540e-02 0.000000e+00 9.549846e+10
10 1.062500e+12 1.722872e+04 9.308092e+05 2.219338e-01 4.000000e-01 -1.780662e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.255723e+11 1.255342e+11 0.000000e+00 0.000000e+00 0.000000e+00 4.522682e-02 0.000000e+00 9.409667e+10
11 1.070312e+12 1.697855e+04 8.714316e+05 2.219162e-01 4.000000e-01 -1.780838e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.237458e+11 1.237085e+11 0.000000e+00 0.000000e+00 0.000000e+00 4.489302e-02 0.000000e+00 9.272501e+10
12 1.078125e+12 1.673381e+04 8.162344e+05 2.218980e-01 4.000000e-01 -1.781020e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.219589e+11 1.219227e+11 0.000000e+00 0.000000e+00 0.000000e+00 4.456389e-02 0.000000e+00 9.138337e+10
13 1.085938e+12 1.649436e+04 7.648960e+05 2.218787e-01 4.000000e-01 -1.781213e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.202104e+11 1.201751e+11 0.000000e+00 0.000000e+00 0.000000e+00 4.423932e-02 0.000000e+00 9.007010e+10
14 1.093750e+12 1.626004e+04 7.171217e+05 2.218584e-01 4.000000e-01 -1.781416e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.184993e+11 1.184648e+11 0.000000e+00 0.000000e+00 0.000000e+00 4.391920e-02 0.000000e+00 8.878477e+10
15 1.101562e+12 1.603071e+04 6.726413e+05 2.218373e-01 4.000000e-01 -1.781627e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.168244e+11 1.167909e+11 0.000000e+00 0.000000e+00 0.000000e+00 4.360343e-02 0.000000e+00 8.752678e+10
16 1.109375e+12 1.580622e+04 6.312065e+05 2.218148e-01 4.000000e-01 -1.781852e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.151848e+11 1.151520e+11 0.000000e+00 0.000000e+00 0.000000e+00 4.329191e-02 0.000000e+00 8.629469e+10
17 1.117188e+12 1.558646e+04 5.925897e+05 2.217913e-01 4.000000e-01 -1.782087e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.135794e+11 1.135475e+11 0.000000e+00 0.000000e+00 0.000000e+00 4.298454e-02 0.000000e+00 8.508849e+10
18 1.125000e+12 1.537127e+04 5.565813e+05 2.217668e-01 4.000000e-01 -1.782332e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.120074e+11 1.119763e+11 0.000000e+00 0.000000e+00 0.000000e+00 4.268123e-02 0.000000e+00 8.390719e+10
19 1.132812e+12 1.516055e+04 5.229889e+05 2.217407e-01 4.000000e-01 -1.782593e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.104678e+11 1.104374e+11 0.000000e+00 0.000000e+00 0.000000e+00 4.238188e-02 0.000000e+00 8.274974e+10
20 1.140625e+12 1.495417e+04 4.916354e+05 2.217136e-01 4.000000e-01 -1.782864e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.089597e+11 1.089301e+11 0.000000e+00 0.000000e+00 0.000000e+00 4.208641e-02 0.000000e+00 8.161617e+10
21 1.148438e+12 1.475201e+04 4.623576e+05 2.216852e-01 4.000000e-01 -1.783148e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.074823e+11 1.074534e+11 0.000000e+00 0.000000e+00 0.000000e+00 4.179472e-02 0.000000e+00 8.050533e+10
22 1.156250e+12 1.455395e+04 4.350055e+05 2.216552e-01 4.000000e-01 -1.783448e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.060348e+11 1.060065e+11 0.000000e+00 0.000000e+00 0.000000e+00 4.150672e-02 0.000000e+00 7.941664e+10
23 1.164062e+12 1.435990e+04 4.094406e+05 2.216240e-01 4.000000e-01 -1.783760e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.046162e+11 1.045887e+11 0.000000e+00 0.000000e+00 0.000000e+00 4.122234e-02 0.000000e+00 7.834981e+10
24 1.171875e+12 1.416974e+04 3.855352e+05 2.215911e-01 4.000000e-01 -1.784089e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.032260e+11 1.031991e+11 0.000000e+00 0.000000e+00 0.000000e+00 4.094149e-02 0.000000e+00 7.730384e+10
25 1.179688e+12 1.398338e+04 3.631717e+05 2.215568e-01 4.000000e-01 -1.784432e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.018633e+11 1.018370e+11 0.000000e+00 0.000000e+00 0.000000e+00 4.066408e-02 0.000000e+00 7.627848e+10
26 1.187500e+12 1.380071e+04 3.422413e+05 2.215209e-01 4.000000e-01 -1.784791e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.005274e+11 1.005018e+11 0.000000e+00 0.000000e+00 0.000000e+00 4.039005e-02 0.000000e+00 7.527315e+10
27 1.195312e+12 1.362164e+04 3.226437e+05 2.214831e-01 4.000000e-01 -1.785169e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.921762e+10 9.919243e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.011931e-02 0.000000e+00 7.428701e+10
28 1.203125e+12 1.344607e+04 3.042860e+05 2.214437e-01 4.000000e-01 -1.785563e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.793327e+10 9.790869e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.985178e-02 0.000000e+00 7.332002e+10
29 1.210938e+12 1.327393e+04 2.870826e+05 2.214025e-01 4.000000e-01 -1.785975e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.667369e+10 9.664969e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.958740e-02 0.000000e+00 7.237142e+10
30 1.218750e+12 1.310511e+04 2.709541e+05 2.213593e-01 4.000000e-01 -1.786407e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.543825e+10 9.541470e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.932609e-02 0.000000e+00 7.144064e+10
