# red_giant MLT faces, SHELL MEAN (problem/mlt_mean), first call (cgs)
# i r T_f p_f grad grad_ad x F_mlt F_rad F_used F_req F_raddiff w_blend F_rad_col0 F_conv_res grad_rad D F_2s
3 1.007812e+12 5.753110e+04 4.094156e+07 0.000000e+00 4.000000e-01 -1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.395701e+11 9.808376e+11 0.000000e+00 -0.000000e+00 -5.811311e+11 3.786913e-03 0.000000e+00 -9.812566e+11
4 1.015625e+12 5.768711e+04 3.054614e+07 0.000000e+00 4.000000e-01 -1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.374311e+11 1.175997e+12 0.000000e+00 -0.000000e+00 -1.103244e+10 2.794941e-03 0.000000e+00 -1.177625e+12
5 1.023438e+12 5.784784e+04 2.746289e+07 0.000000e+00 4.000000e-01 -1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.353409e+11 1.580342e+12 0.000000e+00 -0.000000e+00 -2.576703e+10 2.485015e-03 0.000000e+00 -1.573231e+12
6 1.031250e+12 5.798935e+04 2.433113e+07 0.000000e+00 4.000000e-01 -1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.332981e+11 1.111702e+12 0.000000e+00 -0.000000e+00 -4.074496e+10 2.180223e-03 0.000000e+00 -1.021831e+12
7 1.039062e+12 5.785202e+04 1.942018e+07 1.871220e-02 4.000000e-01 -3.812878e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.313011e+11 4.891369e+12 0.000000e+00 0.000000e+00 -1.273676e+12 1.756753e-03 0.000000e+00 5.875158e+12
8 1.046875e+12 5.700843e+04 1.019473e+07 1.760173e-02 4.000000e-01 -3.823983e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.293487e+11 3.012713e+13 0.000000e+00 0.000000e+00 -1.566075e+13 9.780273e-04 0.000000e+00 3.068384e+13
9 1.054688e+12 5.600820e+04 4.180530e+06 1.396181e-01 4.000000e-01 -2.603819e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.274395e+11 3.629127e+13 0.000000e+00 0.000000e+00 -3.015724e+13 4.304834e-04 0.000000e+00 3.473218e+13
10 1.062500e+12 5.530971e+04 3.954090e+06 6.183096e-01 4.000000e-01 2.183096e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.255723e+11 3.674881e+13 0.000000e+00 0.000000e+00 -3.080603e+13 4.281271e-04 0.000000e+00 3.629919e+13
11 1.070312e+12 5.459059e+04 3.874508e+06 6.698145e-01 4.000000e-01 2.698145e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.237458e+11 3.742743e+13 0.000000e+00 0.000000e+00 -2.958355e+13 4.420556e-04 0.000000e+00 3.700971e+13
12 1.078125e+12 5.384105e+04 3.795248e+06 6.679114e-01 4.000000e-01 2.679114e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.219589e+11 3.736386e+13 0.000000e+00 0.000000e+00 -2.852356e+13 4.576334e-04 0.000000e+00 3.709025e+13
