# red_giant MLT faces, SHELL MEAN (problem/mlt_mean), first call (cgs)
# i r T_f p_f grad grad_ad x F_mlt F_rad F_used F_req F_raddiff w_blend F_rad_col0 F_conv_res grad_rad D F_2s
3 1.007812e+12 1.367002e+04 1.102476e+06 2.709571e-01 4.000000e-01 -1.290429e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.395701e+11 1.494830e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.773943e-02 0.000000e+00 8.716148e+10
4 1.015625e+12 1.355476e+04 1.068143e+06 2.642868e-01 4.000000e-01 -1.357132e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.374311e+11 1.418439e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.777907e-02 0.000000e+00 7.827888e+10
5 1.023438e+12 1.344392e+04 1.035330e+06 2.620331e-01 4.000000e-01 -1.379669e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.353409e+11 1.377702e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.780828e-02 0.000000e+00 7.377921e+10
6 1.031250e+12 1.333577e+04 1.003835e+06 2.608745e-01 4.000000e-01 -1.391255e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.332981e+11 1.346247e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.783349e-02 0.000000e+00 7.119976e+10
7 1.039062e+12 1.322976e+04 9.735590e+05 2.603718e-01 4.000000e-01 -1.396282e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.313011e+11 1.320333e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.785669e-02 0.000000e+00 6.949934e+10
8 1.046875e+12 1.312556e+04 9.444256e+05 2.602251e-01 4.000000e-01 -1.397749e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.293487e+11 1.297542e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.787902e-02 0.000000e+00 6.821521e+10
9 1.054688e+12 1.302296e+04 9.163729e+05 2.602789e-01 4.000000e-01 -1.397211e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.274395e+11 1.276643e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.790112e-02 0.000000e+00 6.713734e+10
10 1.062500e+12 1.292186e+04 8.893473e+05 2.604476e-01 4.000000e-01 -1.395524e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.255723e+11 1.256959e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.792333e-02 0.000000e+00 6.616841e+10
11 1.070312e+12 1.282217e+04 8.633011e+05 2.606841e-01 4.000000e-01 -1.393159e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.237458e+11 1.238123e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.794583e-02 0.000000e+00 6.526250e+10
12 1.078125e+12 1.272383e+04 8.381903e+05 2.609628e-01 4.000000e-01 -1.390372e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.219589e+11 1.219931e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.796876e-02 0.000000e+00 6.439751e+10
13 1.085938e+12 1.262680e+04 8.139740e+05 2.612689e-01 4.000000e-01 -1.387311e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.202104e+11 1.202259e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.799217e-02 0.000000e+00 6.356239e+10
14 1.093750e+12 1.253105e+04 7.906136e+05 2.615945e-01 4.000000e-01 -1.384055e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.184993e+11 1.185041e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.801613e-02 0.000000e+00 6.275153e+10
15 1.101562e+12 1.243653e+04 7.680728e+05 2.619350e-01 4.000000e-01 -1.380650e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.168244e+11 1.168231e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.804064e-02 0.000000e+00 6.196185e+10
16 1.109375e+12 1.234322e+04 7.463171e+05 2.622877e-01 4.000000e-01 -1.377123e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.151848e+11 1.151798e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.806575e-02 0.000000e+00 6.119153e+10
17 1.117188e+12 1.225109e+04 7.253139e+05 2.626516e-01 4.000000e-01 -1.373484e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.135794e+11 1.135725e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.809147e-02 0.000000e+00 6.043946e+10
18 1.125000e+12 1.216011e+04 7.050320e+05 2.630257e-01 4.000000e-01 -1.369743e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.120074e+11 1.119995e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.811782e-02 0.000000e+00 5.970481e+10
19 1.132812e+12 1.207025e+04 6.854419e+05 2.634094e-01 4.000000e-01 -1.365906e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.104678e+11 1.104591e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.814481e-02 0.000000e+00 5.898693e+10
20 1.140625e+12 1.198149e+04 6.665154e+05 2.638030e-01 4.000000e-01 -1.361970e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.089597e+11 1.089509e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.817246e-02 0.000000e+00 5.828532e+10
21 1.148438e+12 1.189380e+04 6.482255e+05 2.642063e-01 4.000000e-01 -1.357937e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.074823e+11 1.074734e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.820079e-02 0.000000e+00 5.759947e+10
22 1.156250e+12 1.180716e+04 6.305469e+05 2.646193e-01 4.000000e-01 -1.353807e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.060348e+11 1.060257e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.822981e-02 0.000000e+00 5.692895e+10
23 1.164062e+12 1.172155e+04 6.134550e+05 2.650424e-01 4.000000e-01 -1.349576e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.046162e+11 1.046074e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.825953e-02 0.000000e+00 5.627336e+10
