# red_giant MLT faces, SHELL MEAN (problem/mlt_mean), first call (cgs)
# i r T_f p_f grad grad_ad x F_mlt F_rad F_used F_req F_raddiff w_blend F_rad_col0 F_conv_res grad_rad D F_2s
3 1.007812e+12 4.259952e+04 1.378556e+07 6.098241e-03 4.000000e-01 -3.939018e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.395701e+11 1.510772e+11 0.000000e+00 0.000000e+00 -1.260692e+11 1.792064e-02 0.000000e+00 1.510692e+11
4 1.015625e+12 4.250745e+04 9.917874e+06 1.021641e-02 4.000000e-01 -3.897836e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.374311e+11 1.096329e+11 0.000000e+00 0.000000e+00 2.094442e+08 1.300487e-02 0.000000e+00 1.096612e+11
5 1.023438e+12 4.240262e+04 8.560948e+06 2.326897e-02 4.000000e-01 -3.767310e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.353409e+11 2.893177e+11 0.000000e+00 0.000000e+00 -2.250195e+05 1.133701e-02 0.000000e+00 2.893924e+11
6 1.031250e+12 4.221322e+04 7.395608e+06 3.820748e-02 4.000000e-01 -3.617925e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.332981e+11 5.238036e+11 0.000000e+00 0.000000e+00 -9.814128e+06 9.970744e-03 0.000000e+00 5.238983e+11
7 1.039062e+12 4.195699e+04 6.377985e+06 4.375283e-02 4.000000e-01 -3.562472e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.313011e+11 7.128348e+11 0.000000e+00 0.000000e+00 -2.457659e+07 8.810767e-03 0.000000e+00 7.133522e+11
8 1.046875e+12 4.164420e+04 5.475121e+06 5.430628e-02 4.000000e-01 -3.456937e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.293487e+11 9.960750e+11 0.000000e+00 0.000000e+00 -2.462940e+07 7.793331e-03 0.000000e+00 1.000169e+12
9 1.054688e+12 4.118601e+04 4.535768e+06 5.997328e-02 4.000000e-01 -3.400267e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.274395e+11 1.899022e+12 0.000000e+00 0.000000e+00 -1.479153e+10 6.748383e-03 0.000000e+00 1.932418e+12
10 1.062500e+12 4.046318e+04 2.558364e+06 1.673642e-02 4.000000e-01 -3.832636e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.255723e+11 4.835794e+12 0.000000e+00 0.000000e+00 -1.319160e+12 4.085735e-03 0.000000e+00 5.301811e+12
11 1.070312e+12 3.977623e+04 8.595836e+05 2.158041e-02 4.000000e-01 -3.784196e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.237458e+11 7.628441e+12 0.000000e+00 0.000000e+00 -3.943817e+12 1.470081e-03 0.000000e+00 7.284825e+12
12 1.078125e+12 3.933612e+04 6.045917e+05 2.437029e-01 4.000000e-01 -1.562971e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.219589e+11 7.918199e+12 0.000000e+00 0.000000e+00 -5.129220e+12 1.081045e-03 0.000000e+00 7.826597e+12
13 1.085938e+12 3.894642e+04 5.782918e+05 2.069664e-01 4.000000e-01 -1.930336e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.202104e+11 8.302171e+12 0.000000e+00 0.000000e+00 -4.830198e+12 1.076030e-03 0.000000e+00 8.202645e+12
14 1.093750e+12 3.854476e+04 5.508247e+05 2.194831e-01 4.000000e-01 -1.805169e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.184993e+11 8.515272e+12 0.000000e+00 0.000000e+00 -4.544152e+12 1.068316e-03 0.000000e+00 8.442002e+12
15 1.101562e+12 3.813752e+04 5.250646e+05 2.240778e-01 4.000000e-01 -1.759222e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.168244e+11 8.643057e+12 0.000000e+00 0.000000e+00 -4.278765e+12 1.062553e-03 0.000000e+00 8.584710e+12
16 1.109375e+12 3.772786e+04 5.005678e+05 2.280476e-01 4.000000e-01 -1.719524e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.151848e+11 8.703407e+12 0.000000e+00 0.000000e+00 -4.029323e+12 1.057699e-03 0.000000e+00 8.657311e+12
17 1.117188e+12 3.731822e+04 4.773214e+05 2.311562e-01 4.000000e-01 -1.688438e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.135794e+11 8.715794e+12 0.000000e+00 0.000000e+00 -3.795212e+12 1.053598e-03 0.000000e+00 8.679085e+12
18 1.125000e+12 3.691029e+04 4.552681e+05 2.336006e-01 4.000000e-01 -1.663994e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.120074e+11 8.693341e+12 0.000000e+00 0.000000e+00 -3.575338e+12 1.050087e-03 0.000000e+00 8.663964e+12
19 1.132812e+12 3.650527e+04 4.343479e+05 2.355573e-01 4.000000e-01 -1.644427e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.104678e+11 8.645720e+12 0.000000e+00 0.000000e+00 -3.368752e+12 1.047040e-03 0.000000e+00 8.622087e+12
20 1.140625e+12 3.610399e+04 4.145009e+05 2.371338e-01 4.000000e-01 -1.628662e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.089597e+11 8.579976e+12 0.000000e+00 0.000000e+00 -3.174595e+12 1.044365e-03 0.000000e+00 8.560867e+12
21 1.148438e+12 3.570704e+04 3.956681e+05 2.384165e-01 4.000000e-01 -1.615835e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.074823e+11 8.501281e+12 0.000000e+00 0.000000e+00 -2.992070e+12 1.041990e-03 0.000000e+00 8.485754e+12
22 1.156250e+12 3.531480e+04 3.777928e+05 2.394686e-01 4.000000e-01 -1.605314e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.060348e+11 8.413446e+12 0.000000e+00 0.000000e+00 -2.820443e+12 1.039858e-03 0.000000e+00 8.400771e+12
23 1.164062e+12 3.492755e+04 3.608207e+05 2.403384e-01 4.000000e-01 -1.596616e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.046162e+11 8.319292e+12 0.000000e+00 0.000000e+00 -2.659032e+12 1.037927e-03 0.000000e+00 8.308897e+12
