# red_giant MLT faces, SHELL MEAN (problem/mlt_mean), first call (cgs)
# i r T_f p_f grad grad_ad x F_mlt F_rad F_used F_req F_raddiff w_blend F_rad_col0 F_conv_res grad_rad D F_2s
3 1.003906e+12 1.661838e+04 1.355854e+06 2.900491e-01 4.000000e-01 -1.099509e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.912031e+10 7.914138e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.528368e-02 0.000000e+00 7.914370e+10
4 1.007812e+12 1.653934e+04 1.333775e+06 2.907298e-01 4.000000e-01 -1.092702e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.850816e+10 7.851078e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.535083e-02 0.000000e+00 7.851441e+10
5 1.011719e+12 1.646071e+04 1.312118e+06 2.914579e-01 4.000000e-01 -1.085421e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.790309e+10 7.790102e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.541913e-02 0.000000e+00 7.790231e+10
6 1.015625e+12 1.638247e+04 1.290871e+06 2.922050e-01 4.000000e-01 -1.077950e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.730499e+10 7.730088e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.548866e-02 0.000000e+00 7.730143e+10
7 1.019531e+12 1.630463e+04 1.270026e+06 2.929681e-01 4.000000e-01 -1.070319e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.671375e+10 7.670888e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.555943e-02 0.000000e+00 7.670911e+10
8 1.023438e+12 1.622716e+04 1.249574e+06 2.937454e-01 4.000000e-01 -1.062546e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.612926e+10 7.612408e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.563149e-02 0.000000e+00 7.612420e+10
9 1.027344e+12 1.615006e+04 1.229505e+06 2.945364e-01 4.000000e-01 -1.054636e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.555143e+10 7.554617e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.570487e-02 0.000000e+00 7.554624e+10
10 1.031250e+12 1.607333e+04 1.209810e+06 2.953410e-01 4.000000e-01 -1.046590e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.498016e+10 7.497490e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.577958e-02 0.000000e+00 7.497495e+10
11 1.035156e+12 1.599695e+04 1.190482e+06 2.961594e-01 4.000000e-01 -1.038406e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.441534e+10 7.441007e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.585567e-02 0.000000e+00 7.441014e+10
12 1.039062e+12 1.592092e+04 1.171511e+06 2.969918e-01 4.000000e-01 -1.030082e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.385688e+10 7.385166e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.593316e-02 0.000000e+00 7.385172e+10
13 1.042969e+12 1.584524e+04 1.152890e+06 2.978384e-01 4.000000e-01 -1.021616e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.330468e+10 7.329950e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.601208e-02 0.000000e+00 7.329957e+10
14 1.046875e+12 1.576988e+04 1.134611e+06 2.986995e-01 4.000000e-01 -1.013005e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.275865e+10 7.275350e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.609246e-02 0.000000e+00 7.275359e+10
15 1.050781e+12 1.569486e+04 1.116666e+06 2.995754e-01 4.000000e-01 -1.004246e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.221870e+10 7.221361e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.617434e-02 0.000000e+00 7.221369e+10
16 1.054688e+12 1.562015e+04 1.099048e+06 3.004663e-01 4.000000e-01 -9.953370e-02 0.000000e+00 0.000000e+00 0.000000e+00 7.168473e+10 7.167967e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.625775e-02 0.000000e+00 7.167977e+10
17 1.058594e+12 1.554576e+04 1.081750e+06 3.013726e-01 4.000000e-01 -9.862737e-02 0.000000e+00 0.000000e+00 0.000000e+00 7.115667e+10 7.115166e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.634273e-02 0.000000e+00 7.115176e+10
18 1.062500e+12 1.547168e+04 1.064764e+06 3.022946e-01 4.000000e-01 -9.770538e-02 0.000000e+00 0.000000e+00 0.000000e+00 7.063442e+10 7.062946e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.642931e-02 0.000000e+00 7.062957e+10
19 1.066406e+12 1.539789e+04 1.048084e+06 3.032325e-01 4.000000e-01 -9.676748e-02 0.000000e+00 0.000000e+00 0.000000e+00 7.011790e+10 7.011296e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.651753e-02 0.000000e+00 7.011309e+10
20 1.070312e+12 1.532440e+04 1.031702e+06 3.041868e-01 4.000000e-01 -9.581323e-02 0.000000e+00 0.000000e+00 0.000000e+00 6.960703e+10 6.960214e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.660742e-02 0.000000e+00 6.960226e+10
21 1.074219e+12 1.525119e+04 1.015613e+06 3.051577e-01 4.000000e-01 -9.484235e-02 0.000000e+00 0.000000e+00 0.000000e+00 6.910171e+10 6.909686e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.669903e-02 0.000000e+00 6.909700e+10
22 1.078125e+12 1.517826e+04 9.998091e+05 3.061455e-01 4.000000e-01 -9.385450e-02 0.000000e+00 0.000000e+00 0.000000e+00 6.860188e+10 6.859706e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.679240e-02 0.000000e+00 6.859721e+10
23 1.082031e+12 1.510560e+04 9.842853e+05 3.071507e-01 4.000000e-01 -9.284933e-02 0.000000e+00 0.000000e+00 0.000000e+00 6.810746e+10 6.810269e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.688756e-02 0.000000e+00 6.810283e+10
24 1.085938e+12 1.503320e+04 9.690350e+05 3.081735e-01 4.000000e-01 -9.182651e-02 0.000000e+00 0.000000e+00 0.000000e+00 6.761836e+10 6.761361e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.698457e-02 0.000000e+00 6.761377e+10
25 1.089844e+12 1.496107e+04 9.540523e+05 3.092144e-01 4.000000e-01 -9.078562e-02 0.000000e+00 0.000000e+00 0.000000e+00 6.713451e+10 6.712980e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.708346e-02 0.000000e+00 6.712997e+10
26 1.093750e+12 1.488918e+04 9.393315e+05 3.102737e-01 4.000000e-01 -8.972629e-02 0.000000e+00 0.000000e+00 0.000000e+00 6.665583e+10 6.665117e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.718429e-02 0.000000e+00 6.665134e+10
27 1.097656e+12 1.481754e+04 9.248668e+05 3.113518e-01 4.000000e-01 -8.864819e-02 0.000000e+00 0.000000e+00 0.000000e+00 6.618226e+10 6.617761e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.728709e-02 0.000000e+00 6.617780e+10
28 1.101562e+12 1.474613e+04 9.106529e+05 3.124491e-01 4.000000e-01 -8.755086e-02 0.000000e+00 0.000000e+00 0.000000e+00 6.571371e+10 6.570911e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.739193e-02 0.000000e+00 6.570930e+10
29 1.105469e+12 1.467495e+04 8.966842e+05 3.135661e-01 4.000000e-01 -8.643391e-02 0.000000e+00 0.000000e+00 0.000000e+00 6.525012e+10 6.524556e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.749885e-02 0.000000e+00 6.524575e+10
30 1.109375e+12 1.460400e+04 8.829557e+05 3.147031e-01 4.000000e-01 -8.529689e-02 0.000000e+00 0.000000e+00 0.000000e+00 6.479142e+10 6.478689e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.760790e-02 0.000000e+00 6.478709e+10
