# red_giant MLT faces, SHELL MEAN (problem/mlt_mean), first call (cgs)
# i r T_f p_f grad grad_ad x F_mlt F_rad F_used F_req F_raddiff w_blend F_rad_col0 F_conv_res grad_rad D F_2s
3 1.007812e+12 1.783831e+04 1.461072e+06 3.968576e-01 4.000000e-01 -3.142360e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.395701e+11 1.396555e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.462139e-02 0.000000e+00 1.396615e+11
4 1.015625e+12 1.774770e+04 1.442468e+06 3.979322e-01 4.000000e-01 -2.067789e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.374311e+11 1.374550e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.473227e-02 0.000000e+00 1.374687e+11
5 1.023438e+12 1.765782e+04 1.424207e+06 3.990973e-01 4.000000e-01 -9.026821e-04 0.000000e+00 0.000000e+00 0.000000e+00 1.353409e+11 1.353480e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.484419e-02 0.000000e+00 1.353529e+11
6 1.031250e+12 1.756864e+04 1.406279e+06 4.002922e-01 4.000000e-01 2.921865e-04 0.000000e+00 0.000000e+00 0.000000e+00 1.332981e+11 1.332966e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.495721e-02 0.000000e+00 1.332983e+11
7 1.039062e+12 1.748014e+04 1.388675e+06 4.015116e-01 4.000000e-01 1.511598e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.313011e+11 1.312958e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.507137e-02 0.000000e+00 1.312959e+11
8 1.046875e+12 1.739229e+04 1.371384e+06 4.027516e-01 4.000000e-01 2.751596e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.293487e+11 1.293416e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.518671e-02 0.000000e+00 1.293410e+11
9 1.054688e+12 1.730508e+04 1.354400e+06 4.040104e-01 4.000000e-01 4.010414e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.274395e+11 1.274317e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.530327e-02 0.000000e+00 1.274308e+11
10 1.062500e+12 1.721849e+04 1.337714e+06 4.052874e-01 4.000000e-01 5.287428e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.255723e+11 1.255642e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.542106e-02 0.000000e+00 1.255632e+11
11 1.070312e+12 1.713251e+04 1.321319e+06 4.065824e-01 4.000000e-01 6.582448e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.237458e+11 1.237376e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.554013e-02 0.000000e+00 1.237367e+11
12 1.078125e+12 1.704712e+04 1.305206e+06 4.078955e-01 4.000000e-01 7.895541e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.219589e+11 1.219508e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.566051e-02 0.000000e+00 1.219498e+11
13 1.085938e+12 1.696231e+04 1.289369e+06 4.092269e-01 4.000000e-01 9.226936e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.202104e+11 1.202024e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.578224e-02 0.000000e+00 1.202014e+11
14 1.093750e+12 1.687806e+04 1.273800e+06 4.105768e-01 4.000000e-01 1.057676e-02 0.000000e+00 0.000000e+00 0.000000e+00 1.184993e+11 1.184913e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.590534e-02 0.000000e+00 1.184904e+11
15 1.101562e+12 1.679435e+04 1.258493e+06 4.119453e-01 4.000000e-01 1.194529e-02 0.000000e+00 0.000000e+00 0.000000e+00 1.168244e+11 1.168166e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.602985e-02 0.000000e+00 1.168157e+11
16 1.109375e+12 1.671118e+04 1.243442e+06 4.133328e-01 4.000000e-01 1.333283e-02 0.000000e+00 0.000000e+00 0.000000e+00 1.151848e+11 1.151770e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.615581e-02 0.000000e+00 1.151763e+11
17 1.117188e+12 1.662852e+04 1.228639e+06 4.147397e-01 4.000000e-01 1.473971e-02 0.000000e+00 0.000000e+00 0.000000e+00 1.135794e+11 1.135718e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.628326e-02 0.000000e+00 1.135711e+11
18 1.125000e+12 1.654637e+04 1.214079e+06 4.161662e-01 4.000000e-01 1.616616e-02 0.000000e+00 0.000000e+00 0.000000e+00 1.120074e+11 1.119999e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.641224e-02 0.000000e+00 1.119992e+11
19 1.132812e+12 1.646470e+04 1.199755e+06 4.176125e-01 4.000000e-01 1.761247e-02 0.000000e+00 0.000000e+00 0.000000e+00 1.104678e+11 1.104604e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.654278e-02 0.000000e+00 1.104598e+11
20 1.140625e+12 1.638352e+04 1.185662e+06 4.190790e-01 4.000000e-01 1.907897e-02 0.000000e+00 0.000000e+00 0.000000e+00 1.089597e+11 1.089524e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.667493e-02 0.000000e+00 1.089519e+11
21 1.148438e+12 1.630279e+04 1.171794e+06 4.205660e-01 4.000000e-01 2.056603e-02 0.000000e+00 0.000000e+00 0.000000e+00 1.074823e+11 1.074751e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.680872e-02 0.000000e+00 1.074746e+11
22 1.156250e+12 1.622252e+04 1.158145e+06 4.220740e-01 4.000000e-01 2.207396e-02 0.000000e+00 0.000000e+00 0.000000e+00 1.060348e+11 1.060277e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.694421e-02 0.000000e+00 1.060272e+11
23 1.164062e+12 1.614268e+04 1.144711e+06 4.236030e-01 4.000000e-01 2.360303e-02 0.000000e+00 0.000000e+00 0.000000e+00 1.046162e+11 1.046093e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.708144e-02 0.000000e+00 1.046088e+11
24 1.171875e+12 1.606327e+04 1.131486e+06 4.251536e-01 4.000000e-01 2.515363e-02 0.000000e+00 0.000000e+00 0.000000e+00 1.032260e+11 1.032191e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.722045e-02 0.000000e+00 1.032187e+11
25 1.179688e+12 1.598428e+04 1.118465e+06 4.267261e-01 4.000000e-01 2.672614e-02 0.000000e+00 0.000000e+00 0.000000e+00 1.018633e+11 1.018565e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.736129e-02 0.000000e+00 1.018561e+11
