# red_giant MLT faces, SHELL MEAN (problem/mlt_mean), first call (cgs)
# i r T_f p_f grad grad_ad x F_mlt F_rad F_used F_req F_raddiff w_blend F_rad_col0 F_conv_res grad_rad D F_2s
3 1.007812e+12 1.366758e+04 1.102279e+06 2.707543e-01 4.000000e-01 -1.292457e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.395701e+11 1.492231e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.774893e-02 0.000000e+00 8.716148e+10
4 1.015625e+12 1.355267e+04 1.067978e+06 2.633514e-01 4.000000e-01 -1.366486e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.374311e+11 1.410754e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.778729e-02 0.000000e+00 7.827888e+10
5 1.023438e+12 1.344241e+04 1.035213e+06 2.609784e-01 4.000000e-01 -1.390216e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.353409e+11 1.369585e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.781427e-02 0.000000e+00 7.377921e+10
6 1.031250e+12 1.333479e+04 1.003761e+06 2.600919e-01 4.000000e-01 -1.399081e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.332981e+11 1.340394e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.783742e-02 0.000000e+00 7.119976e+10
7 1.039062e+12 1.322915e+04 9.735137e+05 2.598396e-01 4.000000e-01 -1.401604e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.313011e+11 1.316442e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.785917e-02 0.000000e+00 6.949934e+10
8 1.046875e+12 1.312518e+04 9.443988e+05 2.598795e-01 4.000000e-01 -1.401205e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.293487e+11 1.295067e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.788054e-02 0.000000e+00 6.821521e+10
9 1.054688e+12 1.302274e+04 9.163574e+05 2.600598e-01 4.000000e-01 -1.399402e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.274395e+11 1.275104e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.790203e-02 0.000000e+00 6.713734e+10
10 1.062500e+12 1.292173e+04 8.893387e+05 2.603102e-01 4.000000e-01 -1.396898e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.255723e+11 1.256015e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.792384e-02 0.000000e+00 6.616841e+10
11 1.070312e+12 1.282210e+04 8.632967e+05 2.605983e-01 4.000000e-01 -1.394017e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.237458e+11 1.237547e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.794611e-02 0.000000e+00 6.526250e+10
12 1.078125e+12 1.272380e+04 8.381884e+05 2.609092e-01 4.000000e-01 -1.390908e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.219589e+11 1.219580e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.796889e-02 0.000000e+00 6.439751e+10
13 1.085938e+12 1.262680e+04 8.139735e+05 2.612352e-01 4.000000e-01 -1.387648e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.202104e+11 1.202047e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.799221e-02 0.000000e+00 6.356239e+10
14 1.093750e+12 1.253106e+04 7.906140e+05 2.615730e-01 4.000000e-01 -1.384270e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.184993e+11 1.184911e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.801610e-02 0.000000e+00 6.275153e+10
15 1.101562e+12 1.243655e+04 7.680737e+05 2.619212e-01 4.000000e-01 -1.380788e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.168244e+11 1.168153e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.804058e-02 0.000000e+00 6.196185e+10
16 1.109375e+12 1.234324e+04 7.463184e+05 2.622785e-01 4.000000e-01 -1.377215e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.151848e+11 1.151751e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.806566e-02 0.000000e+00 6.119153e+10
17 1.117188e+12 1.225111e+04 7.253153e+05 2.626452e-01 4.000000e-01 -1.373548e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.135794e+11 1.135697e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.809137e-02 0.000000e+00 6.043946e+10
18 1.125000e+12 1.216014e+04 7.050336e+05 2.630211e-01 4.000000e-01 -1.369789e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.120074e+11 1.119978e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.811770e-02 0.000000e+00 5.970481e+10
