# red_giant MLT faces, SHELL MEAN (problem/mlt_mean), first call (cgs)
# i r T_f p_f grad grad_ad x F_mlt F_rad F_used F_req F_raddiff w_blend F_rad_col0 F_conv_res grad_rad D F_2s
3 1.007812e+12 1.365879e+04 1.101566e+06 2.582873e-01 4.000000e-01 -1.417127e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.395701e+11 1.395997e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.778317e-02 0.000000e+00 1.396087e+11
4 1.015625e+12 1.354898e+04 1.067686e+06 2.585129e-01 4.000000e-01 -1.414871e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.374311e+11 1.374298e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.780182e-02 0.000000e+00 1.374421e+11
5 1.023438e+12 1.344074e+04 1.035084e+06 2.587763e-01 4.000000e-01 -1.412237e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.353409e+11 1.353322e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.782089e-02 0.000000e+00 1.353402e+11
6 1.031250e+12 1.333404e+04 1.003704e+06 2.590528e-01 4.000000e-01 -1.409472e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.332981e+11 1.332866e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.784044e-02 0.000000e+00 1.332924e+11
7 1.039062e+12 1.322882e+04 9.734896e+05 2.593387e-01 4.000000e-01 -1.406613e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.313011e+11 1.312887e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.786049e-02 0.000000e+00 1.312934e+11
8 1.046875e+12 1.312506e+04 9.443900e+05 2.596326e-01 4.000000e-01 -1.403674e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.293487e+11 1.293357e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.788104e-02 0.000000e+00 1.293404e+11
9 1.054688e+12 1.302272e+04 9.163559e+05 2.599345e-01 4.000000e-01 -1.400655e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.274395e+11 1.274266e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.790211e-02 0.000000e+00 1.274312e+11
10 1.062500e+12 1.292176e+04 8.893407e+05 2.602442e-01 4.000000e-01 -1.397558e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.255723e+11 1.255595e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.792372e-02 0.000000e+00 1.255643e+11
11 1.070312e+12 1.282216e+04 8.633004e+05 2.605614e-01 4.000000e-01 -1.394386e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.237458e+11 1.237331e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.794588e-02 0.000000e+00 1.237383e+11
12 1.078125e+12 1.272387e+04 8.381929e+05 2.608868e-01 4.000000e-01 -1.391132e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.219589e+11 1.219465e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.796859e-02 0.000000e+00 1.219519e+11
13 1.085938e+12 1.262688e+04 8.139785e+05 2.612201e-01 4.000000e-01 -1.387799e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.202104e+11 1.201982e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.799187e-02 0.000000e+00 1.202040e+11
14 1.093750e+12 1.253114e+04 7.906193e+05 2.615615e-01 4.000000e-01 -1.384385e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.184993e+11 1.184873e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.801573e-02 0.000000e+00 1.184934e+11
15 1.101562e+12 1.243664e+04 7.680792e+05 2.619114e-01 4.000000e-01 -1.380886e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.168244e+11 1.168127e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.804019e-02 0.000000e+00 1.168191e+11
16 1.109375e+12 1.234334e+04 7.463240e+05 2.622695e-01 4.000000e-01 -1.377305e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.151848e+11 1.151732e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.806526e-02 0.000000e+00 1.151800e+11
17 1.117188e+12 1.225121e+04 7.253210e+05 2.626365e-01 4.000000e-01 -1.373635e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.135794e+11 1.135681e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.809094e-02 0.000000e+00 1.135752e+11
18 1.125000e+12 1.216023e+04 7.050393e+05 2.630124e-01 4.000000e-01 -1.369876e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.120074e+11 1.119964e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.811726e-02 0.000000e+00 1.120038e+11
19 1.132812e+12 1.207038e+04 6.854493e+05 2.633970e-01 4.000000e-01 -1.366030e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.104678e+11 1.104569e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.814422e-02 0.000000e+00 1.104647e+11
20 1.140625e+12 1.198163e+04 6.665229e+05 2.637911e-01 4.000000e-01 -1.362089e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.089597e+11 1.089491e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.817185e-02 0.000000e+00 1.089572e+11
21 1.148438e+12 1.189394e+04 6.482332e+05 2.641945e-01 4.000000e-01 -1.358055e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.074823e+11 1.074719e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.820015e-02 0.000000e+00 1.074803e+11
22 1.156250e+12 1.180731e+04 6.305546e+05 2.646075e-01 4.000000e-01 -1.353925e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.060348e+11 1.060245e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.822914e-02 0.000000e+00 1.060333e+11
23 1.164062e+12 1.172170e+04 6.134628e+05 2.650303e-01 4.000000e-01 -1.349697e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.046162e+11 1.046062e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.825884e-02 0.000000e+00 1.046153e+11
24 1.171875e+12 1.163709e+04 5.969345e+05 2.654630e-01 4.000000e-01 -1.345370e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.032260e+11 1.032161e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.828926e-02 0.000000e+00 1.032256e+11
25 1.179688e+12 1.155346e+04 5.809476e+05 2.659060e-01 4.000000e-01 -1.340940e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.018633e+11 1.018536e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.832042e-02 0.000000e+00 1.018634e+11
26 1.187500e+12 1.147079e+04 5.654809e+05 2.663595e-01 4.000000e-01 -1.336405e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.005274e+11 1.005180e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.835233e-02 0.000000e+00 1.005280e+11
27 1.195312e+12 1.138906e+04 5.505141e+05 2.668234e-01 4.000000e-01 -1.331766e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.921762e+10 9.920819e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.838501e-02 0.000000e+00 9.921873e+10
28 1.203125e+12 1.130824e+04 5.360280e+05 2.672984e-01 4.000000e-01 -1.327016e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.793327e+10 9.792408e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.841848e-02 0.000000e+00 9.793488e+10
29 1.210938e+12 1.122832e+04 5.220040e+05 2.677844e-01 4.000000e-01 -1.322156e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.667369e+10 9.666469e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.845275e-02 0.000000e+00 9.667580e+10
30 1.218750e+12 1.114928e+04 5.084247e+05 2.682816e-01 4.000000e-01 -1.317184e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.543825e+10 9.542931e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.848785e-02 0.000000e+00 9.544085e+10
31 1.226562e+12 1.107109e+04 4.952731e+05 2.687905e-01 4.000000e-01 -1.312095e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.422635e+10 9.421765e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.852380e-02 0.000000e+00 9.422944e+10
32 1.234375e+12 1.099374e+04 4.825332e+05 2.693111e-01 4.000000e-01 -1.306889e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.303739e+10 9.302880e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.856060e-02 0.000000e+00 9.304096e+10
33 1.242188e+12 1.091721e+04 4.701895e+05 2.698438e-01 4.000000e-01 -1.301562e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.187079e+10 9.186232e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.859829e-02 0.000000e+00 9.187484e+10
34 1.250000e+12 1.084148e+04 4.582273e+05 2.703890e-01 4.000000e-01 -1.296110e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.072599e+10 9.071774e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.863688e-02 0.000000e+00 9.073053e+10
35 1.257812e+12 1.076654e+04 4.466325e+05 2.709465e-01 4.000000e-01 -1.290535e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.960246e+10 8.959424e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.867639e-02 0.000000e+00 8.960746e+10
36 1.265625e+12 1.069236e+04 4.353916e+05 2.715170e-01 4.000000e-01 -1.284830e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.849967e+10 8.849163e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.871685e-02 0.000000e+00 8.850515e+10
37 1.273438e+12 1.061893e+04 4.244917e+05 2.721007e-01 4.000000e-01 -1.278993e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.741712e+10 8.740926e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.875827e-02 0.000000e+00 8.742307e+10
38 1.281250e+12 1.054624e+04 4.139204e+05 2.726976e-01 4.000000e-01 -1.273024e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.635430e+10 8.634646e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.880069e-02 0.000000e+00 8.636071e+10
39 1.289062e+12 1.047426e+04 4.036658e+05 2.733085e-01 4.000000e-01 -1.266915e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.531076e+10 8.530311e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.884412e-02 0.000000e+00 8.531764e+10
40 1.296875e+12 1.040298e+04 3.937166e+05 2.739333e-01 4.000000e-01 -1.260667e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.428601e+10 8.427848e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.888859e-02 0.000000e+00 8.429335e+10
41 1.304688e+12 1.033239e+04 3.840619e+05 2.745723e-01 4.000000e-01 -1.254277e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.327962e+10 8.327216e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.893413e-02 0.000000e+00 8.328742e+10
42 1.312500e+12 1.026247e+04 3.746913e+05 2.752262e-01 4.000000e-01 -1.247738e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.229115e+10 8.228387e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.898075e-02 0.000000e+00 8.229941e+10
43 1.320312e+12 1.019320e+04 3.655947e+05 2.758949e-01 4.000000e-01 -1.241051e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.132017e+10 8.131295e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.902849e-02 0.000000e+00 8.132889e+10
44 1.328125e+12 1.012458e+04 3.567625e+05 2.765790e-01 4.000000e-01 -1.234210e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.036628e+10 8.035917e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.907737e-02 0.000000e+00 8.037545e+10
45 1.335938e+12 1.005658e+04 3.481855e+05 2.772788e-01 4.000000e-01 -1.227212e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.942907e+10 7.942213e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.912743e-02 0.000000e+00 7.943870e+10
46 1.343750e+12 9.989193e+03 3.398549e+05 2.779945e-01 4.000000e-01 -1.220055e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.850816e+10 7.850123e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.917869e-02 0.000000e+00 7.851824e+10
47 1.351562e+12 9.922406e+03 3.317622e+05 2.787268e-01 4.000000e-01 -1.212732e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.760317e+10 7.759640e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.923118e-02 0.000000e+00 7.761370e+10
48 1.359375e+12 9.856203e+03 3.238992e+05 2.794758e-01 4.000000e-01 -1.205242e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.671375e+10 7.670709e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.928494e-02 0.000000e+00 7.672473e+10
49 1.367188e+12 9.790573e+03 3.162581e+05 2.802418e-01 4.000000e-01 -1.197582e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.583952e+10 7.583290e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.933999e-02 0.000000e+00 7.585095e+10
50 1.375000e+12 9.725501e+03 3.088314e+05 2.810256e-01 4.000000e-01 -1.189744e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.498016e+10 7.497369e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.939637e-02 0.000000e+00 7.499204e+10
51 1.382812e+12 9.660974e+03 3.016118e+05 2.818273e-01 4.000000e-01 -1.181727e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.413532e+10 7.412892e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.945412e-02 0.000000e+00 7.414765e+10
52 1.390625e+12 9.596981e+03 2.945924e+05 2.826474e-01 4.000000e-01 -1.173526e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.330468e+10 7.329835e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.951327e-02 0.000000e+00 7.331746e+10
53 1.398438e+12 9.533509e+03 2.877666e+05 2.834864e-01 4.000000e-01 -1.165136e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.248792e+10 7.248173e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.957385e-02 0.000000e+00 7.250116e+10
54 1.406250e+12 9.470544e+03 2.811279e+05 2.843445e-01 4.000000e-01 -1.156555e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.168473e+10 7.167858e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.963592e-02 0.000000e+00 7.169843e+10
55 1.414062e+12 9.408076e+03 2.746701e+05 2.852226e-01 4.000000e-01 -1.147774e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.089483e+10 7.088878e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.969949e-02 0.000000e+00 7.090897e+10
56 1.421875e+12 9.346092e+03 2.683873e+05 2.861210e-01 4.000000e-01 -1.138790e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.011790e+10 7.011197e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.976463e-02 0.000000e+00 7.013251e+10
57 1.429688e+12 9.284581e+03 2.622738e+05 2.870399e-01 4.000000e-01 -1.129601e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.935368e+10 6.934776e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.983137e-02 0.000000e+00 6.936875e+10
