# red_giant MLT faces, SHELL MEAN (problem/mlt_mean), first call (cgs)
# i r T_f p_f grad grad_ad x F_mlt F_rad F_used F_req F_raddiff w_blend F_rad_col0 F_conv_res grad_rad D F_2s
3 1.000781e+12 1.520719e+04 1.252344e+06 5.037932e-01 4.000000e-01 1.037932e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.281528e+10 4.281510e+10 0.000000e+00 0.000000e+00 0.000000e+00 5.733320e-02 0.000000e+00 4.281642e+10
4 1.001562e+12 1.517097e+04 1.246440e+06 5.053886e-01 4.000000e-01 1.053886e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.274851e+10 4.274687e+10 0.000000e+00 0.000000e+00 0.000000e+00 5.760976e-02 0.000000e+00 4.274797e+10
5 1.002344e+12 1.513464e+04 1.240549e+06 5.070039e-01 4.000000e-01 1.070039e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.268190e+10 4.267983e+10 0.000000e+00 0.000000e+00 0.000000e+00 5.789010e-02 0.000000e+00 4.268055e+10
6 1.003125e+12 1.509818e+04 1.234672e+06 5.086347e-01 4.000000e-01 1.086347e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.261544e+10 4.261315e+10 0.000000e+00 0.000000e+00 0.000000e+00 5.817432e-02 0.000000e+00 4.261371e+10
7 1.003906e+12 1.506161e+04 1.228807e+06 5.102806e-01 4.000000e-01 1.102806e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.254914e+10 4.254673e+10 0.000000e+00 0.000000e+00 0.000000e+00 5.846248e-02 0.000000e+00 4.254723e+10
8 1.004688e+12 1.502490e+04 1.222956e+06 5.119414e-01 4.000000e-01 1.119414e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.248300e+10 4.248055e+10 0.000000e+00 0.000000e+00 0.000000e+00 5.875469e-02 0.000000e+00 4.248100e+10
9 1.005469e+12 1.498807e+04 1.217116e+06 5.136171e-01 4.000000e-01 1.136171e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.241700e+10 4.241454e+10 0.000000e+00 0.000000e+00 0.000000e+00 5.905102e-02 0.000000e+00 4.241497e+10
10 1.006250e+12 1.495111e+04 1.211290e+06 5.153078e-01 4.000000e-01 1.153078e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.235116e+10 4.234868e+10 0.000000e+00 0.000000e+00 0.000000e+00 5.935156e-02 0.000000e+00 4.234911e+10
11 1.007031e+12 1.491402e+04 1.205475e+06 5.170137e-01 4.000000e-01 1.170137e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.228548e+10 4.228300e+10 0.000000e+00 0.000000e+00 0.000000e+00 5.965641e-02 0.000000e+00 4.228342e+10
12 1.007812e+12 1.487680e+04 1.199672e+06 5.187350e-01 4.000000e-01 1.187350e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.221994e+10 4.221746e+10 0.000000e+00 0.000000e+00 0.000000e+00 5.996566e-02 0.000000e+00 4.221788e+10
13 1.008594e+12 1.483944e+04 1.193880e+06 5.204718e-01 4.000000e-01 1.204718e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.215456e+10 4.215209e+10 0.000000e+00 0.000000e+00 0.000000e+00 6.027941e-02 0.000000e+00 4.215251e+10
14 1.009375e+12 1.480194e+04 1.188101e+06 5.222244e-01 4.000000e-01 1.222244e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.208933e+10 4.208687e+10 0.000000e+00 0.000000e+00 0.000000e+00 6.059776e-02 0.000000e+00 4.208728e+10
